name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
margin_m1.8_eNone,0.3467263477763843,0.31029130409550393,0.3048573027569438,0.05210000000000047,0.5040833333333333,margin,1.8,,9.752135084941983,78.7,13.0,13.0,13.0,13.0,13.0,19.0,13.3
margin_m1.7000000000000002_eNone,0.3458649946602374,0.30971987552407537,0.3042815884712295,0.05190000000000047,0.5020833333333333,margin,1.7000000000000002,,9.813492770306766,78.10000000000001,14.0,14.0,14.0,14.0,14.0,21.0,14.35
margin_m1.6_eNone,0.3442965615567118,0.3082510818177816,0.3029794614316025,0.051600000000000465,0.4995833333333334,margin,1.6,,9.403653026092798,77.2,15.0,15.0,15.0,15.0,15.0,15.0,15.0
margin_m1.5_eNone,0.3377639919798747,0.302406517123217,0.29713489673703786,0.05070000000000045,0.49058333333333337,margin,1.5,,9.463847969193012,75.2,16.0,16.0,16.0,16.0,16.0,16.0,16.0
margin_m1.4000000000000001_eNone,0.334630997737781,0.2994259615676615,0.29415434118148237,0.05030000000000044,0.48658333333333337,margin,1.4000000000000001,,9.784357465803623,73.9,17.0,17.0,17.0,17.0,17.0,20.0,17.150000000000002
margin_m1.3_eNone,0.33114972307867474,0.2957480136098223,0.2907763932236432,0.04980000000000044,0.48258333333333336,margin,1.3,,8.845267924945801,72.39999999999999,18.0,18.0,18.0,18.0,18.0,14.0,17.799999999999997
margin_m1.2000000000000002_eNone,0.32659294182083093,0.29226610613927356,0.2873101107530944,0.04890000000000042,0.47358333333333336,margin,1.2000000000000002,,8.66405929485336,70.1,19.0,19.0,19.0,19.0,19.0,13.0,18.699999999999996
margin_m1.1_eNone,0.3258550277555271,0.29134884423451163,0.2863928488483324,0.048800000000000426,0.47258333333333336,margin,1.1,,8.542249012738466,68.30000000000001,20.0,20.0,20.0,20.0,20.0,12.0,19.6
margin_m1.0_eNone,0.3216846940816642,0.28738990458429603,0.2824339091981169,0.04820000000000041,0.46658333333333335,margin,1.0,,8.463169810827821,65.8,21.0,21.0,21.0,21.0,21.0,11.0,20.500000000000004
margin_m0.9_eNone,0.31341486679879754,0.279503030489908,0.27454703510372896,0.047200000000000394,0.4565833333333334,margin,0.9,,8.081186417024583,62.8,22.0,22.0,22.0,22.0,22.0,10.0,21.400000000000002
margin_m0.8_eNone,0.30704828913075266,0.2747434226026686,0.2698985383276006,0.04590000000000038,0.44408333333333333,margin,0.8,,7.605664039030671,58.8,23.0,23.0,23.0,23.0,23.0,9.0,22.299999999999997
margin_m0.7000000000000001_eNone,0.3019080808760022,0.27035472923952464,0.2656221352128586,0.04500000000000036,0.4355833333333333,margin,0.7000000000000001,,7.413479949347675,55.50000000000001,24.0,24.0,24.0,24.0,24.0,8.0,23.2
margin_m0.6000000000000001_eNone,0.2925313497541729,0.2618941236619685,0.25777691425068716,0.04340000000000035,0.42125,margin,0.6000000000000001,,7.04367389716208,51.4,25.0,25.0,25.0,25.0,25.0,7.0,24.1
margin_m0.5_eNone,0.2821666247404532,0.253498488175365,0.24941881377808917,0.041600000000000324,0.40325,margin,0.5,,6.495085644070059,45.800000000000004,26.0,26.0,26.0,26.0,26.0,6.0,25.000000000000004
margin_m0.4_eNone,0.26641739181301066,0.2378823488241821,0.2342470813630482,0.03950000000000029,0.38316666666666666,margin,0.4,,5.964246813207865,38.5,27.0,27.0,27.0,27.0,27.0,5.0,25.900000000000002
margin_m0.30000000000000004_eNone,0.2581748705463428,0.23048100849468178,0.22677274431762012,0.038300000000000264,0.37016666666666664,margin,0.30000000000000004,,5.424713542684913,32.300000000000004,28.0,28.0,28.0,28.0,28.0,4.0,26.799999999999997
margin_m0.2_eNone,0.2524328562621109,0.22559420590530502,0.22211064277199805,0.03700000000000025,0.35766666666666663,margin,0.2,,4.67454876890406,24.5,29.0,29.0,29.0,29.0,29.0,3.0,27.7
margin_m0.1_eNone,0.23726952813583194,0.21190976896212962,0.2084865463255985,0.03480000000000022,0.3356666666666666,margin,0.1,,3.789080391637981,14.499999999999998,30.0,30.0,30.0,30.0,30.0,2.0,28.6
margin_m0.0_eNone,0.20912890487216854,0.18775587497995677,0.18497006711816105,0.030200000000000157,0.29116666666666663,margin,0.0,,2.4901416772045195,0.0,31.0,31.0,31.0,31.0,31.0,1.0,29.500000000000004
