name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
margin_m1.7000000000000002_eNone,0.3718807707738847,0.3308995064003438,0.32469472145542877,0.05660000000000053,0.5475833333333334,margin,1.7000000000000002,,51.696521933190525,79.10000000000001,14.0,14.0,14.0,14.0,14.0,18.0,14.2
margin_m1.6_eNone,0.3688629882130787,0.32816602332936073,0.32196123838444557,0.05620000000000053,0.5435833333333334,margin,1.6,,51.045650576008484,78.10000000000001,15.0,15.0,15.0,15.0,15.0,17.0,15.1
margin_m1.5_eNone,0.3657075757204139,0.32575290175731464,0.31956695739210966,0.05560000000000052,0.5375833333333334,margin,1.5,,50.37047783099115,76.2,16.0,16.0,16.0,16.0,16.0,16.0,16.0
margin_m1.4000000000000001_eNone,0.3593577427923904,0.31931899122340407,0.3131716182867705,0.05490000000000051,0.5310833333333334,margin,1.4000000000000001,,50.10886494303122,74.5,17.0,17.0,17.0,17.0,17.0,15.0,16.900000000000002
margin_m1.3_eNone,0.35814515718949,0.3184044969310635,0.31225712399442984,0.05460000000000051,0.5280833333333333,margin,1.3,,48.695890102069825,72.6,18.0,18.0,18.0,18.0,18.0,14.0,17.799999999999997
margin_m1.2000000000000002_eNone,0.35402164126351515,0.31575456771660676,0.30960719477997317,0.05370000000000049,0.5190833333333333,margin,1.2000000000000002,,47.74218166409992,70.5,19.0,19.0,19.0,19.0,19.0,13.0,18.699999999999996
margin_m1.1_eNone,0.3501040541923155,0.3127420677166067,0.3065946947799731,0.053000000000000484,0.5120833333333333,margin,1.1,,47.62500177696347,67.9,20.0,20.0,20.0,20.0,20.0,12.0,19.6
margin_m1.0_eNone,0.3491282706922412,0.31203550893459414,0.30588813599796055,0.052700000000000476,0.5090833333333333,margin,1.0,,46.260975232115015,65.7,21.0,21.0,21.0,21.0,21.0,11.0,20.500000000000004
margin_m0.9_eNone,0.34263757309508897,0.3055314308142709,0.2999994424930222,0.051800000000000464,0.50075,margin,0.9,,45.727941391058266,62.6,22.0,22.0,22.0,22.0,22.0,10.0,21.400000000000002
margin_m0.8_eNone,0.33964121588439633,0.3036514747242472,0.2981194864029983,0.05110000000000046,0.4937500000000001,margin,0.8,,43.77149176411331,59.199999999999996,23.0,23.0,23.0,23.0,23.0,9.0,22.299999999999997
margin_m0.7000000000000001_eNone,0.336608912546727,0.3006153362686326,0.29508449459628133,0.05070000000000045,0.4897500000000001,margin,0.7000000000000001,,42.52983566210605,56.10000000000001,24.0,24.0,24.0,24.0,24.0,8.0,23.2
margin_m0.6000000000000001_eNone,0.3292289384347886,0.2948068061446801,0.28927596447232895,0.04940000000000042,0.47675000000000006,margin,0.6000000000000001,,40.15411312994547,52.2,25.0,25.0,25.0,25.0,25.0,7.0,24.1
margin_m0.5_eNone,0.3201476217686215,0.28757773444806406,0.28199261429012523,0.0479000000000004,0.46175000000000005,margin,0.5,,39.24204805190675,47.599999999999994,26.0,26.0,26.0,26.0,26.0,6.0,25.000000000000004
margin_m0.4_eNone,0.3119200845023943,0.2795962001387495,0.274424098374782,0.04650000000000039,0.4494166666666667,margin,0.4,,35.83390083396807,40.5,27.0,27.0,27.0,27.0,27.0,5.0,25.900000000000002
margin_m0.30000000000000004_eNone,0.30277676439445467,0.2716633884122433,0.26656505957523097,0.04490000000000037,0.4344166666666667,margin,0.30000000000000004,,33.115269870031625,32.9,28.0,28.0,28.0,28.0,28.0,4.0,26.799999999999997
margin_m0.2_eNone,0.2931308814213109,0.2634541546813103,0.2580676934104682,0.04340000000000035,0.4194166666666666,margin,0.2,,28.803100180113688,24.5,29.0,29.0,29.0,29.0,29.0,3.0,27.7
margin_m0.1_eNone,0.2866541791780305,0.2577689750116373,0.2526366112189261,0.04230000000000033,0.40891666666666665,margin,0.1,,25.40888975490816,14.899999999999999,30.0,30.0,30.0,30.0,30.0,2.0,28.6
margin_m0.0_eNone,0.2784612126301843,0.24969074608971772,0.24499734044425273,0.04090000000000031,0.39541666666666664,margin,0.0,,19.00311494502239,0.0,31.0,31.0,31.0,31.0,31.0,1.0,29.500000000000004
