name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
margin_m2.0_eNone,0.3684789576636853,0.3285186828628331,0.32326123597463136,0.055800000000000516,0.5390833333333334,margin,2.0,,51.545702354982495,82.0,11.0,11.0,11.0,11.0,11.0,21.0,11.500000000000002
margin_m1.9000000000000001_eNone,0.36316835490421806,0.3246853495294998,0.31942790264129794,0.0548000000000005,0.5290833333333333,margin,1.9000000000000001,,50.16518097487278,79.9,12.0,12.0,12.0,12.0,12.0,20.0,12.4
margin_m1.8_eNone,0.3622292561102911,0.3241448571554335,0.31891700210396634,0.0545000000000005,0.5265833333333334,margin,1.8,,49.874930805992335,78.7,13.0,13.0,13.0,13.0,13.0,19.0,13.3
margin_m1.7000000000000002_eNone,0.3613679029941443,0.32357342858400495,0.31834128781825205,0.054300000000000494,0.5245833333333334,margin,1.7000000000000002,,49.50665648607537,78.0,14.0,14.0,14.0,14.0,14.0,18.0,14.2
margin_m1.6_eNone,0.3581685401370472,0.32057015211909046,0.31550467802000437,0.053800000000000486,0.5200833333333333,margin,1.6,,49.17198655707762,76.7,15.0,15.0,15.0,15.0,15.0,17.0,15.1
margin_m1.5_eNone,0.35096930389354336,0.3138474818388572,0.30878200773977116,0.052900000000000474,0.5110833333333333,margin,1.5,,48.34846330806613,74.8,16.0,16.0,16.0,16.0,16.0,16.0,16.0
margin_m1.4000000000000001_eNone,0.3479515213327374,0.31099192628330163,0.30592645218421555,0.05250000000000047,0.5070833333333333,margin,1.4000000000000001,,47.01833395916037,73.3,17.0,17.0,17.0,17.0,17.0,15.0,16.900000000000002
margin_m1.3_eNone,0.3454702466736311,0.3081999969407144,0.3034345228416283,0.052100000000000465,0.5040833333333333,margin,1.3,,46.95066703017801,71.8,18.0,18.0,18.0,18.0,18.0,14.0,17.799999999999997
margin_m1.2000000000000002_eNone,0.3409134654157873,0.3047538037558799,0.30000395465679397,0.051200000000000453,0.4950833333333334,margin,1.2000000000000002,,45.63419628911652,69.6,19.0,19.0,19.0,19.0,19.0,13.0,18.699999999999996
margin_m1.1_eNone,0.34013172759964466,0.3041262854408616,0.29937643634177563,0.05100000000000045,0.4930833333333334,margin,1.1,,44.78074299218133,67.7,20.0,20.0,20.0,20.0,20.0,12.0,19.6
margin_m1.0_eNone,0.33625045875209963,0.30024688239395675,0.29549703329487054,0.05050000000000044,0.48808333333333337,margin,1.0,,43.70660312497057,65.5,21.0,21.0,21.0,21.0,21.0,11.0,20.500000000000004
margin_m0.9_eNone,0.3283497017156614,0.29287072055028096,0.288120871451195,0.049500000000000426,0.47808333333333336,margin,0.9,,42.88827710994519,62.4,22.0,22.0,22.0,22.0,22.0,10.0,21.400000000000002
margin_m0.8_eNone,0.32189296730124,0.2879543953258668,0.28331565733789194,0.04820000000000041,0.46558333333333335,margin,0.8,,40.65649780188687,58.5,23.0,23.0,23.0,23.0,23.0,9.0,22.299999999999997
margin_m0.7000000000000001_eNone,0.31786590623925504,0.28462424005478515,0.28009815247558095,0.04740000000000039,0.4580833333333333,margin,0.7000000000000001,,39.25017974595539,55.300000000000004,24.0,24.0,24.0,24.0,24.0,8.0,23.2
margin_m0.6000000000000001_eNone,0.3083867405997169,0.27659396574016887,0.27268326277634936,0.04560000000000037,0.44175,margin,0.6000000000000001,,37.124395850114524,51.300000000000004,25.0,25.0,25.0,25.0,25.0,7.0,24.1
margin_m0.5_eNone,0.2955101363123926,0.2660675805685287,0.2621944126187148,0.04340000000000034,0.41975,margin,0.5,,33.94197964598425,45.6,26.0,26.0,26.0,26.0,26.0,6.0,25.000000000000004
margin_m0.4_eNone,0.2795649337443081,0.25056726797393575,0.24663850696026365,0.04120000000000031,0.3991666666666666,margin,0.4,,30.879163746954873,38.3,27.0,27.0,27.0,27.0,27.0,5.0,25.900000000000002
margin_m0.30000000000000004_eNone,0.27037601784728305,0.2425537465646456,0.23855226205908947,0.03980000000000029,0.38416666666666666,margin,0.30000000000000004,,28.408399725100026,32.4,28.0,28.0,28.0,28.0,28.0,4.0,26.799999999999997
margin_m0.2_eNone,0.2641340035630511,0.2370506673228424,0.2332738570740858,0.03850000000000027,0.37166666666666665,margin,0.2,,24.588407817063853,24.3,29.0,29.0,29.0,29.0,29.0,3.0,27.7
margin_m0.1_eNone,0.24859488743950356,0.22282121009371564,0.21910978426330285,0.03630000000000024,0.3496666666666666,margin,0.1,,19.746124615892768,14.2,30.0,30.0,30.0,30.0,30.0,2.0,28.6
margin_m0.0_eNone,0.22276734926766575,0.20085480265683892,0.19782364874401867,0.03190000000000018,0.30766666666666664,margin,0.0,,13.063571718055755,0.0,31.0,31.0,31.0,31.0,31.0,1.0,29.500000000000004
