name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
margin_m2.5500000000000003_eNone,0.38291034860664164,0.33867162309666426,0.3326244286494866,0.05890000000000057,0.5693333333333334,margin,2.5500000000000003,,53.857269468018785,87.0,10.0,12.0,12.0,10.0,10.0,53.0,13.05
margin_m2.45_eNone,0.3827059664340992,0.33899598207102327,0.33294878762384567,0.058700000000000564,0.5673333333333334,margin,2.45,,52.555479421047494,86.3,11.5,11.0,11.0,11.5,11.5,49.0,13.149999999999999
margin_m2.4000000000000004_eNone,0.38131911362686466,0.3377959820710233,0.33174878762384563,0.05850000000000056,0.5653333333333334,margin,2.4000000000000004,,52.40752150607295,86.1,13.0,13.0,13.0,13.0,13.0,46.0,14.650000000000002
margin_m2.35_eNone,0.38068818387329323,0.3372959820710233,0.33124878762384574,0.05840000000000056,0.5643333333333334,margin,2.35,,52.4820411298424,85.9,14.0,14.0,14.0,14.0,14.0,48.0,15.7
margin_m2.25_eNone,0.3797384415632518,0.33696564019068137,0.3309133552457663,0.058100000000000554,0.5613333333333334,margin,2.25,,52.1928372469265,84.7,15.0,15.0,15.0,16.0,16.0,44.0,16.6
margin_m2.3000000000000003_eNone,0.37967040131248725,0.33657675130179243,0.3305244663568774,0.05820000000000056,0.5623333333333334,margin,2.3000000000000003,,52.46342581091449,85.39999999999999,16.0,16.0,16.0,15.0,15.0,47.0,17.400000000000002
margin_m2.2_eNone,0.37847658205610885,0.3359789735240146,0.32992002191243297,0.057900000000000555,0.5593333333333333,margin,2.2,,52.983096652897075,84.2,17.0,17.0,17.0,17.0,17.0,51.0,18.700000000000003
margin_m2.15_eNone,0.37647658205610884,0.33395974275478385,0.32790079114320214,0.05770000000000055,0.5573333333333333,margin,2.15,,51.768698293948546,83.8,18.0,18.0,18.0,18.0,18.0,41.0,19.15
margin_m2.1_eNone,0.3761611171793231,0.33383474275478386,0.32777579114320204,0.05760000000000055,0.5563333333333333,margin,2.1,,51.83477658801712,83.3,19.5,19.5,19.5,19.5,19.5,42.0,20.625000000000004
margin_m2.0500000000000003_eNone,0.3761611171793231,0.33383474275478386,0.32777579114320204,0.05760000000000055,0.5563333333333333,margin,2.0500000000000003,,52.23490539891645,83.2,19.5,19.5,19.5,19.5,19.5,45.0,20.775000000000002
margin_m2.0_eNone,0.37557230554850335,0.33323514147886685,0.3271761898672851,0.057500000000000544,0.5553333333333333,margin,2.0,,51.18128745420836,82.6,21.0,21.0,21.0,21.0,21.0,38.0,21.85
margin_m1.9500000000000002_eNone,0.37500387244497774,0.3332065700502954,0.3268142851053803,0.057300000000000545,0.5538333333333334,margin,1.9500000000000002,,52.12636422296055,81.8,22.0,22.0,22.0,22.0,22.0,43.0,23.05
margin_m1.9000000000000001_eNone,0.3740731958869043,0.332255420625008,0.3258631356800929,0.05720000000000054,0.5528333333333334,margin,1.9000000000000001,,51.294815781060606,81.2,23.0,23.0,23.0,23.0,23.0,39.0,23.799999999999997
margin_m1.85_eNone,0.37311393819722655,0.3312970872916747,0.32490480234675956,0.05710000000000054,0.5518333333333334,margin,1.85,,51.340225813910365,80.9,24.0,25.0,25.0,24.0,24.0,40.0,25.249999999999996
margin_m1.75_eNone,0.37267982806372724,0.3313161730670105,0.3249238881220954,0.05690000000000054,0.5498333333333334,margin,1.75,,50.24591687996872,80.10000000000001,26.0,24.0,24.0,26.0,26.0,31.0,25.35
margin_m1.8_eNone,0.37281290820156254,0.3311840302098677,0.3247917452649525,0.05700000000000054,0.5508333333333334,margin,1.8,,51.15941216191277,80.4,25.0,26.0,26.0,25.0,25.0,37.0,26.05
margin_m1.7000000000000002_eNone,0.3718807707738847,0.3308995064003438,0.32469472145542877,0.05660000000000053,0.5475833333333334,margin,1.7000000000000002,,50.269247201038525,79.10000000000001,27.0,27.0,27.0,27.0,27.0,32.0,27.250000000000004
margin_m1.6500000000000001_eNone,0.3708629882130788,0.3301930503563878,0.32398826541147263,0.05640000000000053,0.5455833333333334,margin,1.6500000000000001,,50.34868064010516,78.5,28.0,28.0,28.0,28.0,28.0,35.0,28.349999999999998
margin_m1.6_eNone,0.3688629882130787,0.32816602332936073,0.32196123838444557,0.05620000000000053,0.5435833333333334,margin,1.6,,50.67688078293577,78.10000000000001,29.0,29.0,29.0,29.0,29.0,36.0,29.35
margin_m1.55_eNone,0.367163751969575,0.32718268999602734,0.3209779050511122,0.05580000000000052,0.5395833333333334,margin,1.55,,50.33136673178524,77.2,30.0,30.0,30.0,30.0,30.0,34.0,30.2
margin_m1.5_eNone,0.3657075757204139,0.32575290175731464,0.31956695739210966,0.05560000000000052,0.5375833333333334,margin,1.5,,50.3067825071048,76.2,31.0,31.0,31.0,31.0,31.0,33.0,31.1
margin_m1.4500000000000002_eNone,0.361261095194315,0.3214174039218168,0.31522717384232607,0.05510000000000051,0.5325833333333334,margin,1.4500000000000002,,49.673775780014694,75.2,32.0,32.0,32.0,32.0,32.0,29.0,31.85
margin_m1.35_eNone,0.35941134816203324,0.3196384356678485,0.3134910627312149,0.05480000000000051,0.5300833333333334,margin,1.35,,47.95138142211363,73.4,33.0,33.0,33.0,34.0,34.0,28.0,32.9
margin_m1.4000000000000001_eNone,0.3593577427923904,0.31931899122340407,0.3131716182867705,0.05490000000000051,0.5310833333333334,margin,1.4000000000000001,,49.743971393909305,74.5,34.0,34.0,34.0,33.0,33.0,30.0,33.65
margin_m1.3_eNone,0.35814515718949,0.3184044969310635,0.31225712399442984,0.05460000000000051,0.5280833333333333,margin,1.3,,47.48015520488843,72.6,35.0,35.0,35.0,35.0,35.0,27.0,34.6
margin_m1.25_eNone,0.35495392670690723,0.31607084540027575,0.30992347246364216,0.0540000000000005,0.5220833333333333,margin,1.25,,46.85353041882627,71.5,36.0,37.0,37.0,36.0,36.0,26.0,35.949999999999996
margin_m1.1500000000000001_eNone,0.35422212088656646,0.31663790104994005,0.3104905281133064,0.05350000000000049,0.5170833333333333,margin,1.1500000000000001,,46.44403084903024,69.6,37.0,36.0,36.0,38.0,38.0,24.0,36.05
margin_m1.2000000000000002_eNone,0.35402164126351515,0.31575456771660676,0.30960719477997317,0.05370000000000049,0.5190833333333333,margin,1.2000000000000002,,46.577349551953375,70.5,38.0,38.0,38.0,37.0,37.0,25.0,37.2
margin_m1.1_eNone,0.3501040541923155,0.3127420677166067,0.3065946947799731,0.053000000000000484,0.5120833333333333,margin,1.1,,45.705623775022104,67.9,39.0,39.0,39.0,39.5,39.5,23.0,38.275
margin_m1.05_eNone,0.34999090699955004,0.31250408768588467,0.30635671474925114,0.053000000000000484,0.5120833333333333,margin,1.05,,45.21611871616915,66.8,40.0,40.0,40.0,39.5,39.5,22.0,39.025000000000006
margin_m1.0_eNone,0.3491282706922412,0.31203550893459414,0.30588813599796055,0.052700000000000476,0.5090833333333333,margin,1.0,,44.82177471998148,65.7,41.0,41.0,41.0,41.0,41.0,21.0,40.0
margin_m0.9500000000000001_eNone,0.3459674728529965,0.30903365708274233,0.30350166876149337,0.05210000000000047,0.50375,margin,0.9500000000000001,,44.14786828216165,64.2,42.0,42.0,42.0,42.0,42.0,20.0,40.900000000000006
margin_m0.9_eNone,0.34263757309508897,0.3055314308142709,0.2999994424930222,0.051800000000000464,0.50075,margin,0.9,,43.67928412905894,62.6,43.0,43.0,43.0,43.0,43.0,19.0,41.8
margin_m0.8500000000000001_eNone,0.3421921095209845,0.3055219348579188,0.29998994653667,0.051600000000000465,0.4987500000000001,margin,0.8500000000000001,,43.53748824400827,61.4,44.0,44.0,44.0,44.0,44.0,18.0,42.7
margin_m0.8_eNone,0.33964121588439633,0.3036514747242472,0.2981194864029983,0.05110000000000046,0.4937500000000001,margin,0.8,,42.50472526415251,59.199999999999996,45.0,45.0,45.0,45.5,45.5,16.0,43.62499999999999
margin_m0.75_eNone,0.33840522577580306,0.30183213069108733,0.29630014236983837,0.05110000000000046,0.4937500000000001,margin,0.75,,41.852496897103265,57.9,46.0,46.0,46.0,45.5,45.5,15.0,44.37499999999999
margin_m0.7000000000000001_eNone,0.336608912546727,0.3006153362686326,0.29508449459628133,0.05070000000000045,0.4897500000000001,margin,0.7000000000000001,,43.14751298399642,56.10000000000001,47.0,47.0,47.0,47.0,47.0,17.0,45.50000000000001
margin_m0.65_eNone,0.3323555846335043,0.2971293330226647,0.2915984913503135,0.05000000000000043,0.48275000000000007,margin,0.65,,41.23983949609101,54.7,48.0,48.0,48.0,48.0,48.0,14.0,46.300000000000004
margin_m0.6000000000000001_eNone,0.3292289384347886,0.2948068061446801,0.28927596447232895,0.04940000000000042,0.47675000000000006,margin,0.6000000000000001,,40.25088102789596,52.2,49.0,49.0,49.0,49.0,49.0,12.0,47.150000000000006
margin_m0.55_eNone,0.3252963340829989,0.2921231695876372,0.28653804942969835,0.048600000000000414,0.46875000000000006,margin,0.55,,40.31525082490407,50.2,50.0,50.0,50.0,50.0,50.0,13.0,48.15
margin_m0.5_eNone,0.3201476217686215,0.28757773444806406,0.28199261429012523,0.0479000000000004,0.46175000000000005,margin,0.5,,38.0926070229616,47.599999999999994,51.0,51.0,51.0,51.0,51.0,11.0,48.99999999999999
margin_m0.45_eNone,0.31782709685853855,0.28547295230602016,0.2799204788811931,0.047500000000000396,0.45775000000000005,margin,0.45,,35.87774492194876,44.5,52.0,52.0,52.0,52.0,52.0,10.0,49.900000000000006
margin_m0.4_eNone,0.3119200845023943,0.2795962001387495,0.274424098374782,0.04650000000000039,0.4494166666666667,margin,0.4,,34.48523889109492,40.5,53.0,53.0,53.0,53.0,53.0,9.0,50.800000000000004
margin_m0.35000000000000003_eNone,0.30808356716648755,0.2763280932832445,0.27111865333512103,0.04580000000000038,0.4429166666666667,margin,0.35000000000000003,,33.19839934306219,37.2,54.0,54.0,54.0,54.0,54.0,8.0,51.7
margin_m0.30000000000000004_eNone,0.30277676439445467,0.2716633884122433,0.26656505957523097,0.04490000000000037,0.4344166666666667,margin,0.30000000000000004,,31.282605609158054,32.9,55.0,55.0,55.0,55.0,55.0,7.0,52.6
margin_m0.25_eNone,0.29817903623901676,0.26796817323117905,0.26268322823255064,0.044100000000000354,0.4264166666666666,margin,0.25,,29.468467795988545,28.199999999999996,56.0,56.0,56.0,56.0,56.0,6.0,53.49999999999999
margin_m0.2_eNone,0.2931308814213109,0.2634541546813103,0.2580676934104682,0.04340000000000035,0.4194166666666666,margin,0.2,,27.922260961961,24.5,57.0,57.0,57.0,57.0,57.0,5.0,54.400000000000006
margin_m0.15000000000000002_eNone,0.29052847864014614,0.2608525775295242,0.2553793999759416,0.04310000000000034,0.4159166666666666,margin,0.15000000000000002,,26.111218797042966,19.3,58.0,58.0,58.0,58.0,58.0,4.0,55.300000000000004
margin_m0.1_eNone,0.2866541791780305,0.2577689750116373,0.2526366112189261,0.04230000000000033,0.40891666666666665,margin,0.1,,24.334090414922684,14.899999999999999,59.0,59.0,59.0,59.0,59.0,3.0,56.2
margin_m0.05_eNone,0.28460066749869206,0.25462888954786217,0.2499497441519516,0.04200000000000033,0.40641666666666665,margin,0.05,,21.504900829168037,7.6,60.0,60.0,60.0,60.0,60.0,2.0,57.1
margin_m0.0_eNone,0.2784612126301843,0.24969074608971772,0.24499734044425273,0.04090000000000031,0.39541666666666664,margin,0.0,,18.095979392062873,0.0,61.0,61.0,61.0,61.0,61.0,1.0,57.99999999999999
