qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1031047,0.0,0.0,0.0,0,True
1085584,0.0,0.0,0.0,0,False
757511,-0.0019011327411041223,-0.0007684426229508205,0.0,0,True
1068408,0.0,0.0,0.0,0,False
203274,0.0,0.0,0.0,0,False
494730,0.0,0.0,0.0,0,False
420400,0.0,0.0,0.0,0,True
885433,0.0,0.0,0.0,0,True
1005949,0.0,0.0,0.0,0,False
126821,0.0,0.0,0.0,0,False
1090624,0.0,0.0,0.0,0,False
404202,0.0,0.0,0.0,0,False
1023025,0.0,0.0,0.0,0,False
323998,0.0,0.0,0.0,0,False
915544,0.0,0.0,0.0,0,False
1091337,0.0,0.0,0.0,0,False
437914,0.0,0.0,0.0,0,False
102627,0.0,0.0,0.0,0,False
986325,-0.012649535037193571,-0.010256410256410262,0.0,0,True
348242,0.23981246656813146,0.058823529411764705,1.0,1,True
917022,0.0,0.0,0.0,0,True
704072,0.0,0.0,0.0,0,False
1086354,0.0,0.0,0.0,0,False
1024950,0.0,0.0,0.0,0,False
424753,0.0,0.0,0.0,0,False
434835,0.0,0.0,0.0,0,False
1036005,-0.8254165699519551,-0.9807692307692307,0.0,0,True
1083341,0.0,0.0,0.0,0,True
468762,0.16604764621593782,0.015625,1.0,1,True
753214,0.18003132665669264,0.021739130434782608,1.0,1,True
117036,0.0,0.0,0.0,0,False
1021170,0.0,0.0,0.0,0,False
212195,0.3010299956639812,0.1111111111111111,1.0,1,True
1092297,0.0,0.0,0.0,0,True
1048363,0.0,0.0,0.0,0,False
1042364,-0.026870409803294665,-0.04999999999999999,0.0,0,True
17430,0.0,0.0,0.0,0,True
837181,0.0,0.0,0.0,0,False
1085586,0.0,0.0,0.0,0,True
1002426,0.0,0.0,0.0,0,False
672352,0.0,0.0,0.0,0,True
1059601,0.0,0.0,0.0,0,False
292021,0.0,0.0,0.0,0,False
143464,-0.0026495877176658245,-0.0013860013860013884,0.0,0,True
413079,0.0,0.0,0.0,0,False
1101784,0.0,0.0,0.0,0,False
90209,0.0,0.0,0.0,0,False
1000319,0.0,0.0,0.0,0,False
123975,0.0,0.0,0.0,0,False
271038,0.0,0.0,0.0,0,False
1013492,0.24465054211822604,0.0625,1.0,1,True
1093235,0.0,0.0,0.0,0,False
661028,0.16544255391905832,0.015384615384615385,1.0,1,True
575616,0.0,0.0,0.0,0,False
1010537,0.15000679310833784,0.0625,1.0,1,True
1100458,0.0,0.0,0.0,0,False
296993,0.0,0.0,0.0,0,False
1080419,0.0,0.0,0.0,0,True
800243,-0.36907024642854247,-0.5,0.0,0,True
1016915,0.0,0.0,0.0,0,False
208145,0.0,0.0,0.0,0,False
194750,0.0,0.0,0.0,0,True
1088541,0.2890648263178879,0.1,1.0,1,True
509111,0.0,0.0,0.0,0,True
393203,0.0,0.0,0.0,0,False
225499,0.0,0.0,0.0,0,False
866251,-0.08582281157056043,-0.0888888888888889,0.0,0,True
605648,0.0,0.0,0.0,0,False
134014,0.0,0.0,0.0,0,False
1083500,0.0,0.0,0.0,0,False
288200,0.0,0.0,0.0,0,False
693447,0.0,0.0,0.0,0,False
371420,0.0,0.0,0.0,0,False
1001279,0.0,0.0,0.0,0,True
1101668,0.0,0.0,0.0,0,False
403095,0.0,0.0,0.0,0,False
614286,0.0,0.0,0.0,0,False
1082384,0.0,0.0,0.0,0,True
985461,0.0,0.0,0.0,0,True
1031118,0.16999161628691403,0.017241379310344827,1.0,1,True
548099,0.0,0.0,0.0,0,False
635626,0.0,0.0,0.0,0,False
1042676,-0.18790182470910757,-0.02564102564102564,-1.0,0,True
1005500,0.0,0.0,0.0,0,True
1083361,0.1754250635819545,0.0196078431372549,1.0,1,True
1002148,0.0,0.0,0.0,0,True
1006578,0.0,0.0,0.0,0,False
665009,0.0,0.0,0.0,0,False
478295,0.0,0.0,0.0,0,True
431602,0.6309297535714575,0.5,1.0,1,True
1021900,0.0,0.0,0.0,0,True
21765,0.38685280723454163,0.2,1.0,1,True
992869,0.0,0.0,0.0,0,False
259128,-0.1631512196835108,-0.014492753623188406,-1.0,0,True
431481,0.0,0.0,0.0,0,False
1101466,0.0,0.0,0.0,0,False
1037033,0.0,0.0,0.0,0,True
776465,0.0,0.0,0.0,0,False
604619,0.0,0.0,0.0,0,True
96749,0.0,0.0,0.0,0,True
264150,0.0,0.0,0.0,0,True
1096943,0.0,0.0,0.0,0,False
1101171,0.0,0.0,0.0,0,True
463230,0.15403922195426356,0.011235955056179775,1.0,1,True
906901,0.0,0.0,0.0,0,False
999439,0.0,0.0,0.0,0,False
233904,0.0,0.0,0.0,0,False
1083010,0.0,0.0,0.0,0,False
641618,0.0,0.0,0.0,0,False
51054,0.0,0.0,0.0,0,False
1092042,1.0,1.0,1.0,1,True
413858,0.0,0.0,0.0,0,True
1096375,0.0,0.0,0.0,0,False
838453,0.2037950470905062,0.034482758620689655,1.0,1,True
411953,-0.19342640361727081,-0.02857142857142857,-1.0,0,True
276329,0.0,0.0,0.0,0,False
1095495,0.26264953503719357,0.07692307692307693,1.0,1,True
62648,0.0,0.0,0.0,0,False
987644,0.0,0.0,0.0,0,False
1090352,0.15019048322368797,0.01,1.0,1,True
1096944,0.0,0.0,0.0,0,False
1051422,0.0,0.0,0.0,0,False
128772,-0.2601875334318685,-0.2745098039215686,0.0,0,True
701335,0.0,0.0,0.0,0,False
1053997,0.0,0.0,0.0,0,False
1099859,0.0,0.0,0.0,0,False
588829,0.0,0.0,0.0,0,True
584905,0.0,0.0,0.0,0,True
650462,0.0,0.0,0.0,0,True
818842,0.0,0.0,0.0,0,False
1021695,0.0,0.0,0.0,0,False
759021,0.3562071871080222,0.16666666666666666,1.0,1,True
1094451,0.0,0.0,0.0,0,False
303934,0.0,0.0,0.0,0,False
1092327,0.0,0.0,0.0,0,False
1084906,0.0,0.0,0.0,0,False
146212,0.0,0.0,0.0,0,False
896479,-0.15292486830283214,-0.010869565217391304,-1.0,0,True
1096998,0.0,0.0,0.0,0,True
551413,0.0,0.0,0.0,0,False
466335,0.0,0.0,0.0,0,False
1098110,0.0,0.0,0.0,0,False
36025,0.0,0.0,0.0,0,True
1082547,-0.017726696994575297,-0.007871198568872986,0.0,0,True
1024069,0.0,0.0,0.0,0,False
1087735,0.0,0.0,0.0,0,True
1091471,0.0,0.0,0.0,0,False
992433,0.0,0.0,0.0,0,False
1083721,0.0,0.0,0.0,0,False
186446,0.0,0.0,0.0,0,False
479525,0.0,0.0,0.0,0,False
527769,0.0,0.0,0.0,0,True
1061472,-0.012506905654922656,-0.00514626218851571,0.0,0,True
1066966,-0.23137821315975915,-0.05263157894736842,-1.0,0,True
48417,-0.13092975357145753,-0.16666666666666669,0.0,0,True
65488,0.0,0.0,0.0,0,True
281704,0.0,0.0,0.0,0,False
26847,0.0,0.0,0.0,0,False
961705,0.0,0.0,0.0,0,False
1096543,0.0,0.0,0.0,0,False
1028131,0.0,0.0,0.0,0,True
85954,0.0,0.0,0.0,0,True
1096475,0.6309297535714575,0.5,1.0,1,True
1101568,0.0,0.0,0.0,0,False
1056726,-0.32989975790747633,-0.3888888888888889,0.0,0,True
1082336,-0.014994950564102383,-0.006597222222222223,0.0,0,True
1061994,-0.09352086676520185,-0.08403361344537814,0.0,0,True
250636,-0.020238154427319743,-0.016666666666666663,0.0,0,True
1062223,0.0,0.0,0.0,0,True
5925,0.0,0.0,0.0,0,True
1070361,0.0,0.0,0.0,0,False
591310,0.0,0.0,0.0,0,False
1097461,0.0,0.0,0.0,0,False
610190,0.0,0.0,0.0,0,False
1083598,0.38685280723454163,0.2,1.0,1,True
942651,0.6309297535714575,0.5,1.0,1,True
1003831,0.0,0.0,0.0,0,True
1089164,0.0,0.0,0.0,0,False
1029016,0.0,0.0,0.0,0,False
1022907,-0.020549111443177254,-0.015873015873015872,0.0,0,True
1092010,0.0,0.0,0.0,0,True
1000232,0.0,0.0,0.0,0,False
432653,0.0,0.0,0.0,0,False
1020244,0.0,0.0,0.0,0,False
1046569,0.0,0.0,0.0,0,False
674914,0.0,0.0,0.0,0,False
1100138,0.0,0.0,0.0,0,False
697983,0.17905223175104137,0.02127659574468085,1.0,1,True
1099077,0.0,0.0,0.0,0,False
83621,0.0,0.0,0.0,0,False
861169,0.0,0.0,0.0,0,False
441128,0.0,0.0,0.0,0,False
1063777,0.0,0.0,0.0,0,False
1052585,-0.005758662376916274,-0.0030959752321981435,0.0,0,True
983543,0.0,0.0,0.0,0,True
539648,0.0,0.0,0.0,0,True
1087764,0.0,0.0,0.0,0,False
913509,0.0,0.0,0.0,0,True
998309,0.0,0.0,0.0,0,False
1083535,0.0,0.0,0.0,0,False
1100816,0.0,0.0,0.0,0,False
1026789,0.0,0.0,0.0,0,False
49435,0.0,0.0,0.0,0,False
828596,0.0,0.0,0.0,0,False
1089406,0.0,0.0,0.0,0,False
447169,0.0,0.0,0.0,0,False
1002596,0.0,0.0,0.0,0,True
667932,0.0,0.0,0.0,0,False
990375,0.0,0.0,0.0,0,False
450854,0.0,0.0,0.0,0,False
424092,0.0,0.0,0.0,0,False
1100173,0.0,0.0,0.0,0,False
987486,0.0,0.0,0.0,0,False
783781,0.0,0.0,0.0,0,False
776392,0.0,0.0,0.0,0,False
1092972,0.0,0.0,0.0,0,False
440269,0.0,0.0,0.0,0,False
23223,0.0,0.0,0.0,0,False
189312,0.0,0.0,0.0,0,False
1090311,-0.6437928128919779,-0.8333333333333334,0.0,0,True
798469,0.0,0.0,0.0,0,False
662016,0.0,0.0,0.0,0,True
130825,0.0,0.0,0.0,0,False
740876,0.0,0.0,0.0,0,False
728110,0.0,0.0,0.0,0,False
986162,0.0,0.0,0.0,0,False
176701,0.25,0.06666666666666667,1.0,1,True
299732,0.0,0.0,0.0,0,False
1000619,0.0,0.0,0.0,0,False
168069,0.0,0.0,0.0,0,False
965578,0.0,0.0,0.0,0,False
710297,0.0,0.0,0.0,0,False
1024904,0.0,0.0,0.0,0,False
115365,0.0,0.0,0.0,0,False
762059,0.0,0.0,0.0,0,False
691141,0.0,0.0,0.0,0,False
523952,0.0,0.0,0.0,0,False
710755,0.0,0.0,0.0,0,False
1065712,0.0,0.0,0.0,0,True
244902,0.0,0.0,0.0,0,False
1080031,0.0,0.0,0.0,0,True
1089670,0.0,0.0,0.0,0,True
141185,0.0,0.0,0.0,0,True
991662,0.0,0.0,0.0,0,True
1100875,0.0,0.0,0.0,0,True
742822,0.0,0.0,0.0,0,False
874876,0.0,0.0,0.0,0,True
1082377,0.0,0.0,0.0,0,False
939020,0.0,0.0,0.0,0,False
586740,0.0,0.0,0.0,0,False
1041951,0.0,0.0,0.0,0,False
420980,0.0,0.0,0.0,0,False
277556,0.38685280723454163,0.2,1.0,1,True
1102390,0.0,0.0,0.0,0,True
151011,0.0,0.0,0.0,0,True
141694,0.0,0.0,0.0,0,False
567895,0.0,0.0,0.0,0,False
231482,0.0,0.0,0.0,0,False
56188,0.0,0.0,0.0,0,False
1088856,0.0,0.0,0.0,0,False
549235,-0.04044989147285194,-0.0261437908496732,0.0,0,True
75335,0.0,0.0,0.0,0,False
770894,-0.0162934106139363,-0.013986013986013984,0.0,0,True
323815,0.0,0.0,0.0,0,True
766769,0.0,0.0,0.0,0,True
813605,0.3333333333333333,0.14285714285714285,1.0,1,True
1092528,0.12376320080008647,0.03333333333333333,1.0,1,True
792789,0.0,0.0,0.0,0,True
1093920,0.0,0.0,0.0,0,True
1101674,0.0,0.0,0.0,0,False
55691,0.0,0.0,0.0,0,False
205086,0.0,0.0,0.0,0,False
408419,0.0,0.0,0.0,0,False
1098609,0.0,0.0,0.0,0,False
1099626,0.0,0.0,0.0,0,False
557417,0.0,0.0,0.0,0,False
787255,0.0,0.0,0.0,0,False
1080948,0.0,0.0,0.0,0,False
1085197,0.0,0.0,0.0,0,False
1093322,0.21810429198553155,0.043478260869565216,1.0,1,True
833579,0.0,0.0,0.0,0,False
559709,0.0,0.0,0.0,0,False
825583,0.0,0.0,0.0,0,False
779674,0.0,0.0,0.0,0,True
1063758,0.0,0.0,0.0,0,True
744261,0.0,0.0,0.0,0,False
1004240,0.0,0.0,0.0,0,False
924398,0.31546487678572877,0.125,1.0,1,True
801478,0.0,0.0,0.0,0,False
96420,0.0,0.0,0.0,0,False
930621,0.0,0.0,0.0,0,False
1096476,0.0,0.0,0.0,0,False
1048282,0.0,0.0,0.0,0,True
758519,-0.16124816521423588,-0.1372549019607843,0.0,0,True
884722,0.0,0.0,0.0,0,False
820267,0.0,0.0,0.0,0,False
872081,0.0,0.0,0.0,0,True
791629,0.0,0.0,0.0,0,True
530602,0.0,0.0,0.0,0,False
1010048,0.0,0.0,0.0,0,False
602957,0.0,0.0,0.0,0,True
58801,0.0,0.0,0.0,0,False
660534,0.0,0.0,0.0,0,True
1035367,0.0,0.0,0.0,0,False
196250,0.0,0.0,0.0,0,False
546825,0.0,0.0,0.0,0,False
73119,0.0,0.0,0.0,0,False
759503,0.0,0.0,0.0,0,True
1093855,0.0,0.0,0.0,0,False
440802,0.0,0.0,0.0,0,True
418752,0.0,0.0,0.0,0,True
862448,0.0,0.0,0.0,0,False
991064,0.0,0.0,0.0,0,False
762558,0.0,0.0,0.0,0,False
36703,1.0,1.0,1.0,1,True
1074804,0.0,0.0,0.0,0,False
39577,0.0,0.0,0.0,0,True
1053992,0.0,0.0,0.0,0,True
1061167,0.0,0.0,0.0,0,True
753299,0.0,0.0,0.0,0,False
454018,0.0,0.0,0.0,0,True
203317,0.0,0.0,0.0,0,False
180902,0.23981246656813146,0.058823529411764705,1.0,1,True
1099084,0.0,0.0,0.0,0,False
1079141,0.0,0.0,0.0,0,True
1092342,0.0,0.0,0.0,0,False
842221,0.0,0.0,0.0,0,False
929473,0.16794877895704194,0.01639344262295082,1.0,1,True
1059698,0.16485085672216038,0.015151515151515152,1.0,1,True
403454,-0.030645620126519446,-0.033333333333333354,0.0,0,True
743696,0.0,0.0,0.0,0,False
11006,0.0,0.0,0.0,0,True
177238,0.0,0.0,0.0,0,True
1102400,0.0,0.0,0.0,0,False
693642,0.0,0.0,0.0,0,False
405985,-0.007132804641886231,-0.002525252525252524,0.0,0,True
1064529,0.0,0.0,0.0,0,False
478220,-0.00846083127505265,-0.005128205128205131,0.0,0,True
1096541,0.0,0.0,0.0,0,True
607292,0.0,0.0,0.0,0,False
555458,0.0,0.0,0.0,0,False
798967,-0.18920035951687003,-0.02631578947368421,-1.0,0,True
1080939,0.23981246656813146,0.058823529411764705,1.0,1,True
853344,0.0,0.0,0.0,0,False
1049085,0.0,0.0,0.0,0,False
511837,0.0,0.0,0.0,0,False
659929,0.0,0.0,0.0,0,False
344400,0.0,0.0,0.0,0,False
1087351,0.0,0.0,0.0,0,False
481341,0.0,0.0,0.0,0,False
762296,0.0,0.0,0.0,0,False
1088958,0.0,0.0,0.0,0,False
667373,0.0,0.0,0.0,0,True
1092422,0.0,0.0,0.0,0,False
413905,0.0,0.0,0.0,0,False
934223,0.0,0.0,0.0,0,True
860573,0.0,0.0,0.0,0,True
1102001,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1092751,0.0,0.0,0.0,0,False
850957,-0.09250319408506527,-0.0696969696969697,0.0,0,True
152519,0.0,0.0,0.0,0,False
567714,0.18316925091363362,0.023255813953488372,1.0,1,True
636437,0.0,0.0,0.0,0,False
1084838,0.0,0.0,0.0,0,False
1055921,0.0,0.0,0.0,0,False
1091749,1.0,1.0,1.0,1,True
266920,0.1781035935540111,0.020833333333333332,1.0,1,True
272047,0.0,0.0,0.0,0,False
1095238,0.0,0.0,0.0,0,False
1087690,0.0,0.0,0.0,0,False
594930,0.0,0.0,0.0,0,False
1088816,0.18790182470910757,0.02564102564102564,1.0,1,True
139405,0.0,0.0,0.0,0,False
89786,0.0,0.0,0.0,0,False
753040,0.0,0.0,0.0,0,False
1086326,0.0,0.0,0.0,0,False
417362,0.0,0.0,0.0,0,True
116939,0.0,0.0,0.0,0,False
1057488,0.0,0.0,0.0,0,False
149221,0.0,0.0,0.0,0,False
990784,0.0,0.0,0.0,0,False
1033534,0.0,0.0,0.0,0,False
992659,0.19823986317056053,0.03125,1.0,1,True
1005678,0.0,0.0,0.0,0,False
492988,0.19195872000656014,0.027777777777777776,1.0,1,True
161418,0.0,0.0,0.0,0,True
1032019,0.0,0.0,0.0,0,False
1038161,0.0,0.0,0.0,0,False
1083852,1.0,1.0,1.0,1,True
1092522,0.0,0.0,0.0,0,True
512825,1.0,1.0,1.0,1,True
329901,0.0,0.0,0.0,0,False
872823,-0.06932344192660694,-0.08333333333333331,0.0,0,True
992383,0.0,0.0,0.0,0,False
1097119,0.0,0.0,0.0,0,False
23285,0.0,0.0,0.0,0,True
1010151,0.0,0.0,0.0,0,False
1096619,0.6309297535714575,0.5,1.0,1,True
1091955,0.0,0.0,0.0,0,False
871376,0.0,0.0,0.0,0,False
447648,0.0,0.0,0.0,0,False
645472,0.6309297535714575,0.5,1.0,1,True
1097069,-0.36907024642854247,-0.5,0.0,0,True
743868,0.0,0.0,0.0,0,False
1092105,0.0,0.0,0.0,0,False
1095723,0.0,0.0,0.0,0,True
1029694,0.0,0.0,0.0,0,False
1060795,-0.6666666666666667,-0.8571428571428572,0.0,0,True
914707,0.0,0.0,0.0,0,False
436475,0.0,0.0,0.0,0,False
1001397,0.0,0.0,0.0,0,False
2,0.0,0.0,0.0,0,False
563359,0.0,0.0,0.0,0,False
991324,0.0,0.0,0.0,0,False
1099595,0.0,0.0,0.0,0,False
1058822,0.0,0.0,0.0,0,False
833268,0.0,0.0,0.0,0,False
1097909,1.0,1.0,1.0,1,True
1071198,0.0,0.0,0.0,0,False
1075588,-0.031904488564862915,-0.0225,0.0,0,True
863112,0.0,0.0,0.0,0,False
95409,0.0,0.0,0.0,0,False
235534,0.0,0.0,0.0,0,True
207251,0.0,0.0,0.0,0,False
836640,0.0,0.0,0.0,0,False
63152,0.0,0.0,0.0,0,False
451609,0.0,0.0,0.0,0,True
320025,0.0,0.0,0.0,0,True
931905,0.0,0.0,0.0,0,False
1101214,0.2890648263178879,0.1,1.0,1,True
1084971,1.0,1.0,1.0,1,True
1011925,0.0,0.0,0.0,0,False
118702,1.0,1.0,1.0,1,True
326629,0.0,0.0,0.0,0,False
545450,0.0,0.0,0.0,0,False
1100492,0.0,0.0,0.0,0,False
1083267,0.0,0.0,0.0,0,False
1086145,0.0,0.0,0.0,0,False
1093941,0.0,0.0,0.0,0,False
1088444,0.0,0.0,0.0,0,False
1091807,0.0,0.0,0.0,0,True
1066916,0.0,0.0,0.0,0,True
968004,0.0,0.0,0.0,0,False
1083092,0.0,0.0,0.0,0,False
692955,0.0,0.0,0.0,0,False
987567,0.0,0.0,0.0,0,False
989676,-0.15330200667664068,-0.12111801242236024,0.0,0,True
1050695,0.0,0.0,0.0,0,False
831315,0.0,0.0,0.0,0,False
1096694,0.0,0.0,0.0,0,True
1093104,-0.1631512196835108,-0.014492753623188406,-1.0,0,True
1087969,0.43067655807339306,0.25,1.0,1,True
340712,0.0,0.0,0.0,0,False
1089645,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1098169,-0.044153167539565524,-0.030952380952380953,0.0,0,True
691055,1.0,1.0,1.0,1,True
754191,0.0,0.0,0.0,0,True
974220,0.0,0.0,0.0,0,False
140216,0.0,0.0,0.0,0,False
508316,0.0,0.0,0.0,0,False
831871,0.0,0.0,0.0,0,False
1100308,0.0,0.0,0.0,0,False
589903,0.0,0.0,0.0,0,False
375891,0.0,0.0,0.0,0,False
1035719,0.0,0.0,0.0,0,False
896383,-0.7440419751901846,-0.9285714285714286,0.0,0,True
808019,0.0,0.0,0.0,0,False
129792,0.0,0.0,0.0,0,False
1079434,0.0,0.0,0.0,0,False
1087566,0.0,0.0,0.0,0,True
571696,0.0,0.0,0.0,0,False
1085532,0.0,0.0,0.0,0,False
641293,0.0,0.0,0.0,0,False
277799,0.0,0.0,0.0,0,False
1010287,0.0,0.0,0.0,0,False
1021682,0.0,0.0,0.0,0,False
935952,0.0,0.0,0.0,0,False
830531,0.0,0.0,0.0,0,False
1091189,0.0,0.0,0.0,0,False
67802,0.0,0.0,0.0,0,False
1053931,0.17723928678404774,0.1,1.0,1,True
503390,0.0,0.0,0.0,0,False
1096870,0.0,0.0,0.0,0,False
478359,-0.03838046062678763,-0.03418803418803418,0.0,0,True
1047012,0.0,0.0,0.0,0,False
1094943,0.0,0.0,0.0,0,False
1094062,0.0,0.0,0.0,0,False
947785,0.0,0.0,0.0,0,True
976941,0.0,0.0,0.0,0,True
389258,0.0,0.0,0.0,0,False
892454,0.0,0.0,0.0,0,False
603773,0.0,0.0,0.0,0,False
1097585,0.0,0.0,0.0,0,False
683193,0.0,0.0,0.0,0,False
990459,-0.04382375083885143,-0.04999999999999999,0.0,0,True
409143,0.0,0.0,0.0,0,True
321363,0.0,0.0,0.0,0,False
1042626,0.0,0.0,0.0,0,False
1095633,0.0,0.0,0.0,0,False
1094395,0.0,0.0,0.0,0,False
679167,0.0,0.0,0.0,0,False
1097906,0.0,0.0,0.0,0,True
1096947,0.0,0.0,0.0,0,False
992757,0.0,0.0,0.0,0,False
744109,-0.07446937096537087,-0.08333333333333334,0.0,0,True
1047599,0.0,0.0,0.0,0,True
900924,0.0,0.0,0.0,0,True
892329,0.0,0.0,0.0,0,False
1008968,0.0,0.0,0.0,0,True
24115,0.0,0.0,0.0,0,False
415165,0.0,0.0,0.0,0,False
1086594,0.20584683246043448,0.03571428571428571,1.0,1,True
428773,0.0,0.0,0.0,0,False
193742,0.0,0.0,0.0,0,False
1088903,0.0,0.0,0.0,0,False
830551,0.0,0.0,0.0,0,False
510513,0.0,0.0,0.0,0,False
1027865,0.0,0.0,0.0,0,True
1092095,0.16666666666666666,0.015873015873015872,1.0,1,True
59084,0.15643778834207153,0.012048192771084338,1.0,1,True
760070,0.0,0.0,0.0,0,False
105709,0.0,0.0,0.0,0,True
224626,0.0,0.0,0.0,0,True
320792,0.0,0.0,0.0,0,False
1049767,0.0,0.0,0.0,0,False
905057,0.0,0.0,0.0,0,False
1036002,0.0,0.0,0.0,0,True
810394,0.0,0.0,0.0,0,False
29169,0.0,0.0,0.0,0,False
1081321,-0.8262346571285599,-0.9811320754716981,0.0,0,True
1085356,0.0,0.0,0.0,0,False
800652,0.0,0.0,0.0,0,False
1084041,0.0,0.0,0.0,0,True
202954,0.0,0.0,0.0,0,True
429675,0.0,0.0,0.0,0,False
1094369,1.0,1.0,1.0,1,True
1095994,0.0,0.0,0.0,0,True
10264,0.0,0.0,0.0,0,False
551309,0.16260831227163416,0.014285714285714285,1.0,1,True
100046,0.0,0.0,0.0,0,False
564707,0.0,0.0,0.0,0,True
711840,0.0,0.0,0.0,0,False
127682,-0.038847281133815637,-0.02525252525252525,0.0,0,True
596716,0.0,0.0,0.0,0,True
709559,1.0,1.0,1.0,1,True
1016943,0.0,0.0,0.0,0,False
1093410,0.0,0.0,0.0,0,False
124534,0.0,0.0,0.0,0,False
810270,0.0,0.0,0.0,0,True
73257,0.0,0.0,0.0,0,True
518940,-0.016055877669949342,-0.009259259259259259,0.0,0,True
1012431,0.0,0.0,0.0,0,False
1096493,0.0,0.0,0.0,0,True
996825,0.0,0.0,0.0,0,False
1037662,0.0,0.0,0.0,0,True
1094731,0.0,0.0,0.0,0,False
414155,0.0,0.0,0.0,0,True
1082427,1.0,1.0,1.0,1,True
1047548,0.0,0.0,0.0,0,True
1032341,0.0,0.0,0.0,0,False
1097317,0.0,0.0,0.0,0,True
155119,0.0,0.0,0.0,0,True
176015,0.5,0.3333333333333333,1.0,1,True
1085741,0.0,0.0,0.0,0,True
273014,0.0,0.0,0.0,0,True
26079,0.0,0.0,0.0,0,False
885301,0.0,0.0,0.0,0,False
761963,0.0,0.0,0.0,0,False
1087687,0.0,0.0,0.0,0,True
30860,1.0,1.0,1.0,1,True
212236,0.0,0.0,0.0,0,False
57402,0.0,0.0,0.0,0,False
145569,0.0,0.0,0.0,0,False
1095988,0.0,0.0,0.0,0,False
406140,0.0,0.0,0.0,0,False
298444,0.0,0.0,0.0,0,False
695240,0.15561139140249397,0.011764705882352941,1.0,1,True
118457,0.0,0.0,0.0,0,False
433549,0.0,0.0,0.0,0,False
1096964,0.0,0.0,0.0,0,False
1090861,-0.3995515404116984,-0.4473684210526316,0.0,0,True
880766,0.0,0.0,0.0,0,False
909221,0.0,0.0,0.0,0,False
808746,0.0,0.0,0.0,0,False
1096958,-0.1965616322328226,-0.030303030303030304,-1.0,0,True
1091630,0.0,0.0,0.0,0,False
1024727,0.0,0.0,0.0,0,False
193422,0.0,0.0,0.0,0,False
663006,-0.08754633398151693,-0.11583011583011582,0.0,0,True
11913,0.0,0.0,0.0,0,True
1016676,0.0,0.0,0.0,0,False
941865,-0.0188461263328569,-0.007017543859649122,0.0,0,True
525660,0.0,0.0,0.0,0,False
1083285,-0.038097247034345305,-0.01721664275466284,0.0,0,True
117728,0.0,0.0,0.0,0,True
1090965,0.0,0.0,0.0,0,False
1093444,0.0,0.0,0.0,0,True
1085545,0.0,0.0,0.0,0,False
824000,0.0,0.0,0.0,0,False
135079,0.2103099178571525,0.038461538461538464,1.0,1,True
472359,0.0,0.0,0.0,0,False
417404,0.0,0.0,0.0,0,True
59217,0.0,0.0,0.0,0,False
1059820,0.0,0.0,0.0,0,True
1096258,0.0,0.0,0.0,0,False
995595,0.0,0.0,0.0,0,False
559771,0.0,0.0,0.0,0,False
816483,0.18208790046993825,0.022727272727272728,1.0,1,True
1086701,0.0,0.0,0.0,0,False
1091786,0.0,0.0,0.0,0,False
