name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
margin_m1.5000000000000002_eNone,0.3657075757204139,0.32575290175731464,0.31956695739210966,0.05560000000000052,0.5375833333333334,margin,1.5000000000000002,,48.17367535200901,76.2,11.0,11.0,11.0,11.0,11.0,30.0,11.950000000000001
margin_m1.4500000000000002_eNone,0.361261095194315,0.3214174039218168,0.31522717384232607,0.05510000000000051,0.5325833333333334,margin,1.4500000000000002,,47.96151018398814,75.2,12.0,12.0,12.0,12.0,12.0,28.0,12.8
margin_m1.35_eNone,0.35941134816203324,0.3196384356678485,0.3134910627312149,0.05480000000000051,0.5300833333333334,margin,1.35,,48.057104766136035,73.4,13.0,13.0,13.0,14.0,14.0,29.0,13.95
margin_m1.4000000000000001_eNone,0.3593577427923904,0.31931899122340407,0.3131716182867705,0.05490000000000051,0.5310833333333334,margin,1.4000000000000001,,47.80460735200904,74.5,14.0,14.0,14.0,13.0,13.0,27.0,14.5
margin_m1.3_eNone,0.35814515718949,0.3184044969310635,0.31225712399442984,0.05460000000000051,0.5280833333333333,margin,1.3,,47.15684043709189,72.6,15.0,15.0,15.0,15.0,15.0,25.0,15.5
margin_m1.2500000000000002_eNone,0.35495392670690723,0.31607084540027575,0.30992347246364216,0.0540000000000005,0.5220833333333333,margin,1.2500000000000002,,47.69733314309269,71.5,16.0,17.0,17.0,16.0,16.0,26.0,16.95
margin_m1.1500000000000001_eNone,0.35422212088656646,0.31663790104994005,0.3104905281133064,0.05350000000000049,0.5170833333333333,margin,1.1500000000000001,,46.17008134908974,69.6,17.0,16.0,16.0,18.0,18.0,23.0,17.0
margin_m1.2000000000000002_eNone,0.35402164126351515,0.31575456771660676,0.30960719477997317,0.05370000000000049,0.5190833333333333,margin,1.2000000000000002,,46.67273702099919,70.5,18.0,18.0,18.0,17.0,17.0,24.0,18.150000000000002
margin_m1.1_eNone,0.3501040541923155,0.3127420677166067,0.3065946947799731,0.053000000000000484,0.5120833333333333,margin,1.1,,46.04664380499162,67.9,19.0,19.0,19.0,19.5,19.5,22.0,19.225
margin_m1.05_eNone,0.34999090699955004,0.31250408768588467,0.30635671474925114,0.053000000000000484,0.5120833333333333,margin,1.05,,45.442995380144566,66.8,20.0,20.0,20.0,19.5,19.5,20.0,19.925
margin_m1.0_eNone,0.3491282706922412,0.31203550893459414,0.30588813599796055,0.052700000000000476,0.5090833333333333,margin,1.0,,45.68285517208278,65.7,21.0,21.0,21.0,21.0,21.0,21.0,21.000000000000004
margin_m0.9500000000000001_eNone,0.3459674728529965,0.30903365708274233,0.30350166876149337,0.05210000000000047,0.50375,margin,0.9500000000000001,,44.54809534200467,64.2,22.0,22.0,22.0,22.0,22.0,19.0,21.85
margin_m0.9000000000000001_eNone,0.34263757309508897,0.3055314308142709,0.2999994424930222,0.051800000000000464,0.50075,margin,0.9000000000000001,,43.74866767600179,62.6,23.0,23.0,23.0,23.0,23.0,18.0,22.749999999999996
margin_m0.8500000000000001_eNone,0.3421921095209845,0.3055219348579188,0.29998994653667,0.051600000000000465,0.4987500000000001,margin,0.8500000000000001,,43.24896441306919,61.4,24.0,24.0,24.0,24.0,24.0,17.0,23.650000000000002
margin_m0.8_eNone,0.33964121588439633,0.3036514747242472,0.2981194864029983,0.05110000000000046,0.4937500000000001,margin,0.8,,42.409426047001034,59.199999999999996,25.0,25.0,25.0,25.5,25.5,16.0,24.625
margin_m0.7500000000000001_eNone,0.33840522577580306,0.30183213069108733,0.29630014236983837,0.05110000000000046,0.4937500000000001,margin,0.7500000000000001,,41.51910831592977,57.9,26.0,26.0,26.0,25.5,25.5,15.0,25.375
margin_m0.7000000000000001_eNone,0.336608912546727,0.3006153362686326,0.29508449459628133,0.05070000000000045,0.4897500000000001,margin,0.7000000000000001,,40.5122655199375,56.10000000000001,27.0,27.0,27.0,27.0,27.0,13.0,26.3
margin_m0.6500000000000001_eNone,0.3323555846335043,0.2971293330226647,0.2915984913503135,0.05000000000000043,0.48275000000000007,margin,0.6500000000000001,,40.778500192798674,54.7,28.0,28.0,28.0,28.0,28.0,14.0,27.299999999999997
margin_m0.6000000000000001_eNone,0.3292289384347886,0.2948068061446801,0.28927596447232895,0.04940000000000042,0.47675000000000006,margin,0.6000000000000001,,39.424776677042246,52.2,29.0,29.0,29.0,29.0,29.0,12.0,28.150000000000002
margin_m0.55_eNone,0.3252963340829989,0.2921231695876372,0.28653804942969835,0.048600000000000414,0.46875000000000006,margin,0.55,,38.24502785480581,50.2,30.0,30.0,30.0,30.0,30.0,11.0,29.05
margin_m0.5_eNone,0.3201476217686215,0.28757773444806406,0.28199261429012523,0.0479000000000004,0.46175000000000005,margin,0.5,,37.415430651046336,47.599999999999994,31.0,31.0,31.0,31.0,31.0,10.0,29.950000000000003
margin_m0.45_eNone,0.31782709685853855,0.28547295230602016,0.2799204788811931,0.047500000000000396,0.45775000000000005,margin,0.45,,36.090615671128035,44.5,32.0,32.0,32.0,32.0,32.0,9.0,30.85
margin_m0.4_eNone,0.3119200845023943,0.2795962001387495,0.274424098374782,0.04650000000000039,0.4494166666666667,margin,0.4,,34.55612652399577,40.5,33.0,33.0,33.0,33.0,33.0,8.0,31.749999999999996
margin_m0.35000000000000003_eNone,0.30808356716648755,0.2763280932832445,0.27111865333512103,0.04580000000000038,0.4429166666666667,margin,0.35000000000000003,,33.16254829708487,37.2,34.0,34.0,34.0,34.0,34.0,7.0,32.650000000000006
margin_m0.3_eNone,0.30277676439445467,0.2716633884122433,0.26656505957523097,0.04490000000000037,0.4344166666666667,margin,0.3,,31.47117457096465,32.9,35.0,35.0,35.0,35.0,35.0,6.0,33.55
margin_m0.25_eNone,0.29817903623901676,0.26796817323117905,0.26268322823255064,0.044100000000000354,0.4264166666666666,margin,0.25,,29.663536699023098,28.199999999999996,36.0,36.0,36.0,36.0,36.0,5.0,34.449999999999996
margin_m0.2_eNone,0.2931308814213109,0.2634541546813103,0.2580676934104682,0.04340000000000035,0.4194166666666666,margin,0.2,,27.772169379051775,24.5,37.0,37.0,37.0,37.0,37.0,4.0,35.35000000000001
margin_m0.15000000000000002_eNone,0.29052847864014614,0.2608525775295242,0.2553793999759416,0.04310000000000034,0.4159166666666666,margin,0.15000000000000002,,25.82748231291771,19.3,38.0,38.0,38.0,38.0,38.0,3.0,36.24999999999999
margin_m0.1_eNone,0.2866541791780305,0.2577689750116373,0.2526366112189261,0.04230000000000033,0.40891666666666665,margin,0.1,,23.931603223085403,14.899999999999999,39.0,39.0,39.0,39.0,39.0,2.0,37.150000000000006
margin_m0.05_eNone,0.28460066749869206,0.25462888954786217,0.2499497441519516,0.04200000000000033,0.40641666666666665,margin,0.05,,22.041194822872058,7.6,40.0,40.0,40.0,40.0,40.0,1.0,38.05
