qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
618223,0.0,0.0,0.0,0,False
204924,0.0,0.0,0.0,0,False
1082536,0.0,0.0,0.0,0,False
794665,0.0,0.0,0.0,0,False
1049484,0.0,0.0,0.0,0,False
1079868,0.38685280723454163,0.2,1.0,1,True
199442,0.0,0.0,0.0,0,False
1088510,0.0,0.0,0.0,0,False
330640,0.0,0.0,0.0,0,False
1003831,0.5,0.3333333333333333,1.0,1,True
510158,0.21274605355336312,0.04,1.0,1,True
98847,-0.12413056291536168,-0.0794148380355277,0.0,0,True
515335,0.0,0.0,0.0,0,False
1057251,0.0,0.0,0.0,0,False
748054,0.0,0.0,0.0,0,False
18840,0.0,0.0,0.0,0,False
334904,0.0,0.0,0.0,0,False
49234,0.0,0.0,0.0,0,False
557401,0.0,0.0,0.0,0,False
1095749,0.0,0.0,0.0,0,False
506985,0.0,0.0,0.0,0,False
1038755,0.0,0.0,0.0,0,False
836044,0.0,0.0,0.0,0,False
512825,0.0,0.0,0.0,0,False
50833,0.0,0.0,0.0,0,False
992365,0.0,0.0,0.0,0,False
1101211,0.0,0.0,0.0,0,False
743696,0.0,0.0,0.0,0,True
282214,0.0,0.0,0.0,0,False
227968,0.0,0.0,0.0,0,False
861433,0.6309297535714575,0.5,1.0,1,True
165007,0.0,0.0,0.0,0,False
1082653,0.0,0.0,0.0,0,False
986197,0.0,0.0,0.0,0,False
78076,0.0,0.0,0.0,0,False
327750,0.0,0.0,0.0,0,False
1010277,0.0,0.0,0.0,0,True
733692,0.0,0.0,0.0,0,False
998680,0.0,0.0,0.0,0,False
968206,0.0,0.0,0.0,0,False
585806,-0.07367652219449713,-0.053030303030303025,0.0,0,True
1091529,0.0,0.0,0.0,0,False
595577,0.0,0.0,0.0,0,False
1074001,0.0,0.0,0.0,0,False
930549,0.0,0.0,0.0,0,False
1085521,0.0,0.0,0.0,0,False
988988,0.0,0.0,0.0,0,False
450851,0.0,0.0,0.0,0,False
206762,0.0,0.0,0.0,0,False
1098071,0.0,0.0,0.0,0,False
1096509,0.0,0.0,0.0,0,False
913098,0.0,0.0,0.0,0,False
1096463,0.0,0.0,0.0,0,False
944700,-0.35198680792032766,-0.40909090909090906,0.0,0,True
814282,0.0,0.0,0.0,0,False
952378,0.17219543379409813,0.01818181818181818,1.0,1,True
820973,0.0,0.0,0.0,0,False
711759,0.0,0.0,0.0,0,False
1021679,0.0,0.0,0.0,0,False
509111,0.0,0.0,0.0,0,False
849596,0.0,0.0,0.0,0,False
544260,0.0,0.0,0.0,0,False
413040,0.0,0.0,0.0,0,False
1084441,0.0,0.0,0.0,0,False
1058601,1.0,1.0,1.0,1,True
696677,0.0,0.0,0.0,0,False
690565,0.0,0.0,0.0,0,False
1030451,0.0,0.0,0.0,0,True
100020,0.0,0.0,0.0,0,True
290830,0.0,0.0,0.0,0,False
1094085,0.0,0.0,0.0,0,False
1100438,0.0,0.0,0.0,0,False
690705,0.0,0.0,0.0,0,False
766769,0.0,0.0,0.0,0,False
1089521,0.0,0.0,0.0,0,False
1036999,0.0,0.0,0.0,0,False
770894,0.0,0.0,0.0,0,False
805900,0.3562071871080222,0.16666666666666666,1.0,1,True
1015641,0.0,0.0,0.0,0,False
495018,0.0,0.0,0.0,0,False
196720,0.0,0.0,0.0,0,False
1089511,0.0,0.0,0.0,0,False
1086532,0.0,0.0,0.0,0,False
1085545,0.0,0.0,0.0,0,False
561448,0.0,0.0,0.0,0,False
1091112,0.0,0.0,0.0,0,False
194750,0.0,0.0,0.0,0,False
1027209,0.0,0.0,0.0,0,False
1028555,0.0,0.0,0.0,0,False
885301,0.0,0.0,0.0,0,False
1094566,0.0,0.0,0.0,0,False
156889,0.0,0.0,0.0,0,False
934134,0.0,0.0,0.0,0,False
1061167,0.0,0.0,0.0,0,True
1083010,0.0,0.0,0.0,0,False
1092996,0.0,0.0,0.0,0,False
988540,0.6309297535714575,0.5,1.0,1,True
1066716,0.0,0.0,0.0,0,False
754509,0.0,0.0,0.0,0,False
992659,0.0,0.0,0.0,0,False
991854,0.0,0.0,0.0,0,False
1083430,0.0,0.0,0.0,0,False
999942,0.0,0.0,0.0,0,False
525660,0.0,0.0,0.0,0,False
1086701,0.0,0.0,0.0,0,False
1092796,0.0,0.0,0.0,0,False
753040,0.0,0.0,0.0,0,False
559607,0.0,0.0,0.0,0,True
889104,0.0,0.0,0.0,0,False
1017348,0.0,0.0,0.0,0,False
1025259,0.0,0.0,0.0,0,False
65584,0.0,0.0,0.0,0,False
639163,0.16260831227163416,0.014285714285714285,1.0,1,True
1092930,0.0,0.0,0.0,0,False
1072750,0.0,0.0,0.0,0,False
1098719,0.0,0.0,0.0,0,False
988416,0.0,0.0,0.0,0,False
1097523,0.0,0.0,0.0,0,False
1081091,0.0,0.0,0.0,0,False
456016,0.0,0.0,0.0,0,False
1041226,0.0,0.0,0.0,0,False
193968,0.0,0.0,0.0,0,False
402318,0.0,0.0,0.0,0,False
736347,0.6309297535714575,0.5,1.0,1,True
1022712,0.10838335886115241,0.0016339869281045763,1.0,1,True
865426,0.5,0.3333333333333333,1.0,1,True
993320,0.0,0.0,0.0,0,False
1080968,0.0,0.0,0.0,0,False
1089143,0.0,0.0,0.0,0,False
1085422,0.0,0.0,0.0,0,False
1093179,0.0,0.0,0.0,0,False
166403,0.0,0.0,0.0,0,False
959228,0.0,0.0,0.0,0,False
141694,0.0,0.0,0.0,0,False
961255,0.0,0.0,0.0,0,False
10276,0.0,0.0,0.0,0,False
878367,0.0,0.0,0.0,0,False
160312,0.0,0.0,0.0,0,False
612670,0.0,0.0,0.0,0,False
591898,0.0,0.0,0.0,0,False
750421,-0.003280841276774221,-0.0018382352941176475,0.0,0,True
535743,0.0,0.0,0.0,0,False
457842,0.0,0.0,0.0,0,True
262232,0.0,0.0,0.0,0,True
334754,0.0,0.0,0.0,0,False
724410,0.0,0.0,0.0,0,False
1063644,0.2103099178571525,0.038461538461538464,1.0,1,True
80712,0.0,0.0,0.0,0,False
759515,0.31546487678572877,0.125,1.0,1,True
1050670,0.0,0.0,0.0,0,False
1083597,0.0,0.0,0.0,0,False
960566,0.0,0.0,0.0,0,False
1006911,0.0,0.0,0.0,0,False
1089639,0.0,0.0,0.0,0,True
83621,0.0,0.0,0.0,0,False
611271,0.0,0.0,0.0,0,False
761963,0.0,0.0,0.0,0,False
1096065,0.0,0.0,0.0,0,False
1086581,0.0,0.0,0.0,0,False
1071545,0.0,0.0,0.0,0,False
978057,0.0,0.0,0.0,0,False
234165,0.0,0.0,0.0,0,False
670022,0.0,0.0,0.0,0,False
829025,0.0,0.0,0.0,0,False
146812,0.0,0.0,0.0,0,False
1096794,0.0,0.0,0.0,0,False
991761,0.0,0.0,0.0,0,False
567630,0.0,0.0,0.0,0,False
843140,0.0,0.0,0.0,0,False
558448,0.0,0.0,0.0,0,False
991364,0.0,0.0,0.0,0,False
998309,0.0,0.0,0.0,0,False
1002596,0.0,0.0,0.0,0,False
285656,0.0,0.0,0.0,0,False
497596,0.0,0.0,0.0,0,False
1029552,0.0,0.0,0.0,0,False
147166,0.0,0.0,0.0,0,False
534305,0.0,0.0,0.0,0,False
1076078,0.0,0.0,0.0,0,False
830973,-0.09208567151706676,-0.051747311827956985,0.0,0,True
830649,0.0,0.0,0.0,0,False
131768,0.0,0.0,0.0,0,False
841165,0.0,0.0,0.0,0,True
986472,0.0,0.0,0.0,0,False
329901,0.0,0.0,0.0,0,False
988960,0.0,0.0,0.0,0,True
1086120,0.0,0.0,0.0,0,False
696242,0.0,0.0,0.0,0,False
325929,0.0,0.0,0.0,0,False
230891,0.0,0.0,0.0,0,False
464860,0.0,0.0,0.0,0,False
1086834,0.0,0.0,0.0,0,False
897953,0.0,0.0,0.0,0,False
775297,0.0,0.0,0.0,0,False
1092724,0.0,0.0,0.0,0,False
1095555,0.0,0.0,0.0,0,False
569555,0.0,0.0,0.0,0,False
385652,0.0,0.0,0.0,0,False
1087729,-0.021542659752708943,-0.013175230566534912,0.0,0,True
1096021,0.0,0.0,0.0,0,False
916306,0.0,0.0,0.0,0,False
973731,0.6309297535714575,0.5,1.0,1,True
536791,0.0,0.0,0.0,0,False
904007,0.0,0.0,0.0,0,False
664138,0.0,0.0,0.0,0,False
527769,0.0,0.0,0.0,0,False
476947,0.0,0.0,0.0,0,False
272047,0.0,0.0,0.0,0,False
1088332,0.0,0.0,0.0,0,False
953351,0.0,0.0,0.0,0,False
432874,0.0,0.0,0.0,0,False
1082351,0.0,0.0,0.0,0,False
1033962,0.0,0.0,0.0,0,False
1031118,0.0,0.0,0.0,0,False
1034761,0.0,0.0,0.0,0,False
882982,0.0,0.0,0.0,0,False
1027650,0.0,0.0,0.0,0,False
1004254,0.0,0.0,0.0,0,False
1087126,0.0,0.0,0.0,0,False
1089121,0.0,0.0,0.0,0,False
20432,0.0,0.0,0.0,0,False
1576,0.0,0.0,0.0,0,False
1021797,0.0,0.0,0.0,0,False
1099632,0.0,0.0,0.0,0,False
682626,0.0,0.0,0.0,0,False
1084276,0.0,0.0,0.0,0,False
1093444,0.0,0.0,0.0,0,False
387864,0.1905514124267734,0.02702702702702703,1.0,1,True
1037104,0.0,0.0,0.0,0,False
1090839,0.0,0.0,0.0,0,False
125898,0.26264953503719357,0.07692307692307693,1.0,1,True
519145,0.0,0.0,0.0,0,False
837476,-0.02527017272548343,-0.012731481481481483,0.0,0,True
164946,0.0,0.0,0.0,0,False
990784,0.0,0.0,0.0,0,False
1054969,0.0,0.0,0.0,0,False
1030378,0.0,0.0,0.0,0,False
899869,0.0,0.0,0.0,0,False
1098806,0.0,0.0,0.0,0,False
875417,0.0,0.0,0.0,0,False
1070131,0.0,0.0,0.0,0,False
703268,0.0,0.0,0.0,0,False
918324,0.0,0.0,0.0,0,False
92260,0.0,0.0,0.0,0,False
568585,0.24465054211822604,0.0625,1.0,1,True
507934,0.0,0.0,0.0,0,False
1088685,0.6309297535714575,0.5,1.0,1,True
507901,0.0,0.0,0.0,0,False
1035410,-0.011927393349867504,-0.006038647342995168,0.0,0,True
46040,0.0,0.0,0.0,0,True
979133,0.0,0.0,0.0,0,False
456443,0.0,0.0,0.0,0,False
1085532,0.0,0.0,0.0,0,False
290585,0.0,0.0,0.0,0,True
650462,0.0,0.0,0.0,0,False
689223,1.0,1.0,1.0,1,True
791629,0.0,0.0,0.0,0,False
1097602,0.0,0.0,0.0,0,False
334433,0.0,0.0,0.0,0,False
1082242,0.0,0.0,0.0,0,False
290488,0.0,0.0,0.0,0,False
810270,0.0,0.0,0.0,0,False
599524,0.0,0.0,0.0,0,False
1016460,0.0,0.0,0.0,0,False
1030271,0.0,0.0,0.0,0,False
415962,0.0,0.0,0.0,0,False
754786,0.0,0.0,0.0,0,False
1069981,0.0,0.0,0.0,0,False
1057007,0.6309297535714575,0.5,1.0,1,True
715189,0.0,0.0,0.0,0,False
486274,0.0,0.0,0.0,0,False
1099656,0.0,0.0,0.0,0,False
1013367,0.0,0.0,0.0,0,False
992340,0.0,0.0,0.0,0,False
167436,0.0,0.0,0.0,0,False
1101861,0.0,0.0,0.0,0,False
608557,0.0,0.0,0.0,0,False
375891,0.0,0.0,0.0,0,False
505541,0.0,0.0,0.0,0,False
1100454,0.0,0.0,0.0,0,False
129491,0.0,0.0,0.0,0,False
1095881,0.0,0.0,0.0,0,False
1047642,0.0,0.0,0.0,0,False
1013615,1.0,1.0,1.0,1,True
903097,0.0,0.0,0.0,0,False
475402,0.0,0.0,0.0,0,False
868953,0.0,0.0,0.0,0,False
353623,0.0,0.0,0.0,0,False
991748,0.0,0.0,0.0,0,False
275355,0.0,0.0,0.0,0,False
572978,0.0,0.0,0.0,0,False
358240,0.0,0.0,0.0,0,False
225499,0.0,0.0,0.0,0,False
341039,0.0,0.0,0.0,0,False
122440,0.0,0.0,0.0,0,False
826518,0.0,0.0,0.0,0,False
998891,0.0,0.0,0.0,0,False
855546,0.0,0.0,0.0,0,False
822937,0.7178158820758964,1.0,2.0,2,True
776122,0.0,0.0,0.0,0,False
1086565,0.2559580248098155,0.07142857142857142,1.0,1,True
1092176,0.0,0.0,0.0,0,False
678176,0.0,0.0,0.0,0,False
1090399,-0.04756473249137072,-0.038277511961722493,0.0,0,True
6791,0.0,0.0,0.0,0,False
997227,0.0,0.0,0.0,0,False
1097069,0.0,0.0,0.0,0,False
994479,0.0,0.0,0.0,0,False
1083085,0.0,0.0,0.0,0,False
991590,0.0,0.0,0.0,0,False
691141,0.0,0.0,0.0,0,False
1075636,0.0,0.0,0.0,0,False
1088960,0.0,0.0,0.0,0,False
647260,0.0,0.0,0.0,0,False
537410,0.0,0.0,0.0,0,False
507434,0.0,0.0,0.0,0,False
927989,0.0,0.0,0.0,0,False
1036782,-0.03230333766935212,-0.031746031746031744,0.0,0,True
1083021,0.0,0.0,0.0,0,False
1019356,0.0,0.0,0.0,0,False
647872,0.0,0.0,0.0,0,False
195199,0.0,0.0,0.0,0,False
119089,-0.044268507015445435,-0.042857142857142844,0.0,0,True
257772,0.0,0.0,0.0,0,True
1101214,0.0,0.0,0.0,0,False
70787,0.0,0.0,0.0,0,False
242863,0.1631512196835108,0.014492753623188406,1.0,1,True
986935,0.0,0.0,0.0,0,False
496175,0.0,0.0,0.0,0,False
998681,-0.04198540232349052,-0.02962962962962963,0.0,0,True
281270,0.0,0.0,0.0,0,False
614069,0.0,0.0,0.0,0,False
1055125,0.0,0.0,0.0,0,False
1087361,0.0,0.0,0.0,0,False
931940,0.0,0.0,0.0,0,False
467597,0.0,0.0,0.0,0,False
732631,0.0,0.0,0.0,0,False
1021695,0.0,0.0,0.0,0,False
675320,0.0,0.0,0.0,0,False
461491,0.0,0.0,0.0,0,False
1101714,1.0,1.0,1.0,1,True
127682,0.0,0.0,0.0,0,False
1060462,0.0,0.0,0.0,0,False
856568,0.09671320180863541,0.0125,1.0,1,True
1045227,0.0,0.0,0.0,0,False
993748,0.0,0.0,0.0,0,False
1085930,0.0,0.0,0.0,0,False
142579,0.0,0.0,0.0,0,False
851425,0.0,0.0,0.0,0,False
1058717,0.0,0.0,0.0,0,False
630391,0.0,0.0,0.0,0,False
45924,0.0,0.0,0.0,0,False
76283,0.3010299956639812,0.1111111111111111,1.0,1,True
1085456,0.0,0.0,0.0,0,False
166111,0.0,0.0,0.0,0,False
1098182,0.0,0.0,0.0,0,False
1096932,0.0,0.0,0.0,0,False
890532,0.0,0.0,0.0,0,False
224626,0.0,0.0,0.0,0,False
1097304,0.0,0.0,0.0,0,False
148564,0.0,0.0,0.0,0,False
122582,0.0,0.0,0.0,0,False
424898,0.0,0.0,0.0,0,False
1086637,0.0,0.0,0.0,0,False
1043955,-0.17718382013555792,-0.02040816326530612,-1.0,0,True
249821,0.0,0.0,0.0,0,False
1084942,0.0,0.0,0.0,0,False
1085812,0.0,0.0,0.0,0,False
954711,0.0,0.0,0.0,0,False
1092910,0.0,0.0,0.0,0,False
898318,0.0,0.0,0.0,0,False
1099903,0.0,0.0,0.0,0,True
1091330,0.0,0.0,0.0,0,False
59217,0.14186890186599416,0.05263157894736842,1.0,1,True
1095687,0.25,0.06666666666666667,1.0,1,True
1088742,0.0,0.0,0.0,0,False
228474,0.0,0.0,0.0,0,False
754113,0.0,0.0,0.0,0,False
77491,0.43067655807339306,0.25,1.0,1,True
100250,0.0,0.0,0.0,0,False
1088875,0.0,0.0,0.0,0,False
994012,0.0,0.0,0.0,0,False
824920,0.0,0.0,0.0,0,True
1100105,0.0,0.0,0.0,0,False
412340,0.0,0.0,0.0,0,False
474873,0.0,0.0,0.0,0,False
36703,0.0,0.0,0.0,0,False
999110,0.0,0.0,0.0,0,True
1093172,0.0,0.0,0.0,0,False
790059,0.0,0.0,0.0,0,False
194870,0.0,0.0,0.0,0,False
172608,0.0,0.0,0.0,0,False
1099072,0.0,0.0,0.0,0,False
1086288,0.0,0.0,0.0,0,False
166748,0.0,0.0,0.0,0,False
952520,0.0,0.0,0.0,0,False
1101259,0.0,0.0,0.0,0,False
1091450,0.0,0.0,0.0,0,True
1083598,0.0,0.0,0.0,0,False
569939,0.5640920940185894,0.5,2.0,2,True
990459,-0.06932344192660694,-0.08333333333333331,0.0,0,True
815580,0.0,0.0,0.0,0,False
1088254,0.0,0.0,0.0,0,False
1088138,0.0,0.0,0.0,0,False
841020,0.0,0.0,0.0,0,True
467683,0.0,0.0,0.0,0,False
1047917,0.0,0.0,0.0,0,False
1095571,0.0,0.0,0.0,0,False
994947,0.0,0.0,0.0,0,False
1093534,0.0,0.0,0.0,0,False
222158,0.0,0.0,0.0,0,False
1059619,0.0,0.0,0.0,0,False
44072,0.0,0.0,0.0,0,False
833579,0.0,0.0,0.0,0,False
734198,0.0,0.0,0.0,0,False
660046,0.0,0.0,0.0,0,False
1095874,0.0,0.0,0.0,0,False
616447,0.0,0.0,0.0,0,False
735895,0.0,0.0,0.0,0,False
240584,0.0,0.0,0.0,0,False
745559,0.0,0.0,0.0,0,False
624876,-0.027066413014768337,-0.018823529411764704,0.0,0,True
1091177,0.0,0.0,0.0,0,False
459291,0.0,0.0,0.0,0,False
872855,0.0,0.0,0.0,0,False
985752,0.0,0.0,0.0,0,False
1092474,0.0,0.0,0.0,0,False
1035861,0.0,0.0,0.0,0,False
515573,0.0,0.0,0.0,0,False
275997,0.0,0.0,0.0,0,False
1043568,0.0,0.0,0.0,0,False
67802,0.0,0.0,0.0,0,False
773858,0.0,0.0,0.0,0,False
300312,-0.23735046496280643,-0.2564102564102564,0.0,0,True
898631,0.0,0.0,0.0,0,False
1100505,0.0,0.0,0.0,0,False
1092441,0.0,0.0,0.0,0,False
1022911,0.0,0.0,0.0,0,False
773998,0.0,0.0,0.0,0,False
841961,0.0,0.0,0.0,0,False
1097721,0.0,0.0,0.0,0,False
1087848,0.0,0.0,0.0,0,False
145821,0.0,0.0,0.0,0,False
825954,0.0,0.0,0.0,0,False
1093231,0.0,0.0,0.0,0,False
824938,0.0,0.0,0.0,0,False
348136,0.0,0.0,0.0,0,False
999439,0.0,0.0,0.0,0,False
14963,0.0,0.0,0.0,0,False
174249,0.0,0.0,0.0,0,False
1054451,0.0,0.0,0.0,0,False
782426,0.0,0.0,0.0,0,False
786857,0.0,0.0,0.0,0,True
1091811,0.0,0.0,0.0,0,False
660999,0.0,0.0,0.0,0,False
745402,0.0,0.0,0.0,0,False
1083783,1.0,1.0,1.0,1,True
845888,0.0,0.0,0.0,0,False
906126,1.0,1.0,1.0,1,True
742022,0.0,0.0,0.0,0,False
495483,0.0,0.0,0.0,0,True
88577,0.0,0.0,0.0,0,False
822218,0.0,0.0,0.0,0,True
1047833,-0.009285200227611867,-0.005411255411255408,0.0,0,True
714672,0.0,0.0,0.0,0,False
670437,0.0,0.0,0.0,0,False
1005520,0.0,0.0,0.0,0,False
369981,0.0,0.0,0.0,0,False
915544,0.0,0.0,0.0,0,False
1096180,0.0,0.0,0.0,0,False
711803,0.0,0.0,0.0,0,False
1034845,0.0,0.0,0.0,0,False
1091850,0.0,0.0,0.0,0,False
1088541,0.3333333333333333,0.14285714285714285,1.0,1,True
998248,0.0,0.0,0.0,0,False
326629,0.0,0.0,0.0,0,False
1048995,0.0,0.0,0.0,0,False
575407,0.0,0.0,0.0,0,False
641284,0.0,0.0,0.0,0,False
786520,0.0,0.0,0.0,0,False
1049955,0.0,0.0,0.0,0,False
72485,0.0,0.0,0.0,0,False
1079888,0.0,0.0,0.0,0,False
650378,-0.08582281157056043,-0.0888888888888889,0.0,0,True
1085008,0.0,0.0,0.0,0,False
992433,0.0,0.0,0.0,0,False
1090730,0.0,0.0,0.0,0,False
848100,0.0,0.0,0.0,0,False
555850,0.0,0.0,0.0,0,False
242061,0.0,0.0,0.0,0,False
137919,0.0,0.0,0.0,0,False
1101055,0.0,0.0,0.0,0,False
829050,0.0,0.0,0.0,0,False
140921,0.0,0.0,0.0,0,False
547820,0.0,0.0,0.0,0,False
144254,0.0,0.0,0.0,0,False
990481,0.0,0.0,0.0,0,False
662016,0.0,0.0,0.0,0,False
1094197,0.0,0.0,0.0,0,False
1100224,0.0,0.0,0.0,0,False
798967,0.0,0.0,0.0,0,False
474659,0.0,0.0,0.0,0,False
711682,0.0,0.0,0.0,0,False
1099726,0.0,0.0,0.0,0,False
1095988,0.0,0.0,0.0,0,False
1007382,0.0,0.0,0.0,0,False
1011381,0.6309297535714575,0.5,1.0,1,True
1003359,0.18790182470910757,0.02564102564102564,1.0,1,True
941865,0.0,0.0,0.0,0,True
257885,0.0,0.0,0.0,0,False
1091661,0.0,0.0,0.0,0,False
1093410,0.0,0.0,0.0,0,False
99676,0.0,0.0,0.0,0,False
1027865,0.0,0.0,0.0,0,False
1100035,0.0,0.0,0.0,0,False
424045,0.26264953503719357,0.07692307692307693,1.0,1,True
78418,0.0,0.0,0.0,0,False
1000951,0.0,0.0,0.0,0,False
1031047,0.0,0.0,0.0,0,False
984774,0.0,0.0,0.0,0,False
1093487,0.0,0.0,0.0,0,False
1045494,0.0,0.0,0.0,0,False
873914,0.21840743681816419,0.16666666666666666,1.0,1,True
1001810,0.2959894450907664,0.09090909090909091,2.0,2,True
1029908,0.0,0.0,0.0,0,False
1088302,0.0,0.0,0.0,0,False
1046567,0.0,0.0,0.0,0,False
804103,0.0,0.0,0.0,0,False
1024592,-0.15144389386790338,-0.14444444444444446,0.0,0,True
58551,0.0,0.0,0.0,0,True
711710,0.0,0.0,0.0,0,False
1040030,0.0,0.0,0.0,0,False
1092330,0.0,0.0,0.0,0,False
1096527,0.0,0.0,0.0,0,False
991894,0.0,0.0,0.0,0,False
79891,0.0,0.0,0.0,0,False
484551,-0.5,-0.6666666666666667,0.0,0,True
1093915,0.0,0.0,0.0,0,False
160255,0.0,0.0,0.0,0,False
327640,0.227670248696953,0.05,1.0,1,True
703270,0.0,0.0,0.0,0,False
1001279,0.0,0.0,0.0,0,False
989644,0.0,0.0,0.0,0,False
988743,-0.2440769463369159,-0.3,0.0,0,True
497536,0.0,0.0,0.0,0,False
1039052,0.0,0.0,0.0,0,False
386653,0.0,0.0,0.0,0,False
671219,0.0,0.0,0.0,0,False
432602,0.0,0.0,0.0,0,False
190078,0.0,0.0,0.0,0,False
1083296,0.0,0.0,0.0,0,False
1095798,0.0,0.0,0.0,0,False
445573,0.0,0.0,0.0,0,False
1019405,0.0,0.0,0.0,0,False
1091983,0.0,0.0,0.0,0,False
682910,0.0,0.0,0.0,0,False
967106,-0.04074231032229342,-0.04166666666666666,0.0,0,True
1093096,0.0,0.0,0.0,0,False
995443,0.0,0.0,0.0,0,False
1083502,0.0,0.0,0.0,0,False
865971,0.0,0.0,0.0,0,False
1085842,0.0,0.0,0.0,0,False
1080229,0.0,0.0,0.0,0,False
1033652,0.0,0.0,0.0,0,False
792463,0.0,0.0,0.0,0,False
530601,0.0,0.0,0.0,0,False
1083499,-0.36907024642854247,-0.5,0.0,0,True
56188,0.0,0.0,0.0,0,False
161117,0.0,0.0,0.0,0,False
635626,0.0,0.0,0.0,0,False
121017,0.0,0.0,0.0,0,False
1098440,0.0,0.0,0.0,0,False
352818,0.0,0.0,0.0,0,False
693642,0.0,0.0,0.0,0,False
908237,0.0,0.0,0.0,0,False
245416,0.0,0.0,0.0,0,False
425072,0.0,0.0,0.0,0,False
979787,0.0,0.0,0.0,0,False
449235,0.0,0.0,0.0,0,False
1091337,0.0,0.0,0.0,0,False
1059287,0.0,0.0,0.0,0,False
1101670,0.0,0.0,0.0,0,False
367290,0.38685280723454163,0.2,1.0,1,True
776609,0.0,0.0,0.0,0,False
59190,0.0,0.0,0.0,0,False
270603,0.0,0.0,0.0,0,False
930483,0.0,0.0,0.0,0,False
693469,-0.007049825805822807,-0.007619047619047616,0.0,0,True
1085356,0.0,0.0,0.0,0,False
160885,0.0,0.0,0.0,0,False
236582,0.0,0.0,0.0,0,False
17430,0.0,0.0,0.0,0,False
881723,0.0,0.0,0.0,0,False
596282,0.0,0.0,0.0,0,False
73788,0.0,0.0,0.0,0,False
1003561,0.0,0.0,0.0,0,False
1051307,0.0,0.0,0.0,0,False
393462,0.0,0.0,0.0,0,False
238886,0.0,0.0,0.0,0,False
617246,0.0,0.0,0.0,0,False
998569,0.0,0.0,0.0,0,False
1048585,0.0,0.0,0.0,0,False
1082730,0.0,0.0,0.0,0,False
925766,0.0,0.0,0.0,0,False
1065728,0.0,0.0,0.0,0,False
10264,0.0,0.0,0.0,0,False
448123,0.0,0.0,0.0,0,False
1010173,0.0,0.0,0.0,0,False
1088987,0.0,0.0,0.0,0,False
947466,0.0,0.0,0.0,0,False
1089846,0.15256487060115928,0.010752688172043012,1.0,1,True
1090869,0.0,0.0,0.0,0,False
921173,0.0,0.0,0.0,0,True
930326,0.0,0.0,0.0,0,False
1084838,0.0,0.0,0.0,0,False
847415,0.0,0.0,0.0,0,False
1097999,0.0,0.0,0.0,0,False
1083663,0.0,0.0,0.0,0,False
437671,0.0,0.0,0.0,0,False
904727,0.0,0.0,0.0,0,False
990345,0.0,0.0,0.0,0,False
408945,0.0,0.0,0.0,0,False
112718,0.0,0.0,0.0,0,False
