qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
992383,-0.09734322474005974,-0.10714285714285715,0.0,0,True
421437,0.0,0.0,0.0,0,False
387603,-0.20025319549806447,-0.25,0.0,0,True
524166,0.0,0.0,0.0,0,False
1026789,0.0,0.0,0.0,0,False
752473,0.0,0.0,0.0,0,False
62439,1.0,1.0,1.0,1,True
26334,0.0,0.0,0.0,0,True
15063,0.0,0.0,0.0,0,True
1083332,0.5862045766042515,0.5,3.0,3,True
706950,1.0,1.0,1.0,1,True
546825,0.0,0.0,0.0,0,False
1005163,0.0,0.0,0.0,0,False
373121,0.24465054211822604,0.0625,1.0,1,True
1027817,0.0,0.0,0.0,0,True
563771,0.0,0.0,0.0,0,True
227591,0.715726827752076,1.0,2.0,2,True
720261,0.0,0.0,0.0,0,False
531490,1.0,1.0,1.0,1,True
1003973,0.0,0.0,0.0,0,True
281702,0.38685280723454163,0.2,1.0,1,True
1101259,0.0,0.0,0.0,0,False
840053,-0.0348292410606815,-0.027777777777777776,0.0,0,True
423608,0.0,0.0,0.0,0,False
1000272,0.0,0.0,0.0,0,False
489257,0.0,0.0,0.0,0,False
985644,0.0,0.0,0.0,0,False
639412,0.0,0.0,0.0,0,True
1034136,0.0,0.0,0.0,0,True
418926,0.17718382013555792,0.02040816326530612,1.0,1,True
478981,-0.021361449225198503,-0.023809523809523808,0.0,0,True
723144,0.0,0.0,0.0,0,False
1098249,0.0,0.0,0.0,0,True
357519,0.0,0.0,0.0,0,True
1093322,0.0,0.0,0.0,0,False
1046520,0.0,0.0,0.0,0,False
582641,0.0,0.0,0.0,0,False
1010173,0.0,0.0,0.0,0,False
814699,-0.08596903268070244,-0.08333333333333333,0.0,0,True
1089656,0.0,0.0,0.0,0,False
1063461,1.0,1.0,1.0,1,True
1044809,0.0,0.0,0.0,0,False
773998,0.18428883314870617,0.023809523809523808,1.0,1,True
855050,0.0,0.0,0.0,0,False
496244,0.0,0.0,0.0,0,True
768133,0.0,0.0,0.0,0,False
1086532,0.0,0.0,0.0,0,False
122582,0.0,0.0,0.0,0,True
1099888,0.0,0.0,0.0,0,True
755459,0.5,0.3333333333333333,1.0,1,True
56033,0.0,0.0,0.0,0,False
149853,1.0,1.0,1.0,1,True
239511,0.0,0.0,0.0,0,True
1029003,0.0,0.0,0.0,0,False
866139,0.20584683246043448,0.03571428571428571,1.0,1,True
1017734,0.0,0.0,0.0,0,True
328072,0.0,0.0,0.0,0,False
975688,1.0,1.0,1.0,1,True
1095566,0.3562071871080222,0.16666666666666666,1.0,1,True
682190,0.27023815442731974,0.08333333333333333,1.0,1,True
604673,0.0,0.0,0.0,0,False
438324,0.5,0.3333333333333333,1.0,1,True
1017524,0.3333333333333333,0.14285714285714285,1.0,1,True
999685,1.0,1.0,1.0,1,True
1101698,0.0,0.0,0.0,0,False
579133,0.0,0.0,0.0,0,True
898318,1.0,1.0,1.0,1,True
1100499,0.0,0.0,0.0,0,True
185299,0.0,0.0,0.0,0,False
932735,-0.11521168128766429,-0.125,0.0,0,True
237945,1.0,1.0,1.0,1,True
541557,0.43067655807339306,0.25,1.0,1,True
815243,-0.008704791223810127,-0.007575757575757583,0.0,0,True
121017,0.3333333333333333,0.14285714285714285,1.0,1,True
459707,0.0,0.0,0.0,0,False
107283,-0.022873853774688868,-0.023809523809523808,0.0,0,True
1048303,0.0,0.0,0.0,0,False
1085936,-0.36907024642854247,-0.5,0.0,0,True
1021065,-0.09734322474005974,-0.10714285714285715,0.0,0,True
400631,0.43067655807339306,0.25,1.0,1,True
987309,0.0,0.0,0.0,0,True
999439,0.0,0.0,0.0,0,True
1051257,-0.11314719276545837,-0.1333333333333333,0.0,0,True
30860,0.0,0.0,0.0,0,False
277632,0.27894294565112987,0.09090909090909091,1.0,1,True
183874,0.2037950470905062,0.034482758620689655,1.0,1,True
338713,0.2890648263178879,0.1,1.0,1,True
782381,0.5,0.3333333333333333,1.0,1,True
962443,0.0,0.0,0.0,0,False
1084713,0.3644594876849889,0.125,2.0,2,True
1004322,0.0,0.0,0.0,0,True
1094451,0.6309297535714575,0.5,1.0,1,True
585743,0.43067655807339306,0.25,1.0,1,True
1096886,0.0,0.0,0.0,0,False
1056446,1.0,1.0,1.0,1,True
334867,0.0,0.0,0.0,0,True
544123,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1058284,0.0,0.0,0.0,0,True
1094863,0.3010299956639812,0.1111111111111111,1.0,1,True
392350,0.0,0.0,0.0,0,True
1082835,0.6309297535714575,0.5,1.0,1,True
1017892,-0.05332101289669999,-0.032828282828282825,0.0,0,True
1018032,0.0,0.0,0.0,0,False
991598,0.0,0.0,0.0,0,True
1085842,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1004228,-0.11314719276545837,-0.1333333333333333,0.0,0,True
1215,0.0,0.0,0.0,0,False
491585,0.0,0.0,0.0,0,True
277701,0.0,0.0,0.0,0,False
580450,0.0,0.0,0.0,0,False
556166,-0.6666666666666667,-0.8571428571428572,0.0,0,True
1051530,0.227670248696953,0.05,1.0,1,True
563943,0.0,0.0,0.0,0,True
132263,0.0,0.0,0.0,0,True
1100218,0.0,0.0,0.0,0,False
1001981,0.6309297535714575,0.5,1.0,1,True
1099706,0.6309297535714575,0.5,1.0,1,True
910870,0.2559580248098155,0.07142857142857142,1.0,1,True
1038719,1.0,1.0,1.0,1,True
983299,0.0,0.0,0.0,0,True
760070,0.0,0.0,0.0,0,False
1016869,0.22424382421757544,0.047619047619047616,1.0,1,True
974220,-0.002051785369928283,-0.0012315270935960576,0.0,0,True
1082536,0.0,0.0,0.0,0,True
1090242,0.0,0.0,0.0,0,False
89786,1.0,1.0,1.0,1,True
93311,0.0,0.0,0.0,0,False
1033725,0.1965616322328226,0.030303030303030304,1.0,1,True
183723,0.11100575998665047,0.022222222222222223,1.0,1,True
703268,-0.20025319549806447,-0.25,0.0,0,True
995125,0.6309297535714575,0.5,1.0,1,True
568841,0.6309297535714575,0.5,1.0,1,True
948397,0.0,0.0,0.0,0,True
638928,0.5,0.3333333333333333,1.0,1,True
1092236,0.38685280723454163,0.2,1.0,1,True
980811,-0.08698422564456973,-0.06313131313131314,0.0,0,True
1005191,0.0,0.0,0.0,0,True
995805,0.43067655807339306,0.25,1.0,1,True
476724,0.0,0.0,0.0,0,False
1045527,-0.05198944920146009,-0.03418803418803418,0.0,0,True
887392,0.0,0.0,0.0,0,True
129641,0.0,0.0,0.0,0,True
1096257,0.17629143438888212,0.02,1.0,1,True
999416,0.0,0.0,0.0,0,False
984178,0.0,0.0,0.0,0,True
750421,-0.020379257142910223,-0.012254901960784312,0.0,0,True
1060040,0.0,0.0,0.0,0,True
1033718,0.0,0.0,0.0,0,True
243416,-0.06482100210031244,-0.05238095238095239,0.0,0,True
783963,0.17458343004804494,0.019230769230769232,1.0,1,True
1084518,0.0,0.0,0.0,0,False
79891,0.0,0.0,0.0,0,False
161418,0.0,0.0,0.0,0,True
140216,0.0,0.0,0.0,0,False
608197,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1041948,0.0,0.0,0.0,0,False
660957,-0.31546487678572877,-0.375,0.0,0,True
872347,0.0,0.0,0.0,0,True
891719,0.0,0.0,0.0,0,True
1088693,-0.36907024642854247,-0.5,0.0,0,True
405985,0.43067655807339306,0.25,1.0,1,True
311067,1.0,1.0,1.0,1,True
1096667,0.6309297535714575,0.5,1.0,1,True
211468,0.0,0.0,0.0,0,True
252295,-0.16207652439312228,-0.014084507042253521,-1.0,0,True
584905,0.0,0.0,0.0,0,False
418552,0.16155546744299637,0.013888888888888888,1.0,1,True
49234,0.0,0.0,0.0,0,False
332600,0.0,0.0,0.0,0,False
955911,0.1532867981913646,0.06666666666666667,1.0,1,True
846438,0.0,0.0,0.0,0,True
143293,-0.022873853774688868,-0.023809523809523808,0.0,0,True
1030823,0.21533827903669653,0.041666666666666664,1.0,1,True
838101,0.0,0.0,0.0,0,False
172981,0.38685280723454163,0.2,1.0,1,True
1007959,1.0,1.0,1.0,1,True
156379,0.0,0.0,0.0,0,False
170770,-0.13092975357145753,-0.16666666666666669,0.0,0,True
790178,1.0,1.0,1.0,1,True
1092792,0.0,0.0,0.0,0,False
476977,-0.022873853774688868,-0.023809523809523808,0.0,0,True
630391,0.0,0.0,0.0,0,True
195693,-0.014280129617504245,-0.011904761904761904,0.0,0,True
144528,0.0,0.0,0.0,0,False
75801,0.6309297535714575,0.5,1.0,1,True
313262,0.0,0.0,0.0,0,True
196963,1.0,1.0,1.0,1,True
1048363,-0.06932344192660694,-0.08333333333333331,0.0,0,True
636434,-0.18247040964605554,-0.16666666666666669,0.0,0,True
897476,0.0,0.0,0.0,0,False
62411,0.0,0.0,0.0,0,False
1074997,0.0,0.0,0.0,0,True
992191,-0.02283706846906211,-0.018099547511312222,0.0,0,True
830551,0.0,0.0,0.0,0,False
242019,0.3333333333333333,0.14285714285714285,1.0,1,True
1084889,0.1754250635819545,0.0196078431372549,1.0,1,True
401878,0.0,0.0,0.0,0,False
150087,0.0,0.0,0.0,0,False
1061237,0.0,0.0,0.0,0,False
65000,0.18208790046993825,0.022727272727272728,1.0,1,True
417040,0.0,0.0,0.0,0,False
116517,0.5,0.3333333333333333,1.0,1,True
531676,0.0,0.0,0.0,0,False
347491,0.0,0.0,0.0,0,False
11913,-0.07446937096537087,-0.08333333333333334,0.0,0,True
548099,0.0,0.0,0.0,0,False
77323,0.0,0.0,0.0,0,False
831784,0.0,0.0,0.0,0,False
603050,0.0,0.0,0.0,0,True
1014884,0.6309297535714575,0.5,1.0,1,True
806574,0.38685280723454163,0.2,1.0,1,True
1085288,0.0,0.0,0.0,0,False
678913,0.0,0.0,0.0,0,False
853471,-0.021542659752708943,-0.013175230566534912,0.0,0,True
1091264,1.0,1.0,1.0,1,True
1084982,1.0,1.0,1.0,1,True
187186,0.23981246656813146,0.058823529411764705,1.0,1,True
189312,-0.22444556706267432,-0.21551724137931033,0.0,0,True
283344,-0.008704791223810127,-0.007575757575757583,0.0,0,True
1098806,0.0,0.0,0.0,0,False
760908,0.0,0.0,0.0,0,False
172787,0.0,0.0,0.0,0,False
1036656,0.3562071871080222,0.16666666666666666,1.0,1,True
702855,0.0,0.0,0.0,0,False
695240,-0.05469912143355443,-0.043290043290043295,0.0,0,True
257885,0.0,0.0,0.0,0,False
791862,0.0,0.0,0.0,0,False
1100051,0.0,0.0,0.0,0,False
1071598,0.0,0.0,0.0,0,False
156566,-0.6989700043360187,-0.8888888888888888,0.0,0,True
275528,0.0,0.0,0.0,0,True
1093757,1.0,1.0,1.0,1,True
684780,0.21274605355336312,0.04,1.0,1,True
1054610,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1029772,0.0,0.0,0.0,0,False
1024312,0.015350682840831506,0.02058823529411765,0.0,1,True
906126,0.0,0.0,0.0,0,False
885433,0.16666666666666666,0.015873015873015872,1.0,1,True
1058141,-0.07737530852351782,-0.07142857142857142,0.0,0,True
1052089,0.16666666666666666,0.015873015873015872,1.0,1,True
837372,0.0,0.0,0.0,0,False
47270,0.0,0.0,0.0,0,True
819618,0.0,0.0,0.0,0,True
1091595,0.6131471927654584,1.0,1.0,1,True
1089406,0.0,0.0,0.0,0,False
277459,0.0,0.0,0.0,0,True
1102330,0.0,0.0,0.0,0,False
57258,0.0,0.0,0.0,0,True
693447,0.0,0.0,0.0,0,False
793475,0.0,0.0,0.0,0,False
988416,0.0,0.0,0.0,0,False
461601,-0.04074231032229342,-0.04166666666666666,0.0,0,True
82293,-0.02266285981327512,-0.015555555555555552,0.0,0,True
559771,0.0,0.0,0.0,0,False
1062589,0.23540891336663824,0.05555555555555555,1.0,1,True
244902,0.1965616322328226,0.030303030303030304,1.0,1,True
1041050,0.0,0.0,0.0,0,False
1089355,0.0,0.0,0.0,0,False
1086468,1.0,1.0,1.0,1,True
90209,0.0,0.0,0.0,0,False
529090,0.5,0.3333333333333333,1.0,1,True
1085422,0.3562071871080222,0.16666666666666666,1.0,1,True
792900,0.0,0.0,0.0,0,False
845888,0.0,0.0,0.0,0,False
1084910,0.0,0.0,0.0,0,False
1084516,0.0,0.0,0.0,0,True
999552,0.5,0.3333333333333333,1.0,1,True
1100875,0.28461140912477345,0.1111111111111111,2.0,2,True
28352,0.38685280723454163,0.2,1.0,1,True
1062332,0.2559580248098155,0.07142857142857142,1.0,1,True
415815,0.5,0.3333333333333333,1.0,1,True
1086886,0.18003132665669264,0.021739130434782608,1.0,1,True
1086224,0.0,0.0,0.0,0,False
1033205,0.0,0.0,0.0,0,False
2962,0.3209870718047817,0.16666666666666666,2.0,2,True
983438,0.0,0.0,0.0,0,False
1087186,0.0,0.0,0.0,0,False
993834,0.0,0.0,0.0,0,False
354222,0.18665241123894338,0.025,1.0,1,True
1098354,0.0,0.0,0.0,0,True
1041951,0.3333333333333333,0.14285714285714285,1.0,1,True
644658,0.0,0.0,0.0,0,False
991748,0.0,0.0,0.0,0,False
1090550,-0.017998992918967532,-0.014423076923076927,0.0,0,True
1078920,0.8065735963827293,1.0,2.0,2,True
1040684,0.0,0.0,0.0,0,False
869035,0.15019048322368797,0.01,1.0,1,True
1056405,-0.046969825920065045,-0.023338406900050734,0.0,0,True
667932,0.0,0.0,0.0,0,False
694845,0.0,0.0,0.0,0,False
1051307,0.16544255391905832,0.015384615384615385,1.0,1,True
1063177,0.0,0.0,0.0,0,False
842272,0.0,0.0,0.0,0,False
829025,0.0,0.0,0.0,0,False
1096998,0.0,0.0,0.0,0,False
1016943,0.0,0.0,0.0,0,True
408563,0.17905223175104137,0.02127659574468085,1.0,1,True
1086296,0.0,0.0,0.0,0,True
903811,0.0,0.0,0.0,0,True
280825,0.6309297535714575,0.5,1.0,1,True
130034,-0.18453512321427123,-0.20833333333333331,0.0,0,True
743708,0.0,0.0,0.0,0,False
1047365,0.5,0.3333333333333333,1.0,1,True
151011,0.0,0.0,0.0,0,False
1086424,0.0,0.0,0.0,0,True
75698,0.5,0.3333333333333333,1.0,1,True
737512,-0.018747737110627716,-0.01336898395721925,0.0,0,True
91722,0.22424382421757544,0.047619047619047616,1.0,1,True
651187,0.0,0.0,0.0,0,True
805900,0.3562071871080222,0.16666666666666666,1.0,1,True
1098044,0.0,0.0,0.0,0,False
609956,0.0,0.0,0.0,0,True
1084192,0.0,0.0,0.0,0,True
990649,0.0,0.0,0.0,0,False
714678,0.0,0.0,0.0,0,True
154785,0.18428883314870617,0.023809523809523808,1.0,1,True
909048,0.0,0.0,0.0,0,False
540109,0.0,0.0,0.0,0,False
181531,-0.5,-0.6666666666666667,0.0,0,True
208822,0.0,0.0,0.0,0,True
1096311,0.0,0.0,0.0,0,True
993795,-0.0020565738132456157,-0.0009881422924901198,0.0,0,True
1083952,0.0,0.0,0.0,0,False
524699,0.0,0.0,0.0,0,True
762059,0.0,0.0,0.0,0,True
597395,0.43067655807339306,0.25,1.0,1,True
494730,0.0,0.0,0.0,0,False
512278,0.0,0.0,0.0,0,True
112718,0.0,0.0,0.0,0,False
183880,0.23540891336663824,0.05555555555555555,1.0,1,True
1095085,-0.2975964202381242,-0.35714285714285715,0.0,0,True
525660,0.0,0.0,0.0,0,True
948797,-0.07446937096537087,-0.08333333333333334,0.0,0,True
1057937,-0.022873853774688868,-0.023809523809523808,0.0,0,True
1101110,-0.04477329506862163,-0.025454545454545455,0.0,0,True
320025,0.5,0.3333333333333333,1.0,1,True
1058442,0.0,0.0,0.0,0,False
878615,0.0,0.0,0.0,0,False
1085584,0.0,0.0,0.0,0,False
160255,0.38685280723454163,0.2,1.0,1,True
841020,0.0,0.0,0.0,0,True
1003561,0.26264953503719357,0.07692307692307693,1.0,1,True
93649,0.25,0.06666666666666667,1.0,1,True
165480,0.0,0.0,0.0,0,False
1094509,0.0,0.0,0.0,0,False
1053219,0.0,0.0,0.0,0,True
556489,0.0,0.0,0.0,0,True
149447,0.1965616322328226,0.030303030303030304,1.0,1,True
311540,0.0,0.0,0.0,0,True
51090,0.0,0.0,0.0,0,False
901206,-0.1631512196835108,-0.014492753623188406,-1.0,0,True
1036214,0.0,0.0,0.0,0,False
1087042,0.0,0.0,0.0,0,False
663890,0.0,0.0,0.0,0,False
511861,-0.5,-0.6666666666666667,0.0,0,True
1085775,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1058792,0.0,0.0,0.0,0,False
1034587,0.778842958530688,1.0,2.0,2,True
909273,0.15957141566993818,0.013157894736842105,1.0,1,True
903097,0.0,0.0,0.0,0,True
1054999,0.20584683246043448,0.03571428571428571,1.0,1,True
1082947,0.0,0.0,0.0,0,False
557417,0.0,0.0,0.0,0,True
503674,0.0,0.0,0.0,0,True
47674,0.0,0.0,0.0,0,False
761627,0.5,0.3333333333333333,1.0,1,True
1085393,0.0,0.0,0.0,0,True
1013579,0.0,0.0,0.0,0,True
924978,0.21533827903669653,0.041666666666666664,1.0,1,True
462979,0.0,0.0,0.0,0,False
469535,0.0,0.0,0.0,0,True
506579,1.0,1.0,1.0,1,True
780993,0.3889580943680543,0.14285714285714285,2.0,2,True
583686,1.0,1.0,1.0,1,True
97612,0.0,0.0,0.0,0,False
913286,0.0,0.0,0.0,0,False
1087764,0.2559580248098155,0.07142857142857142,1.0,1,True
1095631,0.43067655807339306,0.25,1.0,1,True
1011166,-0.31546487678572877,-0.375,0.0,0,True
142579,0.08027921085181244,-0.5,1.0,1,True
297019,0.0,0.0,0.0,0,True
503381,0.2890648263178879,0.1,1.0,1,True
1058717,0.0,0.0,0.0,0,False
1038678,0.0,0.0,0.0,0,False
176701,0.23540891336663824,0.05555555555555555,1.0,1,True
278606,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1062784,0.0,0.0,0.0,0,True
1102099,0.43067655807339306,0.25,1.0,1,True
947678,0.0,0.0,0.0,0,False
607292,0.38685280723454163,0.2,1.0,1,True
939744,0.0,0.0,0.0,0,False
863817,-0.012649535037193571,-0.010256410256410262,0.0,0,True
661028,-0.07138793044881286,-0.07500000000000001,0.0,0,True
999550,0.6309297535714575,0.5,1.0,1,True
956993,0.0,0.0,0.0,0,True
696738,-0.036294344554784363,-0.017552182163187855,0.0,0,True
1078222,1.0,1.0,1.0,1,True
1039002,0.0,0.0,0.0,0,True
1101568,0.0,0.0,0.0,0,False
1037250,0.6309297535714575,0.5,1.0,1,True
948653,0.0,0.0,0.0,0,True
824282,0.0,0.0,0.0,0,True
1049368,0.0,0.0,0.0,0,False
1056850,0.3562071871080222,0.16666666666666666,1.0,1,True
1087999,0.0,0.0,0.0,0,False
1037781,0.0,0.0,0.0,0,False
1096371,0.0,0.0,0.0,0,True
1033703,0.0,0.0,0.0,0,False
944245,0.227670248696953,0.05,1.0,1,True
985207,0.0,0.0,0.0,0,False
1075713,0.0,0.0,0.0,0,False
1097213,0.0,0.0,0.0,0,True
440802,0.26264953503719357,0.07692307692307693,1.0,1,True
1099834,0.0,0.0,0.0,0,False
747985,0.0,0.0,0.0,0,False
487569,0.3010299956639812,0.1111111111111111,1.0,1,True
771170,-0.03675015723640501,-0.01614987080103359,0.0,0,True
70787,0.43067655807339306,0.25,1.0,1,True
910622,0.0,0.0,0.0,0,True
456551,0.0,0.0,0.0,0,False
658372,0.0,0.0,0.0,0,True
527853,0.0,0.0,0.0,0,False
1095928,0.0,0.0,0.0,0,True
635647,0.0,0.0,0.0,0,False
656250,0.0,0.0,0.0,0,False
953351,0.0,0.0,0.0,0,False
1084301,0.0,0.0,0.0,0,False
1096357,-0.6437928128919779,-0.8333333333333334,0.0,0,True
778095,0.0,0.0,0.0,0,False
253966,0.0,0.0,0.0,0,False
163602,0.6309297535714575,0.5,1.0,1,True
1091941,0.0333950816896178,-0.1,1.0,1,True
999921,0.0,0.0,0.0,0,False
125996,1.0,1.0,1.0,1,True
841919,0.08146128851897524,-0.06666666666666665,1.0,1,True
1040694,0.0,0.0,0.0,0,False
1055940,0.0,0.0,0.0,0,True
1100783,0.3333333333333333,0.14285714285714285,1.0,1,True
521402,0.3010299956639812,0.1111111111111111,1.0,1,True
635237,0.3010299956639812,0.1111111111111111,1.0,1,True
826518,0.21274605355336312,0.04,1.0,1,True
954711,0.1965616322328226,0.030303030303030304,1.0,1,True
833579,0.0,0.0,0.0,0,False
1101739,-0.20025319549806447,-0.25,0.0,0,True
841665,1.0,1.0,1.0,1,True
898714,0.0,0.0,0.0,0,True
1088349,0.0,0.0,0.0,0,False
1034204,0.0,0.0,0.0,0,False
1090842,0.0,0.0,0.0,0,False
752700,0.0,0.0,0.0,0,False
1059801,0.0,0.0,0.0,0,True
358240,0.0,0.0,0.0,0,False
482666,0.15561139140249397,0.011764705882352941,1.0,1,True
86624,0.15863495891559604,0.01282051282051282,1.0,1,True
1005653,0.0,0.0,0.0,0,False
282411,-0.08572795003794975,-0.051741293532338306,0.0,0,True
990526,0.0,0.0,0.0,0,True
100364,0.0,0.0,0.0,0,False
1095650,0.15117821092177644,0.010309278350515464,1.0,1,True
1086391,0.0,0.0,0.0,0,False
1022907,-0.11314719276545837,-0.1333333333333333,0.0,0,True
125705,0.0,0.0,0.0,0,True
537410,0.16544255391905832,0.015384615384615385,1.0,1,True
1091786,0.0,0.0,0.0,0,True
1059253,0.0,0.0,0.0,0,False
247194,-0.03369241179080204,-0.020592020592020588,0.0,0,True
1055889,1.0,1.0,1.0,1,True
1095687,-0.0510299956639812,-0.04444444444444444,0.0,0,True
1083743,0.0,0.0,0.0,0,True
992840,-0.10012659774903224,-0.08333333333333334,0.0,0,True
766301,1.0,1.0,1.0,1,True
22670,-0.0267946007093931,-0.014437689969604862,0.0,0,True
759515,0.0,0.0,0.0,0,False
1101535,0.0972434050021398,-0.027777777777777776,1.0,1,True
788431,0.0,0.0,0.0,0,True
907538,0.0523765720896098,-0.06666666666666665,1.0,1,True
424092,-0.6131471927654584,-0.8,0.0,0,True
970824,0.0,0.0,0.0,0,False
78418,0.0,0.0,0.0,0,False
1083783,0.0,0.0,0.0,0,False
1088434,0.0,0.0,0.0,0,False
546459,-0.017304621381106694,-0.012077294685990336,0.0,0,True
97895,0.6309297535714575,0.5,1.0,1,True
914321,0.0,0.0,0.0,0,True
1093349,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1017773,1.0,1.0,1.0,1,True
249866,0.31546487678572877,0.125,1.0,1,True
586268,0.20212186434611437,0.1388888888888889,1.0,1,True
997913,0.0,0.0,0.0,0,True
1017692,0.2037950470905062,0.034482758620689655,1.0,1,True
418423,0.0,0.0,0.0,0,False
1092108,0.0,0.0,0.0,0,False
937427,0.20584683246043448,0.03571428571428571,1.0,1,True
565915,0.0,0.0,0.0,0,True
1011618,0.21810429198553155,0.043478260869565216,1.0,1,True
463230,0.3562071871080222,0.16666666666666666,1.0,1,True
510893,0.0,0.0,0.0,0,False
313940,0.0,0.0,0.0,0,False
853699,0.0,0.0,0.0,0,False
155234,0.43067655807339306,0.25,1.0,1,True
991938,0.0,0.0,0.0,0,False
478691,0.21810429198553155,0.043478260869565216,1.0,1,True
989963,0.0,0.0,0.0,0,True
947785,-0.035711528690392846,-0.022222222222222227,0.0,0,True
1095633,0.25,0.06666666666666667,1.0,1,True
1099288,0.0,0.0,0.0,0,False
1065118,0.0,0.0,0.0,0,False
45125,0.0,0.0,0.0,0,True
686260,0.3562071871080222,0.16666666666666666,1.0,1,True
123529,0.0,0.0,0.0,0,False
249792,0.17718382013555792,0.02040816326530612,1.0,1,True
989396,0.0,0.0,0.0,0,True
1078731,0.0,0.0,0.0,0,True
420365,0.0,0.0,0.0,0,False
558263,-0.2440419751901845,-0.26190476190476186,0.0,0,True
849245,0.0,0.0,0.0,0,False
891565,0.0,0.0,0.0,0,False
1098905,0.0,0.0,0.0,0,False
327640,0.227670248696953,0.05,1.0,1,True
1096628,0.0,0.0,0.0,0,False
186446,0.0,0.0,0.0,0,False
107077,-0.005349457881773961,-0.004166666666666666,0.0,0,True
1009388,0.3010299956639812,0.1111111111111111,1.0,1,True
563652,0.21274605355336312,0.04,1.0,1,True
1010527,-0.16544255391905832,-0.015384615384615385,-1.0,0,True
575268,0.0,0.0,0.0,0,False
1032822,0.43067655807339306,0.25,1.0,1,True
570725,0.0,0.0,0.0,0,False
870861,0.0,0.0,0.0,0,True
1101173,0.3333333333333333,0.14285714285714285,1.0,1,True
1085796,-0.0044035532014932155,-0.0032679738562091526,0.0,0,True
