qid,ndcg@k,mrr,recall@k
1054189,0.18920035951687003,0.02631578947368421,1.0
529918,0.15329048865267808,0.01098901098901099,1.0
1054328,0.0,0.0,0.0
792187,0.21274605355336312,0.04,1.0
1054339,0.19342640361727081,0.02857142857142857,1.0
1093231,0.22424382421757544,0.047619047619047616,1.0
1054438,0.27894294565112987,0.09090909090909091,1.0
1054450,0.5,0.3333333333333333,1.0
1054451,0.5,0.3333333333333333,1.0
1054468,0.2890648263178879,0.1,1.0
5925,0.20184908658209985,0.03333333333333333,1.0
44686,0.6309297535714575,0.5,1.0
1054593,0.6309297535714575,0.5,1.0
1054595,1.0,1.0,1.0
1054610,0.3333333333333333,0.14285714285714285,1.0
1091163,0.38685280723454163,0.2,1.0
1054707,0.3333333333333333,0.14285714285714285,1.0
792595,0.0,0.0,0.0
6217,0.38685280723454163,0.2,1.0
1091337,1.0,1.0,1.0
792688,0.6309297535714575,0.5,1.0
530572,0.38685280723454163,0.5,1.0
792742,1.0,1.0,1.0
530601,0.0,0.0,0.0
1054923,1.0,1.0,1.0
1054958,0.5,0.3333333333333333,1.0
1054969,1.0,1.0,1.0
792847,0.0,0.0,0.0
1054999,0.22106472945750374,0.045454545454545456,1.0
1055125,1.0,1.0,1.0
1055176,0.25,0.06666666666666667,1.0
1055197,0.20801459767650948,0.037037037037037035,1.0
1055351,0.2559580248098155,0.07142857142857142,1.0
531142,0.0,0.0,0.0
1091360,0.1754250635819545,0.0196078431372549,1.0
1055505,0.38685280723454163,0.2,1.0
793475,0.6309297535714575,0.5,1.0
831302,0.3562071871080222,0.16666666666666666,1.0
242713,0.0,0.0,0.0
1055717,1.0,1.0,1.0
531490,1.0,1.0,1.0
1215,0.6309297535714575,0.5,1.0
1055889,1.0,1.0,1.0
1093487,1.0,1.0,1.0
1055940,1.0,1.0,1.0
531676,0.6309297535714575,0.5,1.0
1056057,0.19823986317056053,0.03125,1.0
1056060,0.3333333333333333,0.14285714285714285,1.0
831380,0.0,0.0,0.0
1056163,0.3333333333333333,0.14285714285714285,1.0
1056211,0.31546487678572877,0.125,1.0
1056265,0.2103099178571525,0.038461538461538464,1.0
307118,0.18003132665669264,0.021739130434782608,1.0
1056303,0.0,0.0,0.0
166111,1.0,1.0,1.0
1056420,0.38685280723454163,0.2,1.0
1056437,0.5,0.3333333333333333,1.0
1056446,0.3010299956639812,0.1111111111111111,1.0
1056482,0.0,0.0,0.0
7968,0.21810429198553155,0.043478260869565216,1.0
1056548,0.6309297535714575,0.5,1.0
270140,0.5,0.3333333333333333,1.0
1056580,0.31546487678572877,0.125,1.0
794469,0.0,0.0,0.0
1056644,0.5,0.3333333333333333,1.0
1056726,1.0,1.0,1.0
1056758,0.26264953503719357,0.07692307692307693,1.0
794625,0.43067655807339306,0.25,1.0
525660,0.6309297535714575,0.5,1.0
1100134,0.0,0.0,0.0
1056850,0.31546487678572877,0.125,1.0
270422,0.15909880786929415,0.012987012987012988,1.0
1056950,0.17070727966372012,0.017543859649122806,1.0
270520,0.3333333333333333,0.14285714285714285,1.0
270521,0.20184908658209985,0.03333333333333333,1.0
1057015,0.38685280723454163,0.2,1.0
270603,0.43067655807339306,0.25,1.0
794893,0.43067655807339306,0.25,1.0
270642,0.21533827903669653,0.041666666666666664,1.0
1057098,0.2103099178571525,0.038461538461538464,1.0
1057112,0.3562071871080222,0.16666666666666666,1.0
1057139,1.0,1.0,1.0
1057168,0.3562071871080222,0.16666666666666666,1.0
1057251,0.23540891336663824,0.05555555555555555,1.0
1057270,0.705984372705478,1.0,3.0
88831,0.0,0.0,0.0
8714,0.1754250635819545,0.0196078431372549,1.0
1057334,0.43067655807339306,0.25,1.0
1057367,0.0,0.0,0.0
533105,0.3562071871080222,0.16666666666666666,1.0
8854,0.6309297535714575,0.5,1.0
1057446,0.19195872000656014,0.027777777777777776,1.0
1057476,0.227670248696953,0.05,1.0
1057488,0.1532867981913646,0.06666666666666667,1.0
1057539,0.6309297535714575,0.5,1.0
569473,0.26264953503719357,0.07692307692307693,1.0
1057631,0.0,0.0,0.0
1057656,1.0,1.0,1.0
9083,0.5,0.3333333333333333,1.0
533398,0.5,0.3333333333333333,1.0
1057708,0.2890648263178879,0.1,1.0
569507,0.43067655807339306,0.25,1.0
1057757,1.0,1.0,1.0
1057937,0.6309297535714575,0.5,1.0
1057996,1.0,1.0,1.0
9454,0.0,0.0,0.0
1058036,0.21810429198553155,0.043478260869565216,1.0
1058100,0.6309297535714575,0.5,1.0
795991,0.2890648263178879,0.1,1.0
1058140,0.27894294565112987,0.09090909090909091,1.0
1058141,0.26264953503719357,0.07692307692307693,1.0
1058142,0.43067655807339306,0.25,1.0
1058165,0.31546487678572877,0.125,1.0
1058182,0.5,0.3333333333333333,1.0
794665,0.6309297535714575,0.5,1.0
1058271,1.0,1.0,1.0
1058325,0.43067655807339306,0.25,1.0
1058415,0.5,0.3333333333333333,1.0
1058442,0.23981246656813146,0.058823529411764705,1.0
1058470,0.0,0.0,0.0
272075,0.15019048322368797,0.01,1.0
1058515,1.0,1.0,1.0
796383,1.0,1.0,1.0
831784,1.0,1.0,1.0
534305,0.31546487678572877,0.125,1.0
1058601,1.0,1.0,1.0
1058604,0.19195872000656014,0.027777777777777776,1.0
569674,0.19195872000656014,0.027777777777777776,1.0
220151,0.21274605355336312,0.04,1.0
10205,0.0,0.0,0.0
1058792,0.0,0.0,0.0
1058822,0.6309297535714575,0.5,1.0
10276,0.0,0.0,0.0
1058885,0.0,0.0,0.0
10312,0.0,0.0,0.0
534617,0.2,0.03225806451612903,1.0
272500,0.27023815442731974,0.08333333333333333,1.0
1058952,0.5,0.3333333333333333,1.0
1058978,0.3333333333333333,0.14285714285714285,1.0
1059045,0.5,0.3333333333333333,1.0
1059077,0.20184908658209985,0.03333333333333333,1.0
1094039,0.23540891336663824,0.05555555555555555,1.0
534941,0.1686130986895011,0.016666666666666666,1.0
272815,0.0,0.0,0.0
1059253,0.5,0.3333333333333333,1.0
1059287,0.23137821315975915,0.05263157894736842,1.0
1059420,0.5,0.3333333333333333,1.0
1059421,0.27894294565112987,0.09090909090909091,1.0
535142,0.8772153153380493,1.0,2.0
1059442,0.38685280723454163,0.2,1.0
273014,0.0,0.0,0.0
1059496,0.6309297535714575,0.5,1.0
1059504,0.38685280723454163,0.2,1.0
11006,0.0,0.0,0.0
1059601,1.0,1.0,1.0
1059619,0.16730017881017412,0.016129032258064516,1.0
11050,1.0,1.0,1.0
1059646,0.27894294565112987,0.09090909090909091,1.0
1059698,0.0,0.0,0.0
11133,0.2890648263178879,0.1,1.0
1059801,0.0,0.0,0.0
273449,0.16370565544521565,0.014705882352941176,1.0
535599,1.0,1.0,1.0
273481,0.19195872000656014,0.027777777777777776,1.0
535627,1.0,1.0,1.0
273522,0.3562071871080222,0.16666666666666666,1.0
1059970,0.43067655807339306,0.25,1.0
535743,0.0,0.0,0.0
1060039,0.6309297535714575,0.5,1.0
1060040,0.0,0.0,0.0
176677,0.17905223175104137,0.02127659574468085,1.0
1094191,0.19342640361727081,0.02857142857142857,1.0
812190,0.6309297535714575,0.5,1.0
1060305,1.0,1.0,1.0
1060342,0.31546487678572877,0.125,1.0
1060391,0.5,0.3333333333333333,1.0
798253,0.5,0.3333333333333333,1.0
798284,0.16260831227163416,0.014285714285714285,1.0
1060462,0.31546487678572877,0.125,1.0
1094249,0.17070727966372012,0.017543859649122806,1.0
11913,0.27894294565112987,0.09090909090909091,1.0
1060496,0.5,0.3333333333333333,1.0
274067,0.0,0.0,0.0
1060566,0.6309297535714575,0.5,1.0
274175,0.27894294565112987,0.09090909090909091,1.0
1060616,1.0,1.0,1.0
1060623,0.25,0.06666666666666667,1.0
536480,0.6309297535714575,0.5,1.0
1060795,0.27023815442731974,0.08333333333333333,1.0
1006922,0.23137821315975915,0.05263157894736842,1.0
570023,0.2037950470905062,0.034482758620689655,1.0
262280,0.26264953503719357,0.07692307692307693,1.0
1060868,0.1505149978319906,0.010101010101010102,1.0
1060881,0.6309297535714575,0.5,1.0
613727,0.43067655807339306,0.25,1.0
536654,1.0,1.0,1.0
45757,0.3333333333333333,0.14285714285714285,1.0
482666,0.3010299956639812,0.1111111111111111,1.0
798883,0.5,0.3333333333333333,1.0
1091545,0.18208790046993825,0.022727272727272728,1.0
536791,0.6309297535714575,0.5,1.0
798945,0.1781035935540111,0.020833333333333332,1.0
570068,0.38685280723454163,0.2,1.0
1004258,0.27023815442731974,0.08333333333333333,1.0
1061167,0.0,0.0,0.0
1061210,0.6309297535714575,0.5,1.0
1061237,0.31546487678572877,0.125,1.0
536995,0.0,0.0,0.0
1094389,0.26264953503719357,0.07692307692307693,1.0
12741,0.0,0.0,0.0
1061324,0.6309297535714575,0.5,1.0
1061382,0.0,0.0,0.0
274981,0.0,0.0,0.0
1061472,0.16260831227163416,0.014285714285714285,1.0
12903,0.5,0.3333333333333333,1.0
275049,0.27023815442731974,0.08333333333333333,1.0
275137,0.3010299956639812,0.1111111111111111,1.0
537301,0.38685280723454163,0.2,1.0
537410,0.1729696904450771,0.018518518518518517,1.0
308032,0.23137821315975915,0.05263157894736842,1.0
1061762,0.5,0.3333333333333333,1.0
275355,1.0,1.0,1.0
537505,0.21274605355336312,0.04,1.0
537526,0.17718382013555792,0.02040816326530612,1.0
275528,0.5,0.3333333333333333,1.0
275534,0.5,0.3333333333333333,1.0
13397,0.5045517575334146,0.5,2.0
537706,0.0,0.0,0.0
537761,0.17219543379409813,0.01818181818181818,1.0
275629,0.0,0.0,0.0
537825,0.0,0.0,0.0
1062190,0.0,0.0,0.0
1062223,1.0,1.0,1.0
1062233,0.6309297535714575,0.5,1.0
537995,1.0,1.0,1.0
1062332,0.43067655807339306,0.25,1.0
1062334,0.38685280723454163,0.2,1.0
1062350,1.0,1.0,1.0
275997,0.227670248696953,0.05,1.0
1062457,0.2890648263178879,0.1,1.0
800318,0.5,0.3333333333333333,1.0
1062511,1.0,1.0,1.0
838453,1.0,1.0,1.0
1062589,0.23137821315975915,0.05263157894736842,1.0
538309,0.0,0.0,0.0
1062603,1.0,1.0,1.0
1094605,0.0,0.0,0.0
1062609,0.0,0.0,0.0
538333,0.15366188628986424,0.011111111111111112,1.0
538340,0.43067655807339306,0.25,1.0
276208,0.23540891336663824,0.05555555555555555,1.0
46040,0.1515171524096389,0.010416666666666666,1.0
1062687,1.0,1.0,1.0
14151,0.20801459767650948,0.037037037037037035,1.0
276298,0.0,0.0,0.0
1062744,0.4813015237515737,0.5,2.0
276329,0.0,0.0,0.0
276338,1.0,1.0,1.0
276348,0.6309297535714575,0.5,1.0
1062784,0.0,0.0,0.0
832508,0.38685280723454163,0.2,1.0
1062928,0.25,0.06666666666666667,1.0
1062961,0.31546487678572877,0.125,1.0
471850,0.43067655807339306,0.25,1.0
576601,0.0,0.0,0.0
800987,0.3333333333333333,0.14285714285714285,1.0
1063177,0.6309297535714575,0.5,1.0
818798,0.23132458607606393,0.03333333333333333,2.0
1063349,0.1965616322328226,0.030303030303030304,1.0
1063371,0.5,0.3333333333333333,1.0
276979,0.3562071871080222,0.16666666666666666,1.0
1063461,1.0,1.0,1.0
1063478,0.6309297535714575,0.5,1.0
14947,0.26264953503719357,0.07692307692307693,1.0
14963,1.0,1.0,1.0
539278,0.5,0.3333333333333333,1.0
15039,1.0,1.0,1.0
801478,1.0,1.0,1.0
15063,0.6309297535714575,0.5,1.0
1063644,0.3010299956639812,0.1111111111111111,1.0
1063659,0.0,0.0,0.0
1063702,0.0,0.0,0.0
1063758,0.0,0.0,0.0
1063765,0.3010299956639812,0.1111111111111111,1.0
1063777,0.0,0.0,0.0
539601,1.0,1.0,1.0
277459,1.0,1.0,1.0
1063892,0.31546487678572877,0.125,1.0
539648,0.1505149978319906,0.010101010101010102,1.0
15382,0.6309297535714575,0.5,1.0
1063974,0.0,0.0,0.0
277556,0.43067655807339306,0.25,1.0
15441,0.6309297535714575,0.5,1.0
801907,1.0,1.0,1.0
277623,0.6309297535714575,0.5,1.0
277632,0.2890648263178879,0.1,1.0
1007473,0.5,0.3333333333333333,1.0
277701,1.0,1.0,1.0
1064140,0.31546487678572877,0.125,1.0
277737,0.3562071871080222,0.16666666666666666,1.0
1019649,0.0,0.0,0.0
15607,0.0,0.0,0.0
1064195,0.25,0.06666666666666667,1.0
1064206,0.0,0.0,0.0
277785,0.2559580248098155,0.07142857142857142,1.0
277799,0.7328286204777911,0.5,3.0
539957,0.0,0.0,0.0
277977,0.27023815442731974,0.08333333333333333,1.0
1064473,0.18920035951687003,0.02631578947368421,1.0
278074,0.23540891336663824,0.05555555555555555,1.0
802372,0.3010299956639812,0.1111111111111111,1.0
1064518,0.0,0.0,0.0
1064529,1.0,1.0,1.0
832790,0.2559580248098155,0.07142857142857142,1.0
540306,0.3562071871080222,0.16666666666666666,1.0
253678,0.0,0.0,0.0
1064687,0.8772153153380493,1.0,2.0
540432,1.0,1.0,1.0
540456,0.43067655807339306,0.25,1.0
802634,1.0,1.0,1.0
1064808,0.6309297535714575,0.5,1.0
1064852,0.17458343004804494,0.019230769230769232,1.0
278429,0.23540891336663824,0.05555555555555555,1.0
1094996,0.16260831227163416,0.014285714285714285,1.0
1064961,0.5,0.3333333333333333,1.0
278542,1.0,1.0,1.0
1065032,0.0,0.0,0.0
278606,0.3010299956639812,0.1111111111111111,1.0
278658,0.15909880786929415,0.012987012987012988,1.0
1065118,0.2890648263178879,0.1,1.0
16559,0.5,0.3333333333333333,1.0
1065160,0.6309297535714575,0.5,1.0
540906,0.0,0.0,0.0
1065227,1.0,1.0,1.0
540983,0.38685280723454163,0.2,1.0
278863,0.6309297535714575,0.5,1.0
1095059,1.0,1.0,1.0
803237,0.17070727966372012,0.017543859649122806,1.0
541135,0.6309297535714575,0.5,1.0
16860,0.6309297535714575,0.5,1.0
803306,0.3333333333333333,0.14285714285714285,1.0
1065494,0.3941376571472261,0.2,2.0
1065551,1.0,1.0,1.0
1065558,0.6309297535714575,0.5,1.0
541272,0.43067655807339306,0.25,1.0
541274,0.2890648263178879,0.1,1.0
1065650,0.20184908658209985,0.03333333333333333,1.0
279229,0.43067655807339306,0.25,1.0
17110,0.1754250635819545,0.0196078431372549,1.0
1095121,1.0,1.0,1.0
1065712,0.27023815442731974,0.08333333333333333,1.0
541425,1.0,1.0,1.0
1065728,0.0,0.0,0.0
1095126,0.26264953503719357,0.07692307692307693,1.0
803599,1.0,1.0,1.0
541557,0.2890648263178879,0.1,1.0
46579,0.3333333333333333,0.14285714285714285,1.0
1065971,0.2890648263178879,0.1,1.0
1065985,0.2890648263178879,0.1,1.0
17430,0.1810425967800402,0.022222222222222223,1.0
1066043,0.27894294565112987,0.09090909090909091,1.0
1066116,0.23719771276929622,0.2,1.0
279718,0.3010299956639812,0.1111111111111111,1.0
17635,0.1905514124267734,0.02702702702702703,1.0
541948,0.20438239758848611,0.14285714285714285,1.0
804103,0.15602106502222501,0.011904761904761904,1.0
541969,0.0,0.0,0.0
804197,0.33482704309666056,0.14285714285714285,2.0
279987,0.2103099178571525,0.038461538461538464,1.0
17848,0.43067655807339306,0.25,1.0
17884,0.6309297535714575,0.5,1.0
789439,0.3333333333333333,0.14285714285714285,1.0
658372,0.0,0.0,0.0
280223,0.0,0.0,0.0
18101,1.0,1.0,1.0
1066709,0.6309297535714575,0.5,1.0
1066716,1.0,1.0,1.0
1066792,0.25,0.06666666666666667,1.0
804687,0.0,0.0,0.0
1066916,0.16485085672216038,0.015151515151515152,1.0
1066958,0.3333333333333333,0.14285714285714285,1.0
1066966,0.0,0.0,0.0
1066971,0.5,0.3333333333333333,1.0
542806,0.20184908658209985,0.03333333333333333,1.0
323592,0.3010299956639812,0.1111111111111111,1.0
804996,1.0,1.0,1.0
1067276,1.0,1.0,1.0
1067284,0.26264953503719357,0.07692307692307693,1.0
18759,1.0,1.0,1.0
280927,0.0,0.0,0.0
543251,0.38685280723454163,0.2,1.0
134239,0.24465054211822604,0.0625,1.0
1067587,0.24465054211822604,0.0625,1.0
1067640,0.1965616322328226,0.030303030303030304,1.0
1067659,0.17629143438888212,0.02,1.0
281270,0.3562071871080222,0.16666666666666666,1.0
1067724,1.0,1.0,1.0
1067764,0.5,0.3333333333333333,1.0
1067772,0.3562071871080222,0.16666666666666666,1.0
1067826,0.31546487678572877,0.125,1.0
543644,0.0,0.0,0.0
19457,0.38685280723454163,0.2,1.0
805900,0.6309297535714575,0.5,1.0
543813,0.3562071871080222,0.16666666666666666,1.0
19552,0.16370565544521565,0.014705882352941176,1.0
281702,0.2890648263178879,0.1,1.0
281704,0.6309297535714575,0.5,1.0
543849,0.6309297535714575,0.5,1.0
1095542,1.0,1.0,1.0
543951,1.0,1.0,1.0
1068276,0.6309297535714575,0.5,1.0
1068290,0.23981246656813146,0.058823529411764705,1.0
544060,0.38685280723454163,0.5,1.0
281930,0.5,0.3333333333333333,1.0
1068408,0.0,0.0,0.0
544123,0.3562071871080222,0.16666666666666666,1.0
19940,0.13554521828632396,0.045454545454545456,1.0
544277,1.0,1.0,1.0
544308,0.3562071871080222,0.16666666666666666,1.0
544319,0.3562071871080222,0.16666666666666666,1.0
282214,0.22106472945750374,0.045454545454545456,1.0
1068715,0.15019048322368797,0.01,1.0
806574,0.43067655807339306,0.25,1.0
1068726,0.0,0.0,0.0
282397,0.5,0.3333333333333333,1.0
806688,0.25,0.06666666666666667,1.0
282411,0.19823986317056053,0.03125,1.0
833507,0.20801459767650948,0.037037037037037035,1.0
995787,0.43067655807339306,0.25,1.0
1068924,0.3333333333333333,0.14285714285714285,1.0
20356,0.31546487678572877,0.125,1.0
1068952,1.0,1.0,1.0
305650,0.5,0.3333333333333333,1.0
282530,0.6309297535714575,0.5,1.0
20432,0.0,0.0,0.0
1069028,0.0,0.0,0.0
544745,0.43067655807339306,0.25,1.0
1051990,0.0,0.0,0.0
544811,0.6309297535714575,0.5,1.0
1069108,1.0,1.0,1.0
1069128,1.0,1.0,1.0
20597,0.2559580248098155,0.07142857142857142,1.0
1069222,0.15366188628986424,0.011111111111111112,1.0
20671,0.31546487678572877,0.125,1.0
544974,0.25,0.06666666666666667,1.0
1069313,1.0,1.0,1.0
833579,0.27894294565112987,0.09090909090909091,1.0
1069327,0.43067655807339306,0.25,1.0
1069344,0.2559580248098155,0.07142857142857142,1.0
1069405,0.5338931479009518,0.5,2.0
1069474,0.0,0.0,0.0
1069521,0.5,0.3333333333333333,1.0
1069556,0.0,0.0,0.0
283141,1.0,1.0,1.0
545359,0.6309297535714575,0.5,1.0
1052089,0.18003132665669264,0.021739130434782608,1.0
1069717,0.24465054211822604,0.0625,1.0
807585,0.6309297535714575,0.5,1.0
545450,0.5706417189553201,0.3333333333333333,2.0
21185,0.27023815442731974,0.08333333333333333,1.0
576822,0.15403922195426356,0.011235955056179775,1.0
283344,0.3333333333333333,0.14285714285714285,1.0
545575,0.24465054211822604,0.0625,1.0
178325,0.17629143438888212,0.02,1.0
283548,0.43067655807339306,0.25,1.0
1069981,0.43067655807339306,0.25,1.0
1069983,1.0,1.0,1.0
807880,0.27894294565112987,0.09090909090909091,1.0
1070131,0.38685280723454163,0.2,1.0
545847,0.43067655807339306,0.25,1.0
808019,0.0,0.0,0.0
21603,1.0,1.0,1.0
1100581,0.15292486830283214,0.010869565217391304,1.0
21741,0.0,0.0,0.0
21765,0.6309297535714575,0.5,1.0
1095899,1.0,1.0,1.0
1070412,0.3562071871080222,0.16666666666666666,1.0
21861,0.5,0.3333333333333333,1.0
1070452,0.6309297535714575,0.5,1.0
284072,0.16370565544521565,0.014705882352941176,1.0
808362,0.3210398771760559,0.09090909090909091,2.0
21948,0.5,0.3333333333333333,1.0
1070546,0.6934264036172708,0.5,2.0
463373,0.16929380759878143,0.01694915254237288,1.0
790110,0.1965616322328226,0.030303030303030304,1.0
1095952,0.5,0.3333333333333333,1.0
284313,0.15957141566993818,0.013157894736842105,1.0
546459,0.20801459767650948,0.037037037037037035,1.0
22231,0.0,0.0,0.0
808716,0.5,0.3333333333333333,1.0
1070867,0.16260831227163416,0.014285714285714285,1.0
47419,0.38685280723454163,0.2,1.0
284565,0.5,0.3333333333333333,1.0
22479,0.2,0.03225806451612903,1.0
1071061,0.15693994437792994,0.07142857142857142,1.0
546825,0.1949590218937863,0.029411764705882353,1.0
1071198,1.0,1.0,1.0
546956,0.0,0.0,0.0
1071270,1.0,1.0,1.0
547018,1.0,1.0,1.0
547089,0.17219543379409813,0.01818181818181818,1.0
1071389,0.31546487678572877,0.125,1.0
547139,1.0,1.0,1.0
22882,0.6309297535714575,0.5,1.0
1071485,0.5,0.3333333333333333,1.0
1071534,0.6309297535714575,0.5,1.0
1071545,0.6309297535714575,0.5,1.0
547301,0.16929380759878143,0.01694915254237288,1.0
285158,0.1572932473495469,0.012345679012345678,1.0
1071598,1.0,1.0,1.0
809556,0.19823986317056053,0.03125,1.0
484454,0.32819281007470547,0.16666666666666666,2.0
1071722,0.43067655807339306,0.25,1.0
166625,0.6309297535714575,0.5,1.0
285375,1.0,1.0,1.0
831030,0.6309297535714575,0.5,1.0
23285,0.0,0.0,0.0
809798,0.15773243839286438,0.0125,1.0
47588,0.12052121300895162,0.030303030303030304,1.0
285537,0.5,0.3333333333333333,1.0
1071992,0.23981246656813146,0.058823529411764705,1.0
