qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
447340,0.0,0.0,0.0,0,False
305650,0.0,0.0,0.0,0,False
456734,0.0,0.0,0.0,0,False
1083791,0.0,0.0,0.0,0,False
614286,0.0,0.0,0.0,0,False
838453,1.0,1.0,1.0,1,True
1092342,0.0,0.0,0.0,0,False
1101259,0.5,0.3333333333333333,1.0,1,True
994830,0.0,0.0,0.0,0,False
1053901,0.0,0.0,0.0,0,False
1089763,0.0,0.0,0.0,0,False
1003482,0.0,0.0,0.0,0,False
1101467,0.0,0.0,0.0,0,False
488345,0.0,0.0,0.0,0,False
344400,0.0,0.0,0.0,0,False
1065971,0.0,0.0,0.0,0,False
1054969,0.0,0.0,0.0,0,False
965578,0.0,0.0,0.0,0,False
936501,-0.11521168128766429,-0.125,0.0,0,True
862448,0.0,0.0,0.0,0,False
991685,0.0,0.0,0.0,0,False
178325,0.0,0.0,0.0,0,False
138223,0.0,0.0,0.0,0,False
10264,0.0,0.0,0.0,0,False
909273,0.0,0.0,0.0,0,True
408765,0.0,0.0,0.0,0,True
994941,0.0,0.0,0.0,0,False
439061,0.0,0.0,0.0,0,False
439176,0.0,0.0,0.0,0,False
1003329,0.0,0.0,0.0,0,True
1101296,-0.11314719276545837,-0.1333333333333333,0.0,0,True
993606,0.0,0.0,0.0,0,False
998891,0.0,0.0,0.0,0,False
1101674,0.0,0.0,0.0,0,False
1004258,0.0,0.0,0.0,0,False
1086186,0.0,0.0,0.0,0,False
1013114,0.0,0.0,0.0,0,False
90169,0.0,0.0,0.0,0,False
1099855,0.0,0.0,0.0,0,False
423178,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1083341,0.0,0.0,0.0,0,True
1057757,0.0,0.0,0.0,0,False
1090742,0.0,0.0,0.0,0,False
40337,0.0,0.0,0.0,0,True
142153,0.0,0.0,0.0,0,False
279229,0.0,0.0,0.0,0,False
1087869,0.0,0.0,0.0,0,True
131873,0.2890648263178879,0.1,1.0,1,True
1055921,0.0,0.0,0.0,0,False
1048381,0.0,0.0,0.0,0,False
34039,0.0,0.0,0.0,0,False
970242,0.0,0.0,0.0,0,False
783843,0.0,0.0,0.0,0,True
984178,0.0,0.0,0.0,0,False
25294,0.0,0.0,0.0,0,True
645604,0.0,0.0,0.0,0,False
1097223,0.0,0.0,0.0,0,False
932223,0.0,0.0,0.0,0,False
1021532,0.0,0.0,0.0,0,True
1095705,0.0,0.0,0.0,0,False
1094145,0.0,0.0,0.0,0,True
422609,0.0,0.0,0.0,0,False
332600,0.0,0.0,0.0,0,False
1099733,0.0,0.0,0.0,0,False
477309,1.0,1.0,1.0,1,True
701335,0.0,0.0,0.0,0,False
272075,0.15019048322368797,0.01,1.0,1,True
676275,0.0,0.0,0.0,0,True
1097298,-0.6131471927654584,-0.8,0.0,0,True
354222,0.1965616322328226,0.030303030303030304,1.0,1,True
953351,0.0,0.0,0.0,0,False
1016547,0.0,0.0,0.0,0,True
992652,0.0,0.0,0.0,0,False
1085441,0.0,0.0,0.0,0,True
1089868,0.0,0.0,0.0,0,False
92509,0.0,0.0,0.0,0,False
19457,0.0,0.0,0.0,0,False
999550,0.0,0.0,0.0,0,False
272500,0.0,0.0,0.0,0,False
191632,0.0,0.0,0.0,0,False
134014,0.0,0.0,0.0,0,False
991832,0.0,0.0,0.0,0,False
836044,0.0,0.0,0.0,0,False
1092237,0.0,0.0,0.0,0,False
559018,0.3333333333333333,0.14285714285714285,1.0,1,True
1085613,0.0,0.0,0.0,0,False
9454,0.0,0.0,0.0,0,False
1096983,0.0,0.0,0.0,0,False
1040409,0.0,0.0,0.0,0,False
663006,0.0,0.0,0.0,0,False
56993,0.0,0.0,0.0,0,False
1090291,0.0,0.0,0.0,0,False
156215,0.0,0.0,0.0,0,False
618408,0.0,0.0,0.0,0,False
1101018,0.0,0.0,0.0,0,False
666792,0.0,0.0,0.0,0,False
838845,0.0,0.0,0.0,0,False
1090842,0.0,0.0,0.0,0,False
147337,0.0,0.0,0.0,0,False
1017476,0.0,0.0,0.0,0,False
64711,0.0,0.0,0.0,0,True
1095012,0.0,0.0,0.0,0,False
1029016,0.0,0.0,0.0,0,False
687632,0.0,0.0,0.0,0,False
1097602,0.0,0.0,0.0,0,True
1062589,0.0,0.0,0.0,0,False
277977,0.0,0.0,0.0,0,False
932878,0.0,0.0,0.0,0,False
1038678,0.0,0.0,0.0,0,False
464440,0.0,0.0,0.0,0,False
237561,0.0,0.0,0.0,0,True
743696,0.0,0.0,0.0,0,False
72809,0.0,0.0,0.0,0,False
1035861,0.0,0.0,0.0,0,False
1087204,0.0,0.0,0.0,0,False
418633,0.0,0.0,0.0,0,False
1069983,0.0,0.0,0.0,0,False
209764,0.0,0.0,0.0,0,False
53814,0.6309297535714575,0.5,1.0,1,True
1085393,0.0,0.0,0.0,0,True
55682,0.0,0.0,0.0,0,False
393462,0.0,0.0,0.0,0,False
1090877,0.0,0.0,0.0,0,False
180693,0.0,0.0,0.0,0,False
561448,0.0,0.0,0.0,0,False
1038184,0.0,0.0,0.0,0,True
818819,0.0,0.0,0.0,0,False
838116,0.0,0.0,0.0,0,False
884722,0.0,0.0,0.0,0,False
418353,0.0,0.0,0.0,0,False
1089121,-0.6131471927654584,-0.8,0.0,0,True
180887,0.0,0.0,0.0,0,False
275355,0.0,0.0,0.0,0,False
483795,-0.044153167539565524,-0.030952380952380953,0.0,0,True
428847,0.0,0.0,0.0,0,False
1083926,0.0,0.0,0.0,0,False
888777,0.0,0.0,0.0,0,False
281702,0.0,0.0,0.0,0,False
1098101,0.0,0.0,0.0,0,False
1056580,0.0,0.0,0.0,0,False
684977,0.0,0.0,0.0,0,False
987573,0.0,0.0,0.0,0,False
523952,-0.052815341748535194,-0.04807692307692307,0.0,0,True
989676,0.0,0.0,0.0,0,False
946825,0.0,0.0,0.0,0,False
1034761,-0.14704034066641017,-0.1411764705882353,0.0,0,True
1091337,0.0,0.0,0.0,0,False
900696,0.0,0.0,0.0,0,False
987822,0.0,0.0,0.0,0,False
243139,0.1548123827357682,0.011494252873563218,1.0,1,True
556489,1.0,1.0,1.0,1,True
1082576,0.0,0.0,0.0,0,False
671579,0.0,0.0,0.0,0,False
1101278,1.0,1.0,1.0,1,True
1085533,0.0,0.0,0.0,0,False
617167,0.0,0.0,0.0,0,False
987192,0.0,0.0,0.0,0,False
475402,0.0,0.0,0.0,0,False
1056211,0.0,0.0,0.0,0,True
1088742,0.0,0.0,0.0,0,False
705681,0.0,0.0,0.0,0,True
1083783,1.0,1.0,1.0,1,True
192894,0.0,0.0,0.0,0,False
1021605,0.0,0.0,0.0,0,False
1023838,0.0,0.0,0.0,0,False
27932,0.0,0.0,0.0,0,False
999921,0.0,0.0,0.0,0,False
458110,0.0,0.0,0.0,0,False
1063644,0.0,0.0,0.0,0,False
1089325,0.0,0.0,0.0,0,False
1084038,0.0,0.0,0.0,0,False
1086915,0.0,0.0,0.0,0,False
1082668,0.0,0.0,0.0,0,True
1096021,-0.022796289361382588,-0.011435105774728418,0.0,0,True
479525,0.0,0.0,0.0,0,False
1027650,-0.2440769463369159,-0.3,0.0,0,True
749399,0.6309297535714575,0.5,1.0,1,True
1066709,0.0,0.0,0.0,0,False
998834,0.0,0.0,0.0,0,False
813899,0.6309297535714575,0.5,1.0,1,True
1082445,0.0,0.0,0.0,0,False
909506,0.0,0.0,0.0,0,False
188134,0.5,0.3333333333333333,1.0,1,True
480932,-0.01803931254944227,-0.008333333333333335,0.0,0,True
1063659,0.0,0.0,0.0,0,False
1087361,0.0,0.0,0.0,0,False
605169,0.0,0.0,0.0,0,False
277799,0.0,0.0,0.0,0,False
259763,0.0,0.0,0.0,0,False
925059,0.0,0.0,0.0,0,False
321951,0.0,0.0,0.0,0,False
336648,0.0,0.0,0.0,0,False
239511,0.0,0.0,0.0,0,False
1089925,0.0,0.0,0.0,0,False
339888,0.0,0.0,0.0,0,False
148633,0.0,0.0,0.0,0,False
1091471,0.0,0.0,0.0,0,False
1005888,0.0,0.0,0.0,0,False
1091681,0.0,0.0,0.0,0,False
1088648,0.6309297535714575,0.5,1.0,1,True
991894,0.0,0.0,0.0,0,True
841521,0.0,0.0,0.0,0,False
986733,0.0,0.0,0.0,0,False
141353,0.0,0.0,0.0,0,False
839128,0.21533827903669653,0.041666666666666664,1.0,1,True
1052414,0.0,0.0,0.0,0,False
554738,0.0,0.0,0.0,0,True
558548,0.0,0.0,0.0,0,False
863499,-0.0016953488812527784,-0.0005372877713303234,0.0,0,True
696217,0.0,0.0,0.0,0,False
837467,1.0,1.0,1.0,1,True
661945,1.0,1.0,1.0,1,True
1097259,0.0,0.0,0.0,0,False
632055,0.3333333333333333,0.14285714285714285,1.0,1,True
1082701,0.38685280723454163,0.2,1.0,1,True
669979,0.43067655807339306,0.25,1.0,1,True
1082948,0.0,0.0,0.0,0,False
1081946,0.0,0.0,0.0,0,False
612471,0.21221667956840282,0.033333333333333354,1.0,1,True
680102,0.0,0.0,0.0,0,False
1082501,0.0,0.0,0.0,0,False
1093462,0.0,0.0,0.0,0,False
914771,0.0,0.0,0.0,0,False
1022124,0.0,0.0,0.0,0,False
1095542,0.0,0.0,0.0,0,False
1088475,0.0,0.0,0.0,0,False
1090472,0.0,0.0,0.0,0,False
755040,0.2890648263178879,0.1,1.0,1,True
1090184,0.0,0.0,0.0,0,False
840532,0.0,0.0,0.0,0,False
1012865,0.0,0.0,0.0,0,False
1080229,0.0,0.0,0.0,0,False
1097448,0.0,0.0,0.0,0,False
1100403,0.0,0.0,0.0,0,False
929473,0.2103099178571525,0.038461538461538464,1.0,1,True
618486,0.0,0.0,0.0,0,False
1006987,-0.0057264504208072164,-0.0037878787878787915,0.0,0,True
1051808,0.0,0.0,0.0,0,False
1005798,0.0,0.0,0.0,0,False
1026799,0.27023815442731974,0.08333333333333333,1.0,1,True
1089906,0.0,0.0,0.0,0,False
567714,0.1810425967800402,0.022222222222222223,1.0,1,True
927989,0.0,0.0,0.0,0,False
1000004,0.0,0.0,0.0,0,False
1090530,0.11444540197406203,0.025,1.0,1,True
893789,0.0,0.0,0.0,0,False
990995,0.0,0.0,0.0,0,False
371204,0.0,0.0,0.0,0,False
1040959,0.0,0.0,0.0,0,False
47588,0.0,0.0,0.0,0,False
565696,0.0,0.0,0.0,0,True
589777,0.0,0.0,0.0,0,False
1049200,0.0,0.0,0.0,0,True
73788,0.0,0.0,0.0,0,False
999439,0.0,0.0,0.0,0,True
794665,0.0,0.0,0.0,0,False
1031047,0.0,0.0,0.0,0,False
1020198,0.3333333333333333,0.14285714285714285,1.0,1,True
710755,0.0,0.0,0.0,0,False
1092161,0.0,0.0,0.0,0,False
143293,0.0,0.0,0.0,0,False
1089286,0.0,0.0,0.0,0,False
1094578,-0.045582348227014735,-0.027272727272727275,0.0,0,True
1090861,0.0,0.0,0.0,0,False
564707,-0.18208790046993825,-0.022727272727272728,-1.0,0,True
1095922,-0.018563288722513505,-0.007412721186035389,0.0,0,True
1074807,-0.1965616322328226,-0.030303030303030304,-1.0,0,True
508316,0.0,0.0,0.0,0,False
1029030,0.6309297535714575,0.5,1.0,1,True
517386,0.0,0.0,0.0,0,False
827791,0.0,0.0,0.0,0,False
725047,0.0,0.0,0.0,0,False
1102240,0.0,0.0,0.0,0,False
159078,0.24465054211822604,0.0625,1.0,1,True
433691,0.0,0.0,0.0,0,False
985165,0.5,0.3333333333333333,1.0,1,True
525660,0.0,0.0,0.0,0,False
1011120,0.0,0.0,0.0,0,False
1095066,0.0,0.0,0.0,0,False
753299,0.0,0.0,0.0,0,False
1017524,0.43067655807339306,0.25,1.0,1,True
1056482,0.0,0.0,0.0,0,False
860542,0.27894294565112987,0.09090909090909091,1.0,1,True
991761,0.0,0.0,0.0,0,True
789332,0.0,0.0,0.0,0,False
348869,0.0,0.0,0.0,0,False
436091,-0.021092726520511335,-0.00917130691123485,0.0,0,True
728060,0.0,0.0,0.0,0,True
790178,1.0,1.0,1.0,1,True
1083967,0.0,0.0,0.0,0,False
1033534,0.0,0.0,0.0,0,False
909048,0.0,0.0,0.0,0,False
1053253,0.0,0.0,0.0,0,False
990093,0.0,0.0,0.0,0,False
128633,0.6309297535714575,0.5,1.0,1,True
215603,0.0,0.0,0.0,0,False
807585,0.0,0.0,0.0,0,True
49943,0.0,0.0,0.0,0,False
998482,0.0,0.0,0.0,0,False
348136,0.0,0.0,0.0,0,True
714672,0.0,0.0,0.0,0,False
630318,0.27023815442731974,0.08333333333333333,1.0,1,True
627085,0.0,0.0,0.0,0,False
499126,0.0,0.0,0.0,0,False
129684,-0.20025319549806447,-0.25,0.0,0,True
841665,0.0,0.0,0.0,0,False
655046,0.0,0.0,0.0,0,False
738162,0.0,0.0,0.0,0,False
1097746,0.0,0.0,0.0,0,False
1091765,-0.08721573973578803,-0.06666666666666668,0.0,0,True
922593,0.0,0.0,0.0,0,False
585743,0.0,0.0,0.0,0,False
1085697,0.0,0.0,0.0,0,False
1102300,0.0,0.0,0.0,0,True
985304,-0.6131471927654584,-0.8,0.0,0,True
820973,0.0,0.0,0.0,0,False
326509,0.0,0.0,0.0,0,False
948532,0.0,0.0,0.0,0,False
422398,0.0,0.0,0.0,0,False
1087959,0.0,0.0,0.0,0,False
242219,0.0,0.0,0.0,0,False
1093231,0.227670248696953,0.05,1.0,1,True
372378,0.0,0.0,0.0,0,False
186446,0.0,0.0,0.0,0,False
1094039,0.0,0.0,0.0,0,False
202081,1.0,1.0,1.0,1,True
1049894,0.0,0.0,0.0,0,False
1080968,0.0,0.0,0.0,0,False
968206,-0.16666666666666666,-0.015873015873015872,-1.0,0,True
1087126,0.0,0.0,0.0,0,True
464484,0.43067655807339306,0.25,1.0,1,True
26079,-0.08292570367844965,-0.06763285024154589,0.0,0,True
404202,0.0,0.0,0.0,0,False
998609,0.0,0.0,0.0,0,False
1095716,-0.027140666943518882,-0.015205724508050092,0.0,0,True
176744,-0.1350934701627728,-0.11160714285714285,0.0,0,True
1051530,0.18920035951687003,0.02631578947368421,1.0,1,True
1096605,0.0,0.0,0.0,0,False
69871,0.0,0.0,0.0,0,False
15607,0.0,0.0,0.0,0,False
830040,0.0,0.0,0.0,0,False
749244,0.0,0.0,0.0,0,False
1083727,0.0,0.0,0.0,0,False
1084848,0.5,0.3333333333333333,1.0,1,True
686469,0.0,0.0,0.0,0,False
815420,-0.02457981165005635,-0.018796992481203006,0.0,0,True
1079535,0.0,0.0,0.0,0,False
930534,0.0,0.0,0.0,0,False
1051285,0.0,0.0,0.0,0,False
1059496,0.0,0.0,0.0,0,False
405737,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1040684,0.0,0.0,0.0,0,True
68832,0.0,0.0,0.0,0,False
102695,0.0,0.0,0.0,0,False
407662,0.0,0.0,0.0,0,False
123710,-0.07446937096537087,-0.08333333333333334,0.0,0,True
639084,0.0,0.0,0.0,0,False
703268,-0.044268507015445435,-0.042857142857142844,0.0,0,True
989573,0.0,0.0,0.0,0,False
1086765,0.0,0.0,0.0,0,False
588775,0.10181164814261426,0.015625,1.0,1,True
1086477,0.0,0.0,0.0,0,False
541969,0.0,0.0,0.0,0,True
1093322,1.0,1.0,1.0,1,True
1022762,0.0,0.0,0.0,0,True
149853,0.0,0.0,0.0,0,False
987671,0.0,0.0,0.0,0,True
149447,0.16929380759878143,0.01694915254237288,1.0,1,True
633916,0.0,0.0,0.0,0,False
694063,-0.030645620126519446,-0.033333333333333354,0.0,0,True
171370,0.0,0.0,0.0,0,False
1084713,0.4227898344066503,0.16666666666666666,2.0,2,True
1096742,0.0,0.0,0.0,0,True
1075713,0.0,0.0,0.0,0,False
731902,0.0,0.0,0.0,0,False
926700,0.0,0.0,0.0,0,False
394021,0.6309297535714575,0.5,1.0,1,True
794625,0.0,0.0,0.0,0,False
559607,-0.007890012536776486,-0.0034590107229332395,0.0,0,True
604673,1.0,1.0,1.0,1,True
53109,0.0,0.0,0.0,0,False
34015,0.09726657973356151,0.0,1.0,1,True
427086,0.0,0.0,0.0,0,False
1011529,0.0,0.0,0.0,0,False
1087848,0.0,0.0,0.0,0,False
1095807,1.0,1.0,1.0,1,True
476977,-0.025756175782424562,-0.01904761904761905,0.0,0,True
406386,0.5,0.3333333333333333,1.0,1,True
1059253,0.0,0.0,0.0,0,False
1094395,0.0,0.0,0.0,0,False
1100580,0.0,0.0,0.0,0,False
822585,0.0,0.0,0.0,0,False
1092441,0.0,0.0,0.0,0,False
1088254,0.0,0.0,0.0,0,False
464663,0.0,0.0,0.0,0,False
957607,0.0,0.0,0.0,0,False
986197,0.0,0.0,0.0,0,False
1021797,0.0,0.0,0.0,0,True
708781,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1094689,0.0,0.0,0.0,0,False
845529,-0.02298492084131437,-0.019480519480519487,0.0,0,True
310853,-0.012649535037193571,-0.010256410256410262,0.0,0,True
896479,0.0,0.0,0.0,0,False
992802,0.0,0.0,0.0,0,False
64179,0.0,0.0,0.0,0,False
639545,0.0,0.0,0.0,0,False
30860,0.0,0.0,0.0,0,False
727707,0.0,0.0,0.0,0,True
1085780,0.0,0.0,0.0,0,False
208339,1.0,1.0,1.0,1,True
54040,0.0,0.0,0.0,0,True
960437,0.0,0.0,0.0,0,False
205086,0.0,0.0,0.0,0,False
766804,0.0,0.0,0.0,0,True
21185,0.0,0.0,0.0,0,False
1085658,0.0,0.0,0.0,0,False
1003590,0.0,0.0,0.0,0,False
990784,0.0,0.0,0.0,0,False
292225,0.0,0.0,0.0,0,False
606117,0.0,0.0,0.0,0,False
1083293,0.0,0.0,0.0,0,False
968071,0.0,0.0,0.0,0,False
863817,0.0,0.0,0.0,0,False
471983,0.0,0.0,0.0,0,False
991064,0.0,0.0,0.0,0,False
470001,0.0,0.0,0.0,0,True
196111,0.0,0.0,0.0,0,False
286160,0.0,0.0,0.0,0,False
835206,0.0,0.0,0.0,0,False
105709,-0.03493504107189793,-0.020222446916076844,0.0,0,True
176994,0.0,0.0,0.0,0,False
1092517,0.6131471927654584,1.0,1.0,1,True
300674,0.0,0.0,0.0,0,False
1097213,0.0,0.0,0.0,0,False
427340,0.0,0.0,0.0,0,False
795991,0.0,0.0,0.0,0,False
586790,0.0,0.0,0.0,0,False
57402,0.0,0.0,0.0,0,False
177238,0.0,0.0,0.0,0,False
1059504,0.0,0.0,0.0,0,True
647949,0.0,0.0,0.0,0,False
1091633,0.15221034671324338,0.010638297872340425,1.0,1,True
863738,-0.13092975357145753,-0.16666666666666669,0.0,0,True
274067,0.0,0.0,0.0,0,False
321363,0.0,0.0,0.0,0,False
1062350,1.0,1.0,1.0,1,True
226335,0.0,0.0,0.0,0,False
39577,-0.013318394661062632,-0.006410256410256408,0.0,0,True
245120,0.0,0.0,0.0,0,False
851490,0.0,0.0,0.0,0,False
1084905,0.0,0.0,0.0,0,False
1078491,0.0,0.0,0.0,0,False
980726,0.0,0.0,0.0,0,True
401287,0.0,0.0,0.0,0,False
1011166,0.0,0.0,0.0,0,False
1097119,0.0,0.0,0.0,0,True
166784,0.0,0.0,0.0,0,False
1058853,0.0,0.0,0.0,0,False
1083822,0.0,0.0,0.0,0,False
1095723,0.0,0.0,0.0,0,False
210442,0.0,0.0,0.0,0,False
635497,0.0,0.0,0.0,0,False
123859,0.0,0.0,0.0,0,True
1091529,0.0,0.0,0.0,0,False
62554,0.0,0.0,0.0,0,False
1027865,-0.011836327083946052,-0.0067049808429118785,0.0,0,True
988149,0.0,0.0,0.0,0,False
79891,0.5,0.3333333333333333,1.0,1,True
1101665,0.0,0.0,0.0,0,False
1099816,1.0,1.0,1.0,1,True
264827,0.0,0.0,0.0,0,False
1085327,0.0,0.0,0.0,0,False
636949,0.6309297535714575,0.5,1.0,1,True
777792,0.0,0.0,0.0,0,False
1028742,0.0,0.0,0.0,0,False
58234,0.0,0.0,0.0,0,False
791916,0.31546487678572877,0.125,1.0,1,True
1091661,1.0,1.0,1.0,1,True
549342,0.5,0.3333333333333333,1.0,1,True
415815,-0.27472256646343535,-0.33333333333333337,0.0,0,True
1088510,1.0,1.0,1.0,1,True
622658,-0.00820137094087997,-0.003142019271051528,0.0,0,True
137440,0.0,0.0,0.0,0,False
988119,0.0,0.0,0.0,0,False
1020724,0.0,0.0,0.0,0,False
779475,0.0,0.0,0.0,0,False
39908,0.0,0.0,0.0,0,False
696738,-0.0496603941695305,-0.028388278388278385,0.0,0,True
1014210,0.0,0.0,0.0,0,False
479284,0.22106472945750374,0.045454545454545456,1.0,1,True
658667,0.0,0.0,0.0,0,False
909886,0.0,0.0,0.0,0,True
87892,1.0,1.0,1.0,1,True
753479,0.0,0.0,0.0,0,True
1029124,0.0,0.0,0.0,0,False
1089896,0.0,0.0,0.0,0,False
1096311,-0.20025319549806447,-0.25,0.0,0,True
1083108,0.0,0.0,0.0,0,False
919712,0.0,0.0,0.0,0,False
520184,0.0,0.0,0.0,0,False
577511,0.23137821315975915,0.05263157894736842,1.0,1,True
946631,0.0,0.0,0.0,0,False
138127,0.0,0.0,0.0,0,True
1047738,0.0,0.0,0.0,0,False
1047010,0.20184908658209985,0.03333333333333333,1.0,1,True
775297,-0.030029704219066172,-0.015614834092387769,0.0,0,True
183880,0.0,0.0,0.0,0,False
1088875,0.0,0.0,0.0,0,False
47419,0.38685280723454163,0.2,1.0,1,True
1071992,0.0,0.0,0.0,0,False
1098236,0.0,0.0,0.0,0,False
903479,0.0,0.0,0.0,0,False
1022712,0.05059642761307259,0.04647785039941903,0.0,1,True
1009724,-0.08596903268070244,-0.08333333333333333,0.0,0,True
634412,0.0,0.0,0.0,0,False
593792,0.43067655807339306,0.25,1.0,1,True
432680,0.0,0.0,0.0,0,False
30188,0.0,0.0,0.0,0,False
1086637,0.0,0.0,0.0,0,False
203646,0.0,0.0,0.0,0,False
504306,0.27023815442731974,0.08333333333333333,1.0,1,True
1099981,0.0,0.0,0.0,0,True
1096656,0.0,0.0,0.0,0,False
151547,0.0,0.0,0.0,0,False
800987,0.0,0.0,0.0,0,False
1088718,0.0,0.0,0.0,0,False
497757,0.0,0.0,0.0,0,False
158887,0.0,0.0,0.0,0,False
713134,0.0,0.0,0.0,0,True
398447,0.0,0.0,0.0,0,False
1100134,0.0,0.0,0.0,0,False
525868,0.0,0.0,0.0,0,False
433685,0.0,0.0,0.0,0,False
988745,0.0,0.0,0.0,0,True
1085245,0.0,0.0,0.0,0,False
1096787,0.0,0.0,0.0,0,False
405867,0.0,0.0,0.0,0,False
54544,0.38685280723454163,0.2,1.0,1,True
1089805,0.0,0.0,0.0,0,False
1009109,0.0,0.0,0.0,0,False
811266,0.0,0.0,0.0,0,False
1076030,0.0,0.0,0.0,0,False
56188,0.21810429198553155,0.043478260869565216,1.0,1,True
1101566,-0.16794877895704194,-0.01639344262295082,-1.0,0,True
154372,0.0,0.0,0.0,0,False
526331,0.0,0.0,0.0,0,True
881695,0.0,0.0,0.0,0,False
58551,0.0,0.0,0.0,0,False
560419,0.0,0.0,0.0,0,False
1008968,0.0,0.0,0.0,0,False
1040038,0.43067655807339306,0.25,1.0,1,True
1017971,-0.0450719708541657,-0.03968253968253968,0.0,0,True
798253,0.5,0.3333333333333333,1.0,1,True
1100226,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1090115,0.0,0.0,0.0,0,False
1005475,0.0,0.0,0.0,0,False
1094232,0.6309297535714575,0.5,1.0,1,True
771734,-0.024474187531434932,-0.01715686274509804,0.0,0,True
1052640,-0.034884854275197996,-0.018853695324283562,0.0,0,True
59654,0.0,0.0,0.0,0,False
1000000,0.0,0.0,0.0,0,False
1078446,1.0,1.0,1.0,1,True
591898,0.0,0.0,0.0,0,False
1093238,0.0,0.0,0.0,0,False
937947,0.0,0.0,0.0,0,False
605363,0.0,0.0,0.0,0,False
1095126,0.0,0.0,0.0,0,False
145569,0.3381124319495126,0.14285714285714285,2.0,2,True
1029402,0.0,0.0,0.0,0,False
