name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
margin_m0.9_eNone,0.329340297566949,0.2934877811731495,0.28819791963596425,0.04980000000000044,0.48100000000000004,margin,0.9,,8.692698687314987,63.1,22.0,22.0,22.0,22.0,22.0,10.0,21.400000000000002
margin_m0.8_eNone,0.32614875033126034,0.29126576183114655,0.2862259002939614,0.04900000000000042,0.47375000000000006,margin,0.8,,8.37010684190318,59.8,23.0,23.0,23.0,23.0,23.0,9.0,22.299999999999997
margin_m0.7000000000000001_eNone,0.3230726232427522,0.28817962337553193,0.28314063803423567,0.048600000000000414,0.46975000000000006,margin,0.7000000000000001,,8.1280875261873,56.8,24.0,24.0,24.0,24.0,24.0,8.0,23.2
margin_m0.6000000000000001_eNone,0.31591420435828554,0.2823214900769763,0.27728250473568,0.04740000000000039,0.45775000000000005,margin,0.6000000000000001,,7.70779333403334,52.5,25.0,25.0,25.0,25.0,25.0,7.0,24.1
margin_m0.5_eNone,0.3077792823224755,0.2757156344619617,0.27062237063507755,0.04610000000000038,0.44475000000000003,margin,0.5,,7.315703393891454,47.599999999999994,26.0,26.0,26.0,26.0,26.0,6.0,25.000000000000004
margin_m0.4_eNone,0.3007341844312688,0.2687109874975813,0.2640307420646686,0.04490000000000037,0.4344166666666666,margin,0.4,,6.917370344046503,40.6,27.0,27.0,27.0,27.0,27.0,5.0,25.900000000000002
margin_m0.30000000000000004_eNone,0.29272994229696714,0.2617596264719545,0.2571535873882482,0.04350000000000035,0.4209166666666666,margin,0.30000000000000004,,6.476423686835915,33.5,28.0,28.0,28.0,28.0,28.0,4.0,26.799999999999997
margin_m0.2_eNone,0.2838086173843943,0.2549507756368726,0.2500563457214035,0.041900000000000326,0.40491666666666665,margin,0.2,,5.971362954005599,25.4,29.0,29.0,29.0,29.0,29.0,3.0,27.7
margin_m0.1_eNone,0.27587355781081613,0.2476908225818405,0.2430489992167959,0.040700000000000305,0.39341666666666664,margin,0.1,,4.957536273170263,15.8,30.0,30.0,30.0,30.0,30.0,2.0,28.6
margin_m0.0_eNone,0.2632935117494909,0.23588861395366736,0.23171991319485818,0.03870000000000028,0.3739166666666666,margin,0.0,,3.8839058061130345,0.0,31.0,31.0,31.0,31.0,31.0,1.0,29.500000000000004
