name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
margin_m2.45_eNone,0.3793429813395892,0.33453430933157624,0.3295721980712986,0.05890000000000056,0.5658333333333334,margin,2.45,,53.24906945391558,86.3,12.0,12.0,12.0,12.0,12.0,50.0,13.9
margin_m2.4000000000000004_eNone,0.3785999213452466,0.33416764266490956,0.32920553140463193,0.05870000000000056,0.5638333333333334,margin,2.4000000000000004,,53.2572774940636,86.0,13.0,13.0,13.0,13.0,13.0,51.0,14.900000000000002
margin_m2.35_eNone,0.3780999213452466,0.33383430933157626,0.32887219807129864,0.058600000000000554,0.5628333333333334,margin,2.35,,52.61437448905781,85.9,14.0,14.0,14.0,14.0,14.0,47.0,15.649999999999999
margin_m2.3000000000000003_eNone,0.3767931478598329,0.3330747855220524,0.32795241785151835,0.05830000000000055,0.5598333333333334,margin,2.3000000000000003,,52.43167309695855,85.2,15.0,15.0,15.0,15.0,15.0,46.0,16.55
margin_m2.25_eNone,0.37590629505259837,0.33249599764326454,0.3273736299727305,0.05810000000000055,0.5578333333333334,margin,2.25,,52.10982975689694,84.7,16.0,16.0,16.0,16.0,16.0,45.0,17.450000000000003
margin_m2.2_eNone,0.3752753652990269,0.33197164699391385,0.3268406213147218,0.058000000000000544,0.5568333333333334,margin,2.2,,53.087930106092244,84.3,17.0,17.0,17.0,17.0,17.0,48.0,18.550000000000004
margin_m2.15_eNone,0.37455517915845893,0.3313287898510567,0.3264477641718647,0.057800000000000545,0.5553333333333333,margin,2.15,,52.08231558394618,84.0,18.0,18.0,18.0,18.0,18.0,44.0,19.299999999999997
margin_m2.1_eNone,0.37287064403524467,0.32938449160544264,0.3245034659262506,0.05770000000000054,0.5543333333333333,margin,2.1,,51.55089288414456,83.3,19.0,19.0,19.0,19.0,19.0,43.0,20.199999999999996
margin_m2.0500000000000003_eNone,0.3700144368481368,0.32688449160544264,0.32200346592625056,0.05730000000000054,0.5503333333333333,margin,2.0500000000000003,,51.34267595293932,82.69999999999999,20.0,20.0,20.0,20.0,20.0,41.0,21.05
margin_m2.0_eNone,0.3696275840409022,0.32663458073200236,0.3217535550528103,0.057200000000000535,0.5493333333333333,margin,2.0,,51.23899008589797,82.39999999999999,21.0,21.0,21.0,21.0,21.0,40.0,21.950000000000003
margin_m1.9500000000000002_eNone,0.3675502596569734,0.32516415948658106,0.3202606944542893,0.05680000000000053,0.5453333333333333,margin,1.9500000000000002,,51.061150695895776,81.5,22.0,22.0,22.0,22.0,22.0,39.0,22.85
margin_m1.9000000000000001_eNone,0.3654637247538145,0.32336185769629977,0.31839172599734133,0.056400000000000526,0.5423333333333333,margin,1.9000000000000001,,50.479585816152394,80.80000000000001,23.0,23.0,23.0,23.0,23.0,36.0,23.65
margin_m1.85_eNone,0.36408973500590047,0.3225078492574811,0.3175377175585227,0.05610000000000052,0.5393333333333333,margin,1.85,,51.535849028034136,80.30000000000001,24.0,24.0,24.0,24.0,24.0,42.0,24.900000000000002
margin_m1.8_eNone,0.36328110878911707,0.32208345901357865,0.31710221620350915,0.055800000000000516,0.5373333333333333,margin,1.8,,50.99354521301575,79.7,25.0,25.0,25.0,25.0,25.0,37.0,25.6
margin_m1.75_eNone,0.3628942559818826,0.32158345901357865,0.31683634318763615,0.05570000000000051,0.5368333333333334,margin,1.75,,51.01759621594101,79.5,26.0,26.0,26.0,26.0,26.0,38.0,26.6
margin_m1.7000000000000002_eNone,0.3611861323467826,0.32008345901357865,0.3154432876320806,0.05530000000000051,0.5340833333333334,margin,1.7000000000000002,,50.09835450001992,78.60000000000001,27.5,27.0,27.0,27.5,27.5,34.0,27.599999999999998
margin_m1.6500000000000001_eNone,0.3611861323467826,0.31999254992266957,0.31535237854117154,0.05530000000000051,0.5340833333333334,margin,1.6500000000000001,,49.70869349082932,78.4,27.5,28.0,28.0,27.5,27.5,32.0,27.950000000000003
margin_m1.55_eNone,0.3587154947757471,0.317921182401302,0.313281011019804,0.054900000000000504,0.5300833333333334,margin,1.55,,49.76008803304285,77.10000000000001,29.0,29.0,29.0,30.5,30.5,33.0,29.424999999999997
margin_m1.5_eNone,0.35864617133382054,0.31773185700447665,0.31309168562297857,0.054900000000000504,0.5300833333333334,margin,1.5,,48.71695683221333,76.1,30.0,30.0,30.0,30.5,30.5,29.0,30.025
margin_m1.6_eNone,0.35807298515401714,0.31678229351241316,0.31214212213091513,0.05500000000000051,0.5310833333333334,margin,1.6,,50.43763639219105,77.9,31.0,31.0,31.0,29.0,29.0,35.0,30.900000000000002
margin_m1.4500000000000002_eNone,0.35480403261582577,0.3141410390505007,0.30966753433566935,0.054300000000000494,0.5245833333333334,margin,1.4500000000000002,,49.37598417582922,74.6,32.0,32.0,32.0,32.0,32.0,31.0,31.950000000000003
margin_m1.35_eNone,0.35457718336048805,0.31406753123817716,0.3095940265233457,0.054100000000000495,0.5235833333333334,margin,1.35,,48.19081051601097,72.89999999999999,33.0,33.0,33.0,33.5,33.0,28.0,32.8
margin_m1.4000000000000001_eNone,0.35409161824160973,0.3138146072615689,0.3093411025467376,0.054100000000000495,0.5225833333333334,margin,1.4000000000000001,,49.19827662408352,73.9,34.0,34.0,34.0,33.5,34.0,30.0,33.75
margin_m1.3_eNone,0.3513289774371067,0.3113557665322948,0.3068822618174635,0.05360000000000049,0.5185833333333334,margin,1.3,,47.09449821803719,71.8,35.0,35.0,35.0,35.0,35.0,26.0,34.55
margin_m1.25_eNone,0.35078387049510584,0.3108058994403225,0.3063323947254912,0.053500000000000485,0.5175833333333334,margin,1.25,,47.2664035090711,71.0,36.0,36.0,36.0,36.0,36.0,27.0,35.55
margin_m1.1500000000000001_eNone,0.348966282898632,0.3088808412397847,0.3045323365249535,0.053200000000000476,0.5150833333333333,margin,1.1500000000000001,,46.22963356785476,69.1,37.5,37.0,37.0,38.0,38.0,24.0,36.675
margin_m1.2000000000000002_eNone,0.348966282898632,0.3086063314358632,0.30425782672103197,0.05330000000000048,0.5160833333333333,margin,1.2000000000000002,,46.33718446595594,69.89999999999999,37.5,38.0,38.0,37.0,37.0,25.0,37.025000000000006
margin_m1.1_eNone,0.34315053421012603,0.3041585321873394,0.299810027472508,0.052200000000000475,0.5060833333333333,margin,1.1,,45.716249357908964,67.7,39.0,39.0,39.0,39.0,39.0,23.0,38.2
margin_m1.05_eNone,0.34088652431871924,0.3018947403806904,0.2975462356658591,0.05190000000000047,0.5030833333333333,margin,1.05,,45.59933509211987,66.2,40.0,40.0,40.0,40.0,40.0,22.0,39.1
margin_m1.0_eNone,0.3384279685096441,0.2999046887656388,0.2955493159189394,0.05150000000000046,0.4990833333333334,margin,1.0,,44.644053247058764,65.0,41.0,41.0,41.0,41.0,41.0,21.0,40.0
margin_m0.9500000000000001_eNone,0.3366823652782766,0.29898304306333273,0.29445671783568095,0.05110000000000046,0.4945833333333334,margin,0.9500000000000001,,43.49615079094656,63.5,42.0,42.0,42.0,42.0,42.0,20.0,40.900000000000006
margin_m0.9_eNone,0.3357538391044671,0.2980226778047491,0.2934963525770973,0.051000000000000455,0.4935833333333334,margin,0.9,,42.969981784932315,62.2,43.0,43.0,43.0,43.0,43.0,18.0,41.74999999999999
margin_m0.8500000000000001_eNone,0.3345615401006508,0.29707808667966795,0.2926037455790004,0.05070000000000045,0.49108333333333337,margin,0.8500000000000001,,43.03636947204359,60.9,44.0,44.0,44.0,44.0,44.0,19.0,42.75000000000001
margin_m0.8_eNone,0.3320864735358495,0.2949295399486212,0.2903980559908108,0.050300000000000435,0.48708333333333337,margin,0.8,,42.058305464917794,59.099999999999994,45.0,45.0,45.0,45.0,45.0,17.0,43.6
margin_m0.75_eNone,0.33067459649057646,0.2938174474588434,0.28926164223406453,0.05000000000000043,0.48408333333333337,margin,0.75,,41.52789847482927,57.3,46.0,46.0,46.0,46.0,46.0,16.0,44.49999999999999
margin_m0.7000000000000001_eNone,0.32296428691534845,0.2873225143744987,0.2831531607035684,0.048700000000000424,0.47175,margin,0.7000000000000001,,40.22349800821394,55.400000000000006,47.0,47.0,47.0,47.0,47.0,15.0,45.400000000000006
margin_m0.65_eNone,0.3188173435539379,0.28445545362057834,0.28017335485160877,0.04790000000000041,0.46325,margin,0.65,,39.3330682660453,53.1,48.0,48.0,48.0,48.0,48.0,14.0,46.300000000000004
margin_m0.6000000000000001_eNone,0.3159542624904525,0.2816429513626813,0.27735959737569504,0.0475000000000004,0.45925,margin,0.6000000000000001,,39.00819325190969,50.8,49.0,49.0,49.0,49.0,49.0,13.0,47.2
margin_m0.55_eNone,0.3131720799181331,0.279301329276547,0.27501797528956073,0.047000000000000396,0.45425,margin,0.55,,37.73880792804994,49.0,50.0,50.0,50.0,50.0,50.0,12.0,48.1
margin_m0.5_eNone,0.30963264846354865,0.27627815025969793,0.27185090861976396,0.04640000000000039,0.4482499999999999,margin,0.5,,36.356077027041465,45.2,51.0,51.0,51.0,51.0,51.0,11.0,48.99999999999999
margin_m0.45_eNone,0.3077242098126204,0.27568807082998026,0.27127633306601523,0.04570000000000038,0.4412499999999999,margin,0.45,,35.226137292105705,42.699999999999996,52.0,52.0,52.0,52.0,52.0,10.0,49.900000000000006
margin_m0.4_eNone,0.3005491900690423,0.26911739626197556,0.2647294680218201,0.04470000000000036,0.43124999999999997,margin,0.4,,34.52439886680804,39.7,53.0,53.0,53.0,53.0,53.0,9.0,50.800000000000004
margin_m0.35000000000000003_eNone,0.2958349321250416,0.2652296837454277,0.26063554554829055,0.04400000000000035,0.42374999999999996,margin,0.35000000000000003,,33.04634525999427,35.699999999999996,54.0,54.0,54.0,54.0,54.0,8.0,51.7
margin_m0.30000000000000004_eNone,0.2873061598029843,0.2580237005181287,0.2534232788818974,0.04270000000000033,0.41074999999999995,margin,0.30000000000000004,,31.07352641108446,32.0,55.0,55.0,55.0,55.0,55.0,7.0,52.6
margin_m0.25_eNone,0.27941680411769565,0.2508937977208904,0.2467546146503115,0.04140000000000031,0.39824999999999994,margin,0.25,,29.575593995163217,28.199999999999996,56.0,56.0,56.0,56.0,56.0,6.0,53.49999999999999
margin_m0.2_eNone,0.2691817210249789,0.2414778653321635,0.2371316933963868,0.04000000000000029,0.38449999999999995,margin,0.2,,27.347977144876495,23.1,57.0,57.0,57.0,57.0,57.0,5.0,54.400000000000006
margin_m0.15000000000000002_eNone,0.2648146026353821,0.23865882622163476,0.23425190947511323,0.038900000000000275,0.37299999999999994,margin,0.15000000000000002,,24.984241812955588,17.0,58.0,58.0,58.0,58.0,58.0,4.0,55.300000000000004
margin_m0.1_eNone,0.2577006007297194,0.23170727848866163,0.22795835858357713,0.03780000000000026,0.36316666666666664,margin,0.1,,23.951087849913165,12.9,59.0,59.0,59.0,59.0,59.0,3.0,56.2
margin_m0.05_eNone,0.24704576634993036,0.22282103591421776,0.21932211600913323,0.03590000000000023,0.3456666666666666,margin,0.05,,21.05664410092868,6.4,60.0,60.0,60.0,60.0,60.0,2.0,57.1
margin_m0.0_eNone,0.2416482559545852,0.2180975355988532,0.21458056476270446,0.03500000000000022,0.3366666666666666,margin,0.0,,18.815356876933947,0.0,61.0,61.0,61.0,61.0,61.0,1.0,57.99999999999999
