name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
margin_m1.7000000000000002_eNone,0.3575000562502082,0.31798963110976913,0.3120319525696867,0.054400000000000504,0.5258333333333334,margin,1.7000000000000002,,9.708924036007375,79.3,14.0,14.0,14.0,14.0,14.0,18.0,14.2
margin_m1.6_eNone,0.3551132034429736,0.31575614803878604,0.3097984694987036,0.0541000000000005,0.5228333333333334,margin,1.6,,9.654147709254175,78.5,15.0,15.0,15.0,15.0,15.0,17.0,15.1
margin_m1.5_eNone,0.35182686119673734,0.31317395529652836,0.30723013771538693,0.05350000000000049,0.5168333333333334,margin,1.5,,9.537187424022704,76.8,16.0,16.0,16.0,16.0,16.0,16.0,16.0
margin_m1.4000000000000001_eNone,0.3444235087948128,0.3056829019054749,0.2997776557529051,0.052700000000000476,0.5093333333333334,margin,1.4000000000000001,,9.406438579782844,75.1,17.0,17.0,17.0,17.0,17.0,15.0,16.900000000000002
margin_m1.3_eNone,0.3431437808311223,0.30471616684315167,0.29881092069058185,0.052400000000000474,0.5063333333333334,margin,1.3,,9.291984595358372,73.4,18.0,18.0,18.0,18.0,18.0,13.0,17.749999999999996
margin_m1.2000000000000002_eNone,0.33940711771238186,0.30229564939340087,0.29639040324083094,0.051600000000000465,0.49833333333333335,margin,1.2000000000000002,,9.357226008083671,71.39999999999999,19.0,19.0,19.0,19.0,19.0,14.0,18.749999999999996
margin_m1.1_eNone,0.33632795526748427,0.3000831493934009,0.2941779032408309,0.051000000000000455,0.49233333333333335,margin,1.1,,9.161447187885642,68.89999999999999,20.0,20.0,20.0,20.0,20.0,12.0,19.6
margin_m1.0_eNone,0.3354619249176727,0.29950839577631366,0.2936031496237436,0.05070000000000045,0.4893333333333334,margin,1.0,,9.030208833981305,66.5,21.0,21.0,21.0,21.0,21.0,10.0,20.450000000000003
margin_m0.9_eNone,0.329340297566949,0.2934877811731495,0.28819791963596425,0.04980000000000044,0.48100000000000004,margin,0.9,,9.058164979796857,63.1,22.0,22.0,22.0,22.0,22.0,11.0,21.450000000000003
margin_m0.8_eNone,0.32614875033126034,0.29126576183114655,0.2862259002939614,0.04900000000000042,0.47375000000000006,margin,0.8,,8.421510327607393,59.8,23.0,23.0,23.0,23.0,23.0,9.0,22.299999999999997
margin_m0.7000000000000001_eNone,0.3230726232427522,0.28817962337553193,0.28314063803423567,0.048600000000000414,0.46975000000000006,margin,0.7000000000000001,,8.281456196215004,56.8,24.0,24.0,24.0,24.0,24.0,8.0,23.2
margin_m0.6000000000000001_eNone,0.31591420435828554,0.2823214900769763,0.27728250473568,0.04740000000000039,0.45775000000000005,margin,0.6000000000000001,,7.831153367646039,52.5,25.0,25.0,25.0,25.0,25.0,6.0,24.05
margin_m0.5_eNone,0.3077792823224755,0.2757156344619617,0.27062237063507755,0.04610000000000038,0.44475000000000003,margin,0.5,,7.991295692976564,47.599999999999994,26.0,26.0,26.0,26.0,26.0,7.0,25.050000000000004
margin_m0.4_eNone,0.3007341844312688,0.2687109874975813,0.2640307420646686,0.04490000000000037,0.4344166666666666,margin,0.4,,6.967940126080066,40.6,27.0,27.0,27.0,27.0,27.0,5.0,25.900000000000002
margin_m0.30000000000000004_eNone,0.29272994229696714,0.2617596264719545,0.2571535873882482,0.04350000000000035,0.4209166666666666,margin,0.30000000000000004,,6.220096013974398,33.5,28.0,28.0,28.0,28.0,28.0,4.0,26.799999999999997
margin_m0.2_eNone,0.2838086173843943,0.2549507756368726,0.2500563457214035,0.041900000000000326,0.40491666666666665,margin,0.2,,5.588194378186017,25.4,29.0,29.0,29.0,29.0,29.0,3.0,27.7
margin_m0.1_eNone,0.27587355781081613,0.2476908225818405,0.2430489992167959,0.040700000000000305,0.39341666666666664,margin,0.1,,4.885749055072665,15.8,30.0,30.0,30.0,30.0,30.0,2.0,28.6
margin_m0.0_eNone,0.2632935117494909,0.23588861395366736,0.23171991319485818,0.03870000000000028,0.3739166666666666,margin,0.0,,3.7806875719688833,0.0,31.0,31.0,31.0,31.0,31.0,1.0,29.500000000000004
