name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
margin_m1.8_eNone,0.3528656421818853,0.31522962339329863,0.30967729905273383,0.05340000000000048,0.5148333333333334,margin,1.8,,9.90197177277878,79.7,13.0,13.0,13.0,13.0,13.0,18.0,13.250000000000002
margin_m1.7000000000000002_eNone,0.3500265887932139,0.31206295672663203,0.3073517038146386,0.05280000000000047,0.5110833333333333,margin,1.7000000000000002,,9.910068952012807,78.7,14.0,14.0,14.0,14.0,14.0,19.0,14.249999999999998
margin_m1.6_eNone,0.3479134416004485,0.3098527003163757,0.3051414474043822,0.05260000000000047,0.5090833333333333,margin,1.6,,9.65010140510276,78.2,15.0,15.0,15.0,15.0,15.0,17.0,15.1
margin_m1.5_eNone,0.34678765777591575,0.3089133749195503,0.3042021220075568,0.05240000000000047,0.5070833333333333,margin,1.5,,9.480688638985157,76.1,16.0,16.0,16.0,16.0,16.0,15.0,15.950000000000001
margin_m1.4000000000000001_eNone,0.34119937762306185,0.3039473597972852,0.2994027735519583,0.051500000000000455,0.4985833333333334,margin,1.4000000000000001,,9.311903254594654,73.7,17.0,17.0,17.0,17.0,17.0,14.0,16.85
margin_m1.3_eNone,0.3381034034852255,0.30131857799979633,0.29677399175446945,0.05090000000000045,0.4935833333333334,margin,1.3,,9.192067306023091,71.6,18.0,18.0,18.0,18.0,18.0,13.0,17.749999999999996
margin_m1.2000000000000002_eNone,0.3364073756134175,0.2996070076186287,0.29518742137330184,0.05060000000000045,0.49108333333333337,margin,1.2000000000000002,,9.111673675943166,70.1,19.0,19.0,19.0,19.0,19.0,12.0,18.65
margin_m1.1_eNone,0.33109162692491145,0.2954006349805419,0.29098104873521513,0.04970000000000043,0.48208333333333336,margin,1.1,,9.018592366948724,67.9,20.0,20.0,20.0,20.0,20.0,11.0,19.55
margin_m1.0_eNone,0.3263690612244296,0.2911246759511195,0.2866979559074415,0.04900000000000042,0.47508333333333336,margin,1.0,,8.833170634694397,65.0,21.0,21.0,21.0,21.0,21.0,10.0,20.450000000000003
margin_m0.9_eNone,0.3236626284815832,0.2892051665085465,0.284607494083916,0.04850000000000041,0.46958333333333335,margin,0.9,,8.732603181153536,62.1,22.0,22.0,22.0,22.0,22.0,9.0,21.35
margin_m0.8_eNone,0.3209514391621268,0.28705786198575195,0.2824550308309628,0.0479000000000004,0.4640833333333333,margin,0.8,,8.556356288027018,59.099999999999994,23.0,23.0,23.0,23.0,23.0,8.0,22.249999999999996
margin_m0.7000000000000001_eNone,0.31380785788838506,0.2808468913644824,0.27662164184186355,0.046700000000000394,0.45274999999999993,margin,0.7000000000000001,,9.54751899605617,55.7,24.0,24.0,24.0,24.0,24.0,16.0,23.6
margin_m0.6000000000000001_eNone,0.3065351686876389,0.2752624825111664,0.27092323267249163,0.04540000000000038,0.4392499999999999,margin,0.6000000000000001,,7.90734882093966,51.2,25.0,25.0,25.0,25.0,25.0,7.0,24.1
margin_m0.5_eNone,0.2994729936692005,0.26872786090329076,0.26487623705931096,0.04420000000000036,0.4279166666666666,margin,0.5,,7.381976009812206,45.4,26.0,26.0,26.0,26.0,26.0,5.0,24.950000000000003
margin_m0.4_eNone,0.2885060301471438,0.2596350103393042,0.2558226998951027,0.04230000000000033,0.40891666666666665,margin,0.4,,7.456994016189128,39.2,27.0,27.0,27.0,27.0,27.0,6.0,25.950000000000003
margin_m0.30000000000000004_eNone,0.2759168034884319,0.24907530602989092,0.24504317618228771,0.040400000000000304,0.38941666666666663,margin,0.30000000000000004,,6.258788977283984,31.4,28.0,28.0,28.0,28.0,28.0,4.0,26.799999999999997
margin_m0.2_eNone,0.2580452551557971,0.2326211131809168,0.22884323303376822,0.03780000000000026,0.36416666666666664,margin,0.2,,5.464909468777478,22.400000000000002,29.0,29.0,29.0,29.0,29.0,3.0,27.7
margin_m0.1_eNone,0.2454509532945723,0.22249895096152944,0.2188696048963551,0.03540000000000023,0.3406666666666666,margin,0.1,,4.743590738158673,12.2,30.0,30.0,30.0,30.0,30.0,2.0,28.6
margin_m0.0_eNone,0.23175473149608028,0.2111098285814833,0.20751087467317178,0.033000000000000196,0.31766666666666665,margin,0.0,,3.8816712498664856,0.0,31.0,31.0,31.0,31.0,31.0,1.0,29.500000000000004
